,file,deltaH_cm
2693,/kaggle/working/UTM_Dataset-27//test/29.7/skip_50_image_4990.jpg,29.7
2694,/kaggle/working/UTM_Dataset-27//test/29.7/image_resized_4989_png.rf.5eef5216bb8200601c524da3e2bf7ed3.jpg,29.7
2695,/kaggle/working/UTM_Dataset-27//test/29.7/resize_95to120_image_4990.jpg,29.7
2696,/kaggle/working/UTM_Dataset-27//test/29.7/skip_150_image_4990.jpg,29.7
2697,/kaggle/working/UTM_Dataset-27//test/29.7/skip_100_image_4989.jpg,29.7
2698,/kaggle/working/UTM_Dataset-27//test/29.7/skip_0_image_4990.jpg,29.7
2699,/kaggle/working/UTM_Dataset-27//test/29.7/image_resized_4990_png.rf.2c8f930c16becfef5702dc8ec43ba988.jpg,29.7
2700,/kaggle/working/UTM_Dataset-27//test/78.7/resize_95to120_image_5969.jpg,78.7
2701,/kaggle/working/UTM_Dataset-27//test/78.7/image_resized_5969_png.rf.056218b9dfc935b9fbdebd4e8c660c98.jpg,78.7
2702,/kaggle/working/UTM_Dataset-27//test/78.7/skip_150_image_5969.jpg,78.7
2703,/kaggle/working/UTM_Dataset-27//test/78.7/skip_100_image_5969.jpg,78.7
2704,/kaggle/working/UTM_Dataset-27//test/78.7/skip_0_image_5969.jpg,78.7
2705,/kaggle/working/UTM_Dataset-27//test/78.7/skip_50_image_5969.jpg,78.7
2706,/kaggle/working/UTM_Dataset-27//test/9.9/resize_95to120_image_3989.jpg,9.9
2707,/kaggle/working/UTM_Dataset-27//test/9.9/image_resized_3989_png.rf.7654da89c89cdd8c6e083e2bc8ef3075.jpg,9.9
2708,/kaggle/working/UTM_Dataset-27//test/9.9/skip_0_image_3989.jpg,9.9
2709,/kaggle/working/UTM_Dataset-27//test/9.9/skip_50_image_3989.jpg,9.9
2710,/kaggle/working/UTM_Dataset-27//test/9.9/skip_150_image_3989.jpg,9.9
2711,/kaggle/working/UTM_Dataset-27//test/9.9/skip_100_image_3989.jpg,9.9
2712,/kaggle/working/UTM_Dataset-27//test/20.4/skip_0_image_4880.jpg,20.4
2713,/kaggle/working/UTM_Dataset-27//test/20.4/image_resized_4880_png.rf.646cd081df952d00f6084633c4a10279.jpg,20.4
2714,/kaggle/working/UTM_Dataset-27//test/20.4/skip_50_image_4880.jpg,20.4
2715,/kaggle/working/UTM_Dataset-27//test/20.4/skip_150_image_4880.jpg,20.4
2716,/kaggle/working/UTM_Dataset-27//test/20.4/resize_95to120_image_4880.jpg,20.4
2717,/kaggle/working/UTM_Dataset-27//test/20.4/skip_100_image_4880.jpg,20.4
2718,/kaggle/working/UTM_Dataset-27//test/143.6/image_resized_6430_png.rf.1684c028801779bcd3b168bab099889d.jpg,143.6
2719,/kaggle/working/UTM_Dataset-27//test/143.6/resize_95to120_image_4686.jpg,143.6
2720,/kaggle/working/UTM_Dataset-27//test/143.6/skip_0_image_4686.jpg,143.6
2721,/kaggle/working/UTM_Dataset-27//test/143.6/skip_50_image_6430.jpg,143.6
2722,/kaggle/working/UTM_Dataset-27//test/143.6/skip_100_image_4686.jpg,143.6
2723,/kaggle/working/UTM_Dataset-27//test/143.6/skip_150_image_4686.jpg,143.6
2724,/kaggle/working/UTM_Dataset-27//test/143.6/resize_95to120_image_6430.jpg,143.6
2725,/kaggle/working/UTM_Dataset-27//test/143.6/image_resized_4686_png.rf.853b8ce1249bbd371b16c0a41dbb0fc9.jpg,143.6
2726,/kaggle/working/UTM_Dataset-27//test/143.6/skip_50_image_4686.jpg,143.6
2727,/kaggle/working/UTM_Dataset-27//test/143.6/skip_0_image_6430.jpg,143.6
2728,/kaggle/working/UTM_Dataset-27//test/143.6/skip_100_image_6430.jpg,143.6
2729,/kaggle/working/UTM_Dataset-27//test/143.6/skip_150_image_6430.jpg,143.6
2730,/kaggle/working/UTM_Dataset-27//test/64.1/resize_95to120_image_5420.jpg,64.1
2731,/kaggle/working/UTM_Dataset-27//test/64.1/skip_150_image_5420.jpg,64.1
2732,/kaggle/working/UTM_Dataset-27//test/64.1/image_resized_5420_png.rf.ec1bd45f6edbebc5d0517341c7091eb0.jpg,64.1
2733,/kaggle/working/UTM_Dataset-27//test/64.1/skip_100_image_5420.jpg,64.1
2734,/kaggle/working/UTM_Dataset-27//test/64.1/skip_0_image_5420.jpg,64.1
2735,/kaggle/working/UTM_Dataset-27//test/64.1/skip_50_image_5420.jpg,64.1
2736,/kaggle/working/UTM_Dataset-27//test/19.1/skip_100_image_4857.jpg,19.1
2737,/kaggle/working/UTM_Dataset-27//test/19.1/skip_150_image_4857.jpg,19.1
2738,/kaggle/working/UTM_Dataset-27//test/19.1/skip_50_image_4857.jpg,19.1
2739,/kaggle/working/UTM_Dataset-27//test/19.1/resize_95to120_image_4857.jpg,19.1
2740,/kaggle/working/UTM_Dataset-27//test/19.1/skip_0_image_4857.jpg,19.1
2741,/kaggle/working/UTM_Dataset-27//test/19.1/image_resized_4857_png.rf.006d21062fd3411195c6ee35b9639f9c.jpg,19.1
2742,/kaggle/working/UTM_Dataset-27//test/52.9/resize_95to120_image_5110.jpg,52.9
2743,/kaggle/working/UTM_Dataset-27//test/52.9/skip_100_image_5110.jpg,52.9
2744,/kaggle/working/UTM_Dataset-27//test/52.9/skip_50_image_5110.jpg,52.9
2745,/kaggle/working/UTM_Dataset-27//test/52.9/image_resized_4394_png.rf.9775e43fd446eef2a52abc63312b3f29.jpg,52.9
2746,/kaggle/working/UTM_Dataset-27//test/52.9/image_resized_5110_png.rf.3ca55fb4f3a9e58be1dc1a69d0b52be7.jpg,52.9
2747,/kaggle/working/UTM_Dataset-27//test/52.9/skip_50_image_4394.jpg,52.9
2748,/kaggle/working/UTM_Dataset-27//test/52.9/skip_150_image_5110.jpg,52.9
2749,/kaggle/working/UTM_Dataset-27//test/52.9/resize_95to120_image_4394.jpg,52.9
2750,/kaggle/working/UTM_Dataset-27//test/52.9/skip_100_image_4394.jpg,52.9
2751,/kaggle/working/UTM_Dataset-27//test/52.9/skip_0_image_5110.jpg,52.9
2752,/kaggle/working/UTM_Dataset-27//test/52.9/skip_0_image_4394.jpg,52.9
2753,/kaggle/working/UTM_Dataset-27//test/52.9/skip_150_image_4394.jpg,52.9
2754,/kaggle/working/UTM_Dataset-27//test/83.4/resize_95to120_image_4516.jpg,83.4
2755,/kaggle/working/UTM_Dataset-27//test/83.4/skip_100_image_4516.jpg,83.4
2756,/kaggle/working/UTM_Dataset-27//test/83.4/skip_0_image_4516.jpg,83.4
2757,/kaggle/working/UTM_Dataset-27//test/83.4/skip_150_image_4516.jpg,83.4
2758,/kaggle/working/UTM_Dataset-27//test/83.4/skip_50_image_4516.jpg,83.4
2759,/kaggle/working/UTM_Dataset-27//test/83.4/image_resized_4516_png.rf.48395861716c0c5a258dbc1c55efa339.jpg,83.4
2760,/kaggle/working/UTM_Dataset-27//test/37.9/skip_50_image_5055.jpg,37.9
2761,/kaggle/working/UTM_Dataset-27//test/37.9/skip_150_image_5055.jpg,37.9
2762,/kaggle/working/UTM_Dataset-27//test/37.9/skip_100_image_5055.jpg,37.9
2763,/kaggle/working/UTM_Dataset-27//test/37.9/image_resized_5055_png.rf.3ecdf4bd5b8aa598510a7117c7b724dc.jpg,37.9
2764,/kaggle/working/UTM_Dataset-27//test/37.9/skip_0_image_5055.jpg,37.9
2765,/kaggle/working/UTM_Dataset-27//test/37.9/resize_95to120_image_5055.jpg,37.9
2766,/kaggle/working/UTM_Dataset-27//test/52/skip_100_image_5107.jpg,52.0
2767,/kaggle/working/UTM_Dataset-27//test/52/resize_95to120_image_5107.jpg,52.0
2768,/kaggle/working/UTM_Dataset-27//test/52/skip_50_image_5107.jpg,52.0
2769,/kaggle/working/UTM_Dataset-27//test/52/skip_0_image_5107.jpg,52.0
2770,/kaggle/working/UTM_Dataset-27//test/52/skip_150_image_5107.jpg,52.0
2771,/kaggle/working/UTM_Dataset-27//test/52/image_resized_5107_png.rf.d7415707e2878353deaebfefc4fde768.jpg,52.0
2772,/kaggle/working/UTM_Dataset-27//test/67.5/skip_150_image_4464.jpg,67.5
2773,/kaggle/working/UTM_Dataset-27//test/67.5/resize_95to120_image_4464.jpg,67.5
2774,/kaggle/working/UTM_Dataset-27//test/67.5/image_resized_4464_png.rf.c70b886d7d3fe67f7c70ba076509e765.jpg,67.5
2775,/kaggle/working/UTM_Dataset-27//test/67.5/skip_50_image_4464.jpg,67.5
2776,/kaggle/working/UTM_Dataset-27//test/67.5/skip_0_image_4464.jpg,67.5
2777,/kaggle/working/UTM_Dataset-27//test/67.5/skip_100_image_4464.jpg,67.5
2778,/kaggle/working/UTM_Dataset-27//test/24.3/skip_150_image_4144.jpg,24.3
2779,/kaggle/working/UTM_Dataset-27//test/24.3/resize_95to120_image_4144.jpg,24.3
2780,/kaggle/working/UTM_Dataset-27//test/24.3/skip_100_image_4144.jpg,24.3
2781,/kaggle/working/UTM_Dataset-27//test/24.3/skip_0_image_4144.jpg,24.3
2782,/kaggle/working/UTM_Dataset-27//test/24.3/image_resized_4144_png.rf.3ffba04580f0148287d10760afe68676.jpg,24.3
2783,/kaggle/working/UTM_Dataset-27//test/24.3/skip_50_image_4144.jpg,24.3
2784,/kaggle/working/UTM_Dataset-27//test/33.1/resize_95to120_image_5023.jpg,33.1
2785,/kaggle/working/UTM_Dataset-27//test/33.1/skip_150_image_5023.jpg,33.1
2786,/kaggle/working/UTM_Dataset-27//test/33.1/image_resized_5023_png.rf.2aa062c8f00e0216da9ab105c1148275.jpg,33.1
2787,/kaggle/working/UTM_Dataset-27//test/33.1/skip_100_image_5023.jpg,33.1
2788,/kaggle/working/UTM_Dataset-27//test/33.1/skip_50_image_5023.jpg,33.1
2789,/kaggle/working/UTM_Dataset-27//test/33.1/skip_0_image_5023.jpg,33.1
2790,/kaggle/working/UTM_Dataset-27//test/62.7/skip_0_image_5129.jpg,62.7
2791,/kaggle/working/UTM_Dataset-27//test/62.7/skip_100_image_5129.jpg,62.7
2792,/kaggle/working/UTM_Dataset-27//test/62.7/image_resized_5129_png.rf.1507e51e6ca57660dce584b259336027.jpg,62.7
2793,/kaggle/working/UTM_Dataset-27//test/62.7/skip_50_image_5129.jpg,62.7
2794,/kaggle/working/UTM_Dataset-27//test/62.7/resize_95to120_image_5129.jpg,62.7
2795,/kaggle/working/UTM_Dataset-27//test/62.7/skip_150_image_5129.jpg,62.7
2796,/kaggle/working/UTM_Dataset-27//test/17/skip_50_image_4825.jpg,17.0
2797,/kaggle/working/UTM_Dataset-27//test/17/resize_95to120_image_4825.jpg,17.0
2798,/kaggle/working/UTM_Dataset-27//test/17/skip_0_image_4825.jpg,17.0
2799,/kaggle/working/UTM_Dataset-27//test/17/skip_100_image_4834.jpg,17.0
2800,/kaggle/working/UTM_Dataset-27//test/17/resize_95to120_image_4834.jpg,17.0
2801,/kaggle/working/UTM_Dataset-27//test/17/skip_100_image_4825.jpg,17.0
2802,/kaggle/working/UTM_Dataset-27//test/17/skip_150_image_4834.jpg,17.0
2803,/kaggle/working/UTM_Dataset-27//test/17/skip_50_image_4834.jpg,17.0
2804,/kaggle/working/UTM_Dataset-27//test/17/image_resized_4834_png.rf.e0dc5b1f07945f53971cfbbd0633ed36.jpg,17.0
2805,/kaggle/working/UTM_Dataset-27//test/17/skip_150_image_4825.jpg,17.0
2806,/kaggle/working/UTM_Dataset-27//test/17/image_resized_4825_png.rf.ab83ec852627bc7fc26dc60eaefb955e.jpg,17.0
2807,/kaggle/working/UTM_Dataset-27//test/17/skip_0_image_4834.jpg,17.0
2808,/kaggle/working/UTM_Dataset-27//test/112.8/skip_100_image_5603.jpg,112.8
2809,/kaggle/working/UTM_Dataset-27//test/112.8/resize_95to120_image_5603.jpg,112.8
2810,/kaggle/working/UTM_Dataset-27//test/112.8/skip_0_image_5603.jpg,112.8
2811,/kaggle/working/UTM_Dataset-27//test/112.8/image_resized_5603_png.rf.45898c3e034784be8f2a639528930d74.jpg,112.8
2812,/kaggle/working/UTM_Dataset-27//test/112.8/skip_150_image_5603.jpg,112.8
2813,/kaggle/working/UTM_Dataset-27//test/112.8/skip_50_image_5603.jpg,112.8
2814,/kaggle/working/UTM_Dataset-27//test/78.6/resize_95to120_image_5466.jpg,78.6
2815,/kaggle/working/UTM_Dataset-27//test/78.6/skip_0_image_5466.jpg,78.6
2816,/kaggle/working/UTM_Dataset-27//test/78.6/image_resized_5466_png.rf.1e7d54a4798f76aa1f497d5be00a15b9.jpg,78.6
2817,/kaggle/working/UTM_Dataset-27//test/78.6/skip_50_image_5466.jpg,78.6
2818,/kaggle/working/UTM_Dataset-27//test/78.6/skip_100_image_5466.jpg,78.6
2819,/kaggle/working/UTM_Dataset-27//test/78.6/skip_150_image_5466.jpg,78.6
2820,/kaggle/working/UTM_Dataset-27//test/16/skip_100_image_4819.jpg,16.0
2821,/kaggle/working/UTM_Dataset-27//test/16/image_resized_4819_png.rf.1800169605d49815d9410898aa0f1093.jpg,16.0
2822,/kaggle/working/UTM_Dataset-27//test/16/skip_0_image_4819.jpg,16.0
2823,/kaggle/working/UTM_Dataset-27//test/16/skip_150_image_4819.jpg,16.0
2824,/kaggle/working/UTM_Dataset-27//test/16/resize_95to120_image_4819.jpg,16.0
2825,/kaggle/working/UTM_Dataset-27//test/16/skip_50_image_4819.jpg,16.0
2826,/kaggle/working/UTM_Dataset-27//test/30.9/skip_0_image_5251.jpg,30.9
2827,/kaggle/working/UTM_Dataset-27//test/30.9/skip_50_image_5251.jpg,30.9
2828,/kaggle/working/UTM_Dataset-27//test/30.9/resize_95to120_image_5251.jpg,30.9
2829,/kaggle/working/UTM_Dataset-27//test/30.9/skip_100_image_5251.jpg,30.9
2830,/kaggle/working/UTM_Dataset-27//test/30.9/image_resized_5251_png.rf.905b181d7e95e64440718239554304da.jpg,30.9
2831,/kaggle/working/UTM_Dataset-27//test/30.9/image_resized_5006_png.rf.eee9bbffa8e06e7c46be29ad74c1e841.jpg,30.9
2832,/kaggle/working/UTM_Dataset-27//test/30.9/skip_0_image_5006.jpg,30.9
2833,/kaggle/working/UTM_Dataset-27//test/30.9/skip_150_image_5251.jpg,30.9
2834,/kaggle/working/UTM_Dataset-27//test/30.9/skip_150_image_5006.jpg,30.9
2835,/kaggle/working/UTM_Dataset-27//test/30.9/skip_100_image_5006.jpg,30.9
2836,/kaggle/working/UTM_Dataset-27//test/30.9/resize_95to120_image_5006.jpg,30.9
2837,/kaggle/working/UTM_Dataset-27//test/30.9/skip_50_image_5006.jpg,30.9
2838,/kaggle/working/UTM_Dataset-27//test/58.6/resize_95to120_image_5122.jpg,58.6
2839,/kaggle/working/UTM_Dataset-27//test/58.6/image_resized_5122_png.rf.700f58b37029be98c158a37cc362a126.jpg,58.6
2840,/kaggle/working/UTM_Dataset-27//test/58.6/skip_0_image_5122.jpg,58.6
2841,/kaggle/working/UTM_Dataset-27//test/58.6/skip_100_image_5122.jpg,58.6
2842,/kaggle/working/UTM_Dataset-27//test/58.6/skip_150_image_5122.jpg,58.6
2843,/kaggle/working/UTM_Dataset-27//test/58.6/skip_50_image_5122.jpg,58.6
2844,/kaggle/working/UTM_Dataset-27//test/38.2/skip_0_image_5311.jpg,38.2
2845,/kaggle/working/UTM_Dataset-27//test/38.2/resize_95to120_image_5311.jpg,38.2
2846,/kaggle/working/UTM_Dataset-27//test/38.2/skip_150_image_5311.jpg,38.2
2847,/kaggle/working/UTM_Dataset-27//test/38.2/skip_100_image_5311.jpg,38.2
2848,/kaggle/working/UTM_Dataset-27//test/38.2/skip_50_image_5311.jpg,38.2
2849,/kaggle/working/UTM_Dataset-27//test/38.2/resize_95to120_image_5057.jpg,38.2
2850,/kaggle/working/UTM_Dataset-27//test/38.2/image_resized_5057_png.rf.d33028671398c54c6884a7654dab9ec6.jpg,38.2
2851,/kaggle/working/UTM_Dataset-27//test/38.2/skip_0_image_5057.jpg,38.2
2852,/kaggle/working/UTM_Dataset-27//test/38.2/skip_150_image_5057.jpg,38.2
2853,/kaggle/working/UTM_Dataset-27//test/38.2/skip_50_image_5057.jpg,38.2
2854,/kaggle/working/UTM_Dataset-27//test/38.2/image_resized_5311_png.rf.dab1d9d2e743d0d87f91629827326464.jpg,38.2
2855,/kaggle/working/UTM_Dataset-27//test/38.2/skip_100_image_5057.jpg,38.2
2856,/kaggle/working/UTM_Dataset-27//test/106.3/skip_50_image_5175.jpg,106.3
2857,/kaggle/working/UTM_Dataset-27//test/106.3/image_resized_5175_png.rf.42c30700ae345b92da54f4a22f230655.jpg,106.3
2858,/kaggle/working/UTM_Dataset-27//test/106.3/skip_100_image_5175.jpg,106.3
2859,/kaggle/working/UTM_Dataset-27//test/106.3/resize_95to120_image_5175.jpg,106.3
2860,/kaggle/working/UTM_Dataset-27//test/106.3/skip_150_image_5175.jpg,106.3
2861,/kaggle/working/UTM_Dataset-27//test/106.3/skip_0_image_5175.jpg,106.3
2862,/kaggle/working/UTM_Dataset-27//test/13.3/skip_0_image_4028.jpg,13.3
2863,/kaggle/working/UTM_Dataset-27//test/13.3/skip_50_image_4028.jpg,13.3
2864,/kaggle/working/UTM_Dataset-27//test/13.3/skip_150_image_4028.jpg,13.3
2865,/kaggle/working/UTM_Dataset-27//test/13.3/image_resized_4028_png.rf.d412e2d403e7fe03125d483069ecbe18.jpg,13.3
2866,/kaggle/working/UTM_Dataset-27//test/13.3/resize_95to120_image_4028.jpg,13.3
2867,/kaggle/working/UTM_Dataset-27//test/13.3/skip_100_image_4028.jpg,13.3
2868,/kaggle/working/UTM_Dataset-27//test/92.7/image_resized_5537_png.rf.cec24d68bf13a58c534c422aa937f105.jpg,92.7
2869,/kaggle/working/UTM_Dataset-27//test/92.7/skip_150_image_5537.jpg,92.7
2870,/kaggle/working/UTM_Dataset-27//test/92.7/resize_95to120_image_5537.jpg,92.7
2871,/kaggle/working/UTM_Dataset-27//test/92.7/skip_100_image_5537.jpg,92.7
2872,/kaggle/working/UTM_Dataset-27//test/92.7/skip_50_image_5537.jpg,92.7
2873,/kaggle/working/UTM_Dataset-27//test/92.7/skip_0_image_5537.jpg,92.7
2874,/kaggle/working/UTM_Dataset-27//test/43/image_resized_5079_png.rf.0eb54c8161fd8af3738a8040d0698957.jpg,43.0
2875,/kaggle/working/UTM_Dataset-27//test/43/skip_50_image_5079.jpg,43.0
2876,/kaggle/working/UTM_Dataset-27//test/43/skip_0_image_5079.jpg,43.0
2877,/kaggle/working/UTM_Dataset-27//test/43/resize_95to120_image_4319.jpg,43.0
2878,/kaggle/working/UTM_Dataset-27//test/43/skip_150_image_5079.jpg,43.0
2879,/kaggle/working/UTM_Dataset-27//test/43/skip_50_image_4319.jpg,43.0
2880,/kaggle/working/UTM_Dataset-27//test/43/resize_95to120_image_5079.jpg,43.0
2881,/kaggle/working/UTM_Dataset-27//test/43/skip_0_image_4319.jpg,43.0
2882,/kaggle/working/UTM_Dataset-27//test/43/skip_150_image_4319.jpg,43.0
2883,/kaggle/working/UTM_Dataset-27//test/43/image_resized_4319_png.rf.593e910a6e117c79f757195f9209fda9.jpg,43.0
2884,/kaggle/working/UTM_Dataset-27//test/43/skip_100_image_4319.jpg,43.0
2885,/kaggle/working/UTM_Dataset-27//test/43/skip_100_image_5079.jpg,43.0
2886,/kaggle/working/UTM_Dataset-27//test/21.1/skip_50_image_4110.jpg,21.1
2887,/kaggle/working/UTM_Dataset-27//test/21.1/resize_95to120_image_4890.jpg,21.1
2888,/kaggle/working/UTM_Dataset-27//test/21.1/image_resized_4110_png.rf.6ddd9bc622517c4c84064aea8863c1d7.jpg,21.1
2889,/kaggle/working/UTM_Dataset-27//test/21.1/image_resized_4890_png.rf.b7fa9ac143823fb3cd19d2301e408f40.jpg,21.1
2890,/kaggle/working/UTM_Dataset-27//test/21.1/resize_95to120_image_4110.jpg,21.1
2891,/kaggle/working/UTM_Dataset-27//test/21.1/skip_100_image_4110.jpg,21.1
2892,/kaggle/working/UTM_Dataset-27//test/21.1/skip_0_image_4110.jpg,21.1
2893,/kaggle/working/UTM_Dataset-27//test/21.1/skip_150_image_4890.jpg,21.1
2894,/kaggle/working/UTM_Dataset-27//test/21.1/skip_0_image_4890.jpg,21.1
2895,/kaggle/working/UTM_Dataset-27//test/21.1/skip_150_image_4110.jpg,21.1
2896,/kaggle/working/UTM_Dataset-27//test/21.1/skip_50_image_4890.jpg,21.1
2897,/kaggle/working/UTM_Dataset-27//test/21.1/skip_100_image_4890.jpg,21.1
2898,/kaggle/working/UTM_Dataset-27//test/87.7/skip_100_image_5519.jpg,87.7
2899,/kaggle/working/UTM_Dataset-27//test/87.7/skip_50_image_5519.jpg,87.7
2900,/kaggle/working/UTM_Dataset-27//test/87.7/image_resized_5519_png.rf.f5a9096bb860ac0695894d649a2ad327.jpg,87.7
2901,/kaggle/working/UTM_Dataset-27//test/87.7/resize_95to120_image_5519.jpg,87.7
2902,/kaggle/working/UTM_Dataset-27//test/87.7/skip_0_image_5519.jpg,87.7
2903,/kaggle/working/UTM_Dataset-27//test/87.7/skip_150_image_5519.jpg,87.7
2904,/kaggle/working/UTM_Dataset-27//test/44.7/skip_150_image_5085.jpg,44.7
2905,/kaggle/working/UTM_Dataset-27//test/44.7/skip_100_image_5085.jpg,44.7
2906,/kaggle/working/UTM_Dataset-27//test/44.7/skip_50_image_5085.jpg,44.7
2907,/kaggle/working/UTM_Dataset-27//test/44.7/image_resized_5085_png.rf.d8ed352a7958c6bdcee955f5124f672b.jpg,44.7
2908,/kaggle/working/UTM_Dataset-27//test/44.7/skip_0_image_5085.jpg,44.7
2909,/kaggle/working/UTM_Dataset-27//test/44.7/resize_95to120_image_5085.jpg,44.7
2910,/kaggle/working/UTM_Dataset-27//test/58.3/resize_95to120_image_5786.jpg,58.3
2911,/kaggle/working/UTM_Dataset-27//test/58.3/skip_0_image_5786.jpg,58.3
2912,/kaggle/working/UTM_Dataset-27//test/58.3/skip_150_image_5786.jpg,58.3
2913,/kaggle/working/UTM_Dataset-27//test/58.3/skip_100_image_5786.jpg,58.3
2914,/kaggle/working/UTM_Dataset-27//test/58.3/skip_50_image_5786.jpg,58.3
2915,/kaggle/working/UTM_Dataset-27//test/58.3/image_resized_5786_png.rf.4ff2bb445518caa17be5f7659e6f4337.jpg,58.3
2916,/kaggle/working/UTM_Dataset-27//test/47.6/skip_50_image_5099.jpg,47.6
2917,/kaggle/working/UTM_Dataset-27//test/47.6/image_resized_5100_png.rf.968fb45cd1273b8ca8db5355b5482125.jpg,47.6
2918,/kaggle/working/UTM_Dataset-27//test/47.6/skip_0_image_5099.jpg,47.6
2919,/kaggle/working/UTM_Dataset-27//test/47.6/skip_150_image_5100.jpg,47.6
2920,/kaggle/working/UTM_Dataset-27//test/47.6/skip_0_image_5100.jpg,47.6
2921,/kaggle/working/UTM_Dataset-27//test/47.6/resize_95to120_image_5099.jpg,47.6
2922,/kaggle/working/UTM_Dataset-27//test/47.6/skip_100_image_5099.jpg,47.6
2923,/kaggle/working/UTM_Dataset-27//test/47.6/skip_100_image_5100.jpg,47.6
2924,/kaggle/working/UTM_Dataset-27//test/47.6/skip_50_image_5100.jpg,47.6
2925,/kaggle/working/UTM_Dataset-27//test/47.6/image_resized_5099_png.rf.27ffe6eb9ede25c45263ebbb285f48a9.jpg,47.6
2926,/kaggle/working/UTM_Dataset-27//test/47.6/resize_95to120_image_5100.jpg,47.6
2927,/kaggle/working/UTM_Dataset-27//test/47.6/skip_150_image_5099.jpg,47.6
2928,/kaggle/working/UTM_Dataset-27//test/16.6/skip_50_image_6521.jpg,16.6
2929,/kaggle/working/UTM_Dataset-27//test/16.6/skip_150_image_4823.jpg,16.6
2930,/kaggle/working/UTM_Dataset-27//test/16.6/resize_95to120_image_4823.jpg,16.6
2931,/kaggle/working/UTM_Dataset-27//test/16.6/image_resized_4823_png.rf.8b8157f71c117af388f48cf409655fd9.jpg,16.6
2932,/kaggle/working/UTM_Dataset-27//test/16.6/skip_150_image_6521.jpg,16.6
2933,/kaggle/working/UTM_Dataset-27//test/16.6/skip_100_image_4823.jpg,16.6
2934,/kaggle/working/UTM_Dataset-27//test/16.6/resize_95to120_image_6521.jpg,16.6
2935,/kaggle/working/UTM_Dataset-27//test/16.6/skip_100_image_6521.jpg,16.6
2936,/kaggle/working/UTM_Dataset-27//test/16.6/image_resized_6521_png.rf.0c4c93389eaa085a229b5717400bfb4a.jpg,16.6
2937,/kaggle/working/UTM_Dataset-27//test/16.6/skip_0_image_4823.jpg,16.6
2938,/kaggle/working/UTM_Dataset-27//test/16.6/skip_0_image_6521.jpg,16.6
2939,/kaggle/working/UTM_Dataset-27//test/16.6/skip_50_image_4823.jpg,16.6
2940,/kaggle/working/UTM_Dataset-27//test/96/image_resized_5550_png.rf.496247708e0c050e10d0383486a22efa.jpg,96.0
2941,/kaggle/working/UTM_Dataset-27//test/96/skip_100_image_5550.jpg,96.0
2942,/kaggle/working/UTM_Dataset-27//test/96/skip_150_image_5550.jpg,96.0
2943,/kaggle/working/UTM_Dataset-27//test/96/skip_0_image_5550.jpg,96.0
2944,/kaggle/working/UTM_Dataset-27//test/96/resize_95to120_image_5550.jpg,96.0
2945,/kaggle/working/UTM_Dataset-27//test/96/skip_50_image_5550.jpg,96.0
2946,/kaggle/working/UTM_Dataset-27//test/63.6/skip_150_image_5131.jpg,63.6
2947,/kaggle/working/UTM_Dataset-27//test/63.6/skip_0_image_5131.jpg,63.6
2948,/kaggle/working/UTM_Dataset-27//test/63.6/resize_95to120_image_5131.jpg,63.6
2949,/kaggle/working/UTM_Dataset-27//test/63.6/image_resized_5131_png.rf.d3968f83983998c26e3461304e86501e.jpg,63.6
2950,/kaggle/working/UTM_Dataset-27//test/63.6/skip_50_image_5131.jpg,63.6
2951,/kaggle/working/UTM_Dataset-27//test/63.6/skip_100_image_5131.jpg,63.6
2952,/kaggle/working/UTM_Dataset-27//test/139.9/skip_50_image_6399.jpg,139.9
2953,/kaggle/working/UTM_Dataset-27//test/139.9/resize_95to120_image_6399.jpg,139.9
2954,/kaggle/working/UTM_Dataset-27//test/139.9/skip_0_image_6399.jpg,139.9
2955,/kaggle/working/UTM_Dataset-27//test/139.9/skip_100_image_6399.jpg,139.9
2956,/kaggle/working/UTM_Dataset-27//test/139.9/image_resized_6399_png.rf.16b7fe517ce5714c87053177b7e3c9ad.jpg,139.9
2957,/kaggle/working/UTM_Dataset-27//test/139.9/skip_150_image_6399.jpg,139.9
2958,/kaggle/working/UTM_Dataset-27//test/32/skip_150_image_5016.jpg,32.0
2959,/kaggle/working/UTM_Dataset-27//test/32/image_resized_5016_png.rf.a4a1425b7fb294b05f1c01956382634e.jpg,32.0
2960,/kaggle/working/UTM_Dataset-27//test/32/resize_95to120_image_5016.jpg,32.0
2961,/kaggle/working/UTM_Dataset-27//test/32/skip_0_image_5016.jpg,32.0
2962,/kaggle/working/UTM_Dataset-27//test/32/skip_100_image_5016.jpg,32.0
2963,/kaggle/working/UTM_Dataset-27//test/32/skip_50_image_5016.jpg,32.0
2964,/kaggle/working/UTM_Dataset-27//test/43.6/skip_150_image_5081.jpg,43.6
2965,/kaggle/working/UTM_Dataset-27//test/43.6/image_resized_5081_png.rf.330647fc08bdc6b6e66c17cd5e352627.jpg,43.6
2966,/kaggle/working/UTM_Dataset-27//test/43.6/resize_95to120_image_5081.jpg,43.6
2967,/kaggle/working/UTM_Dataset-27//test/43.6/skip_100_image_5081.jpg,43.6
2968,/kaggle/working/UTM_Dataset-27//test/43.6/skip_50_image_5081.jpg,43.6
2969,/kaggle/working/UTM_Dataset-27//test/43.6/skip_0_image_5081.jpg,43.6
2970,/kaggle/working/UTM_Dataset-27//test/125.1/image_resized_6721_png.rf.6cf127b2843dffad21b61f617456a99d.jpg,125.1
2971,/kaggle/working/UTM_Dataset-27//test/125.1/skip_0_image_6721.jpg,125.1
