,file,deltaH_cm
27945,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_100_image_9411.jpg,51.9
27946,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_100_image_1226.jpg,51.9
27947,/kaggle/working/UTM_Dataset-27//valid/51.9/resize_95to120_image_9063.jpg,51.9
27948,/kaggle/working/UTM_Dataset-27//valid/51.9/image_resized_6609_png.rf.3e7a6a4095f7a0e124bf310eeeaaed10.jpg,51.9
27949,/kaggle/working/UTM_Dataset-27//valid/51.9/image_resized_1226_png.rf.9ab1ff503a1b6944da00c2d053eac024.jpg,51.9
27950,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_50_image_6609.jpg,51.9
27951,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_150_image_9063.jpg,51.9
27952,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_100_image_4386.jpg,51.9
27953,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_100_image_6609.jpg,51.9
27954,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_50_image_9661.jpg,51.9
27955,/kaggle/working/UTM_Dataset-27//valid/51.9/image_resized_9411_png.rf.ee325a98981b7840933672c072c503d0.jpg,51.9
27956,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_100_image_9661.jpg,51.9
27957,/kaggle/working/UTM_Dataset-27//valid/51.9/resize_95to120_image_9660.jpg,51.9
27958,/kaggle/working/UTM_Dataset-27//valid/51.9/resize_95to120_image_9411.jpg,51.9
27959,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_50_image_3826.jpg,51.9
27960,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_0_image_1226.jpg,51.9
27961,/kaggle/working/UTM_Dataset-27//valid/51.9/resize_95to120_image_3826.jpg,51.9
27962,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_0_image_16067.jpg,51.9
27963,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_0_image_6609.jpg,51.9
27964,/kaggle/working/UTM_Dataset-27//valid/51.9/image_resized_3826_png.rf.a3677756f0205405ed6f04eb8466ad9b.jpg,51.9
27965,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_50_image_1226.jpg,51.9
27966,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_50_image_9063.jpg,51.9
27967,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_50_image_9411.jpg,51.9
27968,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_150_image_3826.jpg,51.9
27969,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_150_image_16679.jpg,51.9
27970,/kaggle/working/UTM_Dataset-27//valid/51.9/resize_95to120_image_6609.jpg,51.9
27971,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_50_image_9660.jpg,51.9
27972,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_0_image_3826.jpg,51.9
27973,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_50_image_16679.jpg,51.9
27974,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_50_image_4386.jpg,51.9
27975,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_150_image_6609.jpg,51.9
27976,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_100_image_9063.jpg,51.9
27977,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_100_image_3826.jpg,51.9
27978,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_0_image_4386.jpg,51.9
27979,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_0_image_9660.jpg,51.9
27980,/kaggle/working/UTM_Dataset-27//valid/51.9/resize_95to120_image_4386.jpg,51.9
27981,/kaggle/working/UTM_Dataset-27//valid/51.9/resize_95to120_image_16067.jpg,51.9
27982,/kaggle/working/UTM_Dataset-27//valid/51.9/skip_150_image_9660.jpg,51.9
27983,/kaggle/working/UTM_Dataset-27//valid/51.9/resize_95to120_image_16679.jpg,51.9
27984,/kaggle/working/UTM_Dataset-27//valid/48.6/skip_50_image_4357.jpg,48.6
27985,/kaggle/working/UTM_Dataset-27//valid/48.6/skip_0_image_3822.jpg,48.6
27986,/kaggle/working/UTM_Dataset-27//valid/48.6/skip_150_image_3822.jpg,48.6
27987,/kaggle/working/UTM_Dataset-27//valid/48.6/skip_100_image_3822.jpg,48.6
27988,/kaggle/working/UTM_Dataset-27//valid/48.6/resize_95to120_image_4357.jpg,48.6
27989,/kaggle/working/UTM_Dataset-27//valid/48.6/skip_50_image_3822.jpg,48.6
27990,/kaggle/working/UTM_Dataset-27//valid/48.6/skip_0_image_4357.jpg,48.6
27991,/kaggle/working/UTM_Dataset-27//valid/48.6/image_resized_4357_png.rf.57cd13d229923c788f9f6dff246e2f2b.jpg,48.6
27992,/kaggle/working/UTM_Dataset-27//valid/48.6/image_resized_3822_png.rf.69caa3bb9c334656c7937a0c8784941a.jpg,48.6
27993,/kaggle/working/UTM_Dataset-27//valid/48.6/resize_95to120_image_3822.jpg,48.6
27994,/kaggle/working/UTM_Dataset-27//valid/48.6/skip_150_image_4357.jpg,48.6
27995,/kaggle/working/UTM_Dataset-27//valid/48.6/skip_100_image_4357.jpg,48.6
27996,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_0_image_15972.jpg,98.6
27997,/kaggle/working/UTM_Dataset-27//valid/98.6/image_resized_11988_png.rf.86856776e7558e10a78ee4ea0e6f9957.jpg,98.6
27998,/kaggle/working/UTM_Dataset-27//valid/98.6/resize_95to120_image_11988.jpg,98.6
27999,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_50_image_11829.jpg,98.6
28000,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_100_image_11829.jpg,98.6
28001,/kaggle/working/UTM_Dataset-27//valid/98.6/resize_95to120_image_15972.jpg,98.6
28002,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_100_image_12177.jpg,98.6
28003,/kaggle/working/UTM_Dataset-27//valid/98.6/resize_95to120_image_11829.jpg,98.6
28004,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_150_image_12177.jpg,98.6
28005,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_0_image_12177.jpg,98.6
28006,/kaggle/working/UTM_Dataset-27//valid/98.6/resize_95to120_image_12177.jpg,98.6
28007,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_0_image_5166.jpg,98.6
28008,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_50_image_12177.jpg,98.6
28009,/kaggle/working/UTM_Dataset-27//valid/98.6/image_resized_5166_png.rf.7f693a37a57390b22d6dc74dbee20c6a.jpg,98.6
28010,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_150_image_5166.jpg,98.6
28011,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_100_image_15972.jpg,98.6
28012,/kaggle/working/UTM_Dataset-27//valid/98.6/resize_95to120_image_5166.jpg,98.6
28013,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_150_image_15972.jpg,98.6
28014,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_100_image_11988.jpg,98.6
28015,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_50_image_11988.jpg,98.6
28016,/kaggle/working/UTM_Dataset-27//valid/98.6/image_resized_11829_png.rf.f42dac245e1154e4ec1f70e71a62f380.jpg,98.6
28017,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_0_image_11829.jpg,98.6
28018,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_0_image_11988.jpg,98.6
28019,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_50_image_15972.jpg,98.6
28020,/kaggle/working/UTM_Dataset-27//valid/98.6/image_resized_15972_png.rf.1f4fe86218a201663114d8157135eb79.jpg,98.6
28021,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_50_image_5166.jpg,98.6
28022,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_150_image_11988.jpg,98.6
28023,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_100_image_5166.jpg,98.6
28024,/kaggle/working/UTM_Dataset-27//valid/98.6/image_resized_12177_png.rf.1f4960962e85919b88210e2a1315409a.jpg,98.6
28025,/kaggle/working/UTM_Dataset-27//valid/98.6/skip_150_image_11829.jpg,98.6
28026,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_100_image_9343.jpg,54.6
28027,/kaggle/working/UTM_Dataset-27//valid/54.6/image_resized_16060_png.rf.9eedfb304d7edbdf4f9dd692f6e16b26.jpg,54.6
28028,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_0_image_16060.jpg,54.6
28029,/kaggle/working/UTM_Dataset-27//valid/54.6/image_resized_94_png.rf.044ca42b1a69b2a876b7a73eac2443d2.jpg,54.6
28030,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_0_image_9343.jpg,54.6
28031,/kaggle/working/UTM_Dataset-27//valid/54.6/resize_95to120_image_9343.jpg,54.6
28032,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_50_image_16060.jpg,54.6
28033,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_50_image_9223.jpg,54.6
28034,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_50_image_94.jpg,54.6
28035,/kaggle/working/UTM_Dataset-27//valid/54.6/image_resized_5748_png.rf.ce0dd68b0db629d3c3dca1fad46743a5.jpg,54.6
28036,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_50_image_5748.jpg,54.6
28037,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_0_image_5748.jpg,54.6
28038,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_150_image_16060.jpg,54.6
28039,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_0_image_94.jpg,54.6
28040,/kaggle/working/UTM_Dataset-27//valid/54.6/resize_95to120_image_5748.jpg,54.6
28041,/kaggle/working/UTM_Dataset-27//valid/54.6/resize_95to120_image_94.jpg,54.6
28042,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_50_image_9343.jpg,54.6
28043,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_150_image_9223.jpg,54.6
28044,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_150_image_5748.jpg,54.6
28045,/kaggle/working/UTM_Dataset-27//valid/54.6/image_resized_9343_png.rf.5538805d6807bdd8ebf6ab7f81bbbe84.jpg,54.6
28046,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_100_image_9223.jpg,54.6
28047,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_100_image_94.jpg,54.6
28048,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_100_image_5748.jpg,54.6
28049,/kaggle/working/UTM_Dataset-27//valid/54.6/resize_95to120_image_16060.jpg,54.6
28050,/kaggle/working/UTM_Dataset-27//valid/54.6/image_resized_9223_png.rf.a749be9a85f4f726e3abb724ed0d32c2.jpg,54.6
28051,/kaggle/working/UTM_Dataset-27//valid/54.6/resize_95to120_image_9223.jpg,54.6
28052,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_150_image_9343.jpg,54.6
28053,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_150_image_94.jpg,54.6
28054,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_100_image_16060.jpg,54.6
28055,/kaggle/working/UTM_Dataset-27//valid/54.6/skip_0_image_9223.jpg,54.6
28056,/kaggle/working/UTM_Dataset-27//valid/16.5/resize_95to120_image_8552.jpg,16.5
28057,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_50_image_8552.jpg,16.5
28058,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_100_image_8415.jpg,16.5
28059,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_50_image_8415.jpg,16.5
28060,/kaggle/working/UTM_Dataset-27//valid/16.5/image_resized_16808_png.rf.98e0d2985eb8bc4f43ba20a3ad79d7ab.jpg,16.5
28061,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_100_image_16808.jpg,16.5
28062,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_0_image_8254.jpg,16.5
28063,/kaggle/working/UTM_Dataset-27//valid/16.5/image_resized_8415_png.rf.22e7ea956dd5e5aec546081165cbd9ae.jpg,16.5
28064,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_100_image_8254.jpg,16.5
28065,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_100_image_8552.jpg,16.5
28066,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_0_image_16808.jpg,16.5
28067,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_150_image_8552.jpg,16.5
28068,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_150_image_8254.jpg,16.5
28069,/kaggle/working/UTM_Dataset-27//valid/16.5/resize_95to120_image_8415.jpg,16.5
28070,/kaggle/working/UTM_Dataset-27//valid/16.5/resize_95to120_image_8254.jpg,16.5
28071,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_0_image_8415.jpg,16.5
28072,/kaggle/working/UTM_Dataset-27//valid/16.5/image_resized_8254_png.rf.9a9c8c06ce08a7e972f11495aad277ab.jpg,16.5
28073,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_150_image_16808.jpg,16.5
28074,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_50_image_16808.jpg,16.5
28075,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_150_image_8415.jpg,16.5
28076,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_50_image_8254.jpg,16.5
28077,/kaggle/working/UTM_Dataset-27//valid/16.5/image_resized_8552_png.rf.60e39e26fe69b27637c5ab4a4271ef40.jpg,16.5
28078,/kaggle/working/UTM_Dataset-27//valid/16.5/resize_95to120_image_16808.jpg,16.5
28079,/kaggle/working/UTM_Dataset-27//valid/16.5/skip_0_image_8552.jpg,16.5
28080,/kaggle/working/UTM_Dataset-27//valid/93.8/image_resized_11770_png.rf.879f35bb4482a792a1feafd232bfbaae.jpg,93.8
28081,/kaggle/working/UTM_Dataset-27//valid/93.8/skip_0_image_11770.jpg,93.8
28082,/kaggle/working/UTM_Dataset-27//valid/93.8/skip_100_image_11770.jpg,93.8
28083,/kaggle/working/UTM_Dataset-27//valid/93.8/skip_150_image_11770.jpg,93.8
28084,/kaggle/working/UTM_Dataset-27//valid/93.8/resize_95to120_image_11770.jpg,93.8
28085,/kaggle/working/UTM_Dataset-27//valid/93.8/skip_50_image_11770.jpg,93.8
28086,/kaggle/working/UTM_Dataset-27//valid/129.1/resize_95to120_image_13817.jpg,129.1
28087,/kaggle/working/UTM_Dataset-27//valid/129.1/skip_150_image_13817.jpg,129.1
28088,/kaggle/working/UTM_Dataset-27//valid/129.1/skip_100_image_13522.jpg,129.1
28089,/kaggle/working/UTM_Dataset-27//valid/129.1/resize_95to120_image_13522.jpg,129.1
28090,/kaggle/working/UTM_Dataset-27//valid/129.1/image_resized_18390_png.rf.dcefc4e944e5165343ee7c34c716ef32.jpg,129.1
28091,/kaggle/working/UTM_Dataset-27//valid/129.1/skip_0_image_18390.jpg,129.1
28092,/kaggle/working/UTM_Dataset-27//valid/129.1/resize_95to120_image_18390.jpg,129.1
28093,/kaggle/working/UTM_Dataset-27//valid/129.1/skip_50_image_13817.jpg,129.1
28094,/kaggle/working/UTM_Dataset-27//valid/129.1/skip_50_image_18390.jpg,129.1
28095,/kaggle/working/UTM_Dataset-27//valid/129.1/skip_0_image_13817.jpg,129.1
28096,/kaggle/working/UTM_Dataset-27//valid/129.1/image_resized_13522_png.rf.58816208eaa3ff329ee437dfc531171d.jpg,129.1
28097,/kaggle/working/UTM_Dataset-27//valid/129.1/skip_150_image_18390.jpg,129.1
28098,/kaggle/working/UTM_Dataset-27//valid/129.1/skip_100_image_18390.jpg,129.1
28099,/kaggle/working/UTM_Dataset-27//valid/129.1/image_resized_13817_png.rf.862268b35e777605c5b4e487d5d30258.jpg,129.1
28100,/kaggle/working/UTM_Dataset-27//valid/129.1/skip_0_image_13522.jpg,129.1
28101,/kaggle/working/UTM_Dataset-27//valid/129.1/skip_50_image_13522.jpg,129.1
28102,/kaggle/working/UTM_Dataset-27//valid/129.1/skip_100_image_13817.jpg,129.1
28103,/kaggle/working/UTM_Dataset-27//valid/129.1/skip_150_image_13522.jpg,129.1
28104,/kaggle/working/UTM_Dataset-27//valid/62.1/resize_95to120_image_20946.jpg,62.1
28105,/kaggle/working/UTM_Dataset-27//valid/62.1/skip_100_image_20946.jpg,62.1
28106,/kaggle/working/UTM_Dataset-27//valid/62.1/skip_50_image_20946.jpg,62.1
28107,/kaggle/working/UTM_Dataset-27//valid/62.1/skip_0_image_20946.jpg,62.1
28108,/kaggle/working/UTM_Dataset-27//valid/62.1/skip_150_image_20946.jpg,62.1
28109,/kaggle/working/UTM_Dataset-27//valid/62.1/image_resized_20946_png.rf.4763d89bb332aa4c0a394b1cefdb3a6c.jpg,62.1
28110,/kaggle/working/UTM_Dataset-27//valid/81.4/skip_50_image_20108.jpg,81.4
28111,/kaggle/working/UTM_Dataset-27//valid/81.4/skip_150_image_20108.jpg,81.4
28112,/kaggle/working/UTM_Dataset-27//valid/81.4/skip_0_image_20108.jpg,81.4
28113,/kaggle/working/UTM_Dataset-27//valid/81.4/resize_95to120_image_20108.jpg,81.4
28114,/kaggle/working/UTM_Dataset-27//valid/81.4/skip_100_image_20108.jpg,81.4
28115,/kaggle/working/UTM_Dataset-27//valid/81.4/image_resized_20108_png.rf.9e470a2fed844dbb988a2da51322be2b.jpg,81.4
28116,/kaggle/working/UTM_Dataset-27//valid/59.3/skip_100_image_9769.jpg,59.3
28117,/kaggle/working/UTM_Dataset-27//valid/59.3/skip_0_image_9769.jpg,59.3
28118,/kaggle/working/UTM_Dataset-27//valid/59.3/skip_150_image_9769.jpg,59.3
28119,/kaggle/working/UTM_Dataset-27//valid/59.3/image_resized_9769_png.rf.81e76bffb3edf2b1fa338fe4d2627002.jpg,59.3
28120,/kaggle/working/UTM_Dataset-27//valid/59.3/resize_95to120_image_9769.jpg,59.3
28121,/kaggle/working/UTM_Dataset-27//valid/59.3/skip_50_image_9769.jpg,59.3
28122,/kaggle/working/UTM_Dataset-27//valid/73.7/resize_95to120_image_3875.jpg,73.7
28123,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_50_image_17127.jpg,73.7
28124,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_150_image_17127.jpg,73.7
28125,/kaggle/working/UTM_Dataset-27//valid/73.7/resize_95to120_image_5905.jpg,73.7
28126,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_100_image_5906.jpg,73.7
28127,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_150_image_5906.jpg,73.7
28128,/kaggle/working/UTM_Dataset-27//valid/73.7/resize_95to120_image_10747.jpg,73.7
28129,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_50_image_6646.jpg,73.7
28130,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_100_image_6646.jpg,73.7
28131,/kaggle/working/UTM_Dataset-27//valid/73.7/image_resized_3875_png.rf.c183178f730710317fb4d911f8d5d0f2.jpg,73.7
28132,/kaggle/working/UTM_Dataset-27//valid/73.7/image_resized_5906_png.rf.ac077b80e666388409135b0e61773aa7.jpg,73.7
28133,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_100_image_17127.jpg,73.7
28134,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_100_image_3875.jpg,73.7
28135,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_100_image_5905.jpg,73.7
28136,/kaggle/working/UTM_Dataset-27//valid/73.7/resize_95to120_image_5906.jpg,73.7
28137,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_50_image_3875.jpg,73.7
28138,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_150_image_3875.jpg,73.7
28139,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_50_image_10747.jpg,73.7
28140,/kaggle/working/UTM_Dataset-27//valid/73.7/image_resized_6646_png.rf.ac40197e0c29ad64102423d16764dc58.jpg,73.7
28141,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_100_image_10747.jpg,73.7
28142,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_50_image_5905.jpg,73.7
28143,/kaggle/working/UTM_Dataset-27//valid/73.7/image_resized_17127_png.rf.8e8153fc0fbb951e09995367e7805f50.jpg,73.7
28144,/kaggle/working/UTM_Dataset-27//valid/73.7/resize_95to120_image_6646.jpg,73.7
28145,/kaggle/working/UTM_Dataset-27//valid/73.7/resize_95to120_image_17127.jpg,73.7
28146,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_0_image_3875.jpg,73.7
28147,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_0_image_5906.jpg,73.7
28148,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_0_image_17127.jpg,73.7
28149,/kaggle/working/UTM_Dataset-27//valid/73.7/image_resized_10747_png.rf.dd9df57d9b0757275f51cfba8128f36f.jpg,73.7
28150,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_50_image_5906.jpg,73.7
28151,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_0_image_10747.jpg,73.7
28152,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_0_image_5905.jpg,73.7
28153,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_150_image_6646.jpg,73.7
28154,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_150_image_5905.jpg,73.7
28155,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_150_image_10747.jpg,73.7
28156,/kaggle/working/UTM_Dataset-27//valid/73.7/skip_0_image_6646.jpg,73.7
28157,/kaggle/working/UTM_Dataset-27//valid/73.7/image_resized_5905_png.rf.043d881e908aa663cb0b0deb48fbdcc4.jpg,73.7
28158,/kaggle/working/UTM_Dataset-27//valid/127.3/skip_50_image_13691.jpg,127.3
28159,/kaggle/working/UTM_Dataset-27//valid/127.3/skip_0_image_13691.jpg,127.3
28160,/kaggle/working/UTM_Dataset-27//valid/127.3/skip_150_image_13691.jpg,127.3
28161,/kaggle/working/UTM_Dataset-27//valid/127.3/image_resized_16937_png.rf.68156d0977046b51745f0b8c5d73ee98.jpg,127.3
28162,/kaggle/working/UTM_Dataset-27//valid/127.3/image_resized_20632_png.rf.928b27c7310a5ee85ad3c931b31422a6.jpg,127.3
28163,/kaggle/working/UTM_Dataset-27//valid/127.3/skip_150_image_20632.jpg,127.3
28164,/kaggle/working/UTM_Dataset-27//valid/127.3/skip_100_image_16937.jpg,127.3
28165,/kaggle/working/UTM_Dataset-27//valid/127.3/resize_95to120_image_16937.jpg,127.3
28166,/kaggle/working/UTM_Dataset-27//valid/127.3/skip_50_image_16937.jpg,127.3
28167,/kaggle/working/UTM_Dataset-27//valid/127.3/skip_0_image_20632.jpg,127.3
28168,/kaggle/working/UTM_Dataset-27//valid/127.3/skip_150_image_16937.jpg,127.3
28169,/kaggle/working/UTM_Dataset-27//valid/127.3/skip_100_image_20632.jpg,127.3
28170,/kaggle/working/UTM_Dataset-27//valid/127.3/skip_100_image_13691.jpg,127.3
28171,/kaggle/working/UTM_Dataset-27//valid/127.3/resize_95to120_image_13691.jpg,127.3
28172,/kaggle/working/UTM_Dataset-27//valid/127.3/skip_0_image_16937.jpg,127.3
28173,/kaggle/working/UTM_Dataset-27//valid/127.3/skip_50_image_20632.jpg,127.3
28174,/kaggle/working/UTM_Dataset-27//valid/127.3/resize_95to120_image_20632.jpg,127.3
28175,/kaggle/working/UTM_Dataset-27//valid/127.3/image_resized_13691_png.rf.ed66e7d9758459ef56a4b1c3b41c1315.jpg,127.3
28176,/kaggle/working/UTM_Dataset-27//valid/117.8/skip_50_image_16417.jpg,117.8
28177,/kaggle/working/UTM_Dataset-27//valid/117.8/skip_150_image_16417.jpg,117.8
28178,/kaggle/working/UTM_Dataset-27//valid/117.8/resize_95to120_image_16417.jpg,117.8
28179,/kaggle/working/UTM_Dataset-27//valid/117.8/skip_0_image_6712.jpg,117.8
28180,/kaggle/working/UTM_Dataset-27//valid/117.8/skip_50_image_6712.jpg,117.8
28181,/kaggle/working/UTM_Dataset-27//valid/117.8/resize_95to120_image_6712.jpg,117.8
28182,/kaggle/working/UTM_Dataset-27//valid/117.8/skip_100_image_16417.jpg,117.8
28183,/kaggle/working/UTM_Dataset-27//valid/117.8/image_resized_6712_png.rf.a8ca5946e1fc351d9a0a47810235cdcd.jpg,117.8
28184,/kaggle/working/UTM_Dataset-27//valid/117.8/skip_0_image_16417.jpg,117.8
28185,/kaggle/working/UTM_Dataset-27//valid/117.8/image_resized_16417_png.rf.9ec65bd2ad583751373a4a5dbb10c249.jpg,117.8
28186,/kaggle/working/UTM_Dataset-27//valid/117.8/skip_150_image_6712.jpg,117.8
28187,/kaggle/working/UTM_Dataset-27//valid/117.8/skip_100_image_6712.jpg,117.8
28188,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_0_image_11841.jpg,97.9
28189,/kaggle/working/UTM_Dataset-27//valid/97.9/resize_95to120_image_11995.jpg,97.9
28190,/kaggle/working/UTM_Dataset-27//valid/97.9/image_resized_11666_png.rf.a1295c077b6afa5517fb71c2a67aa0d2.jpg,97.9
28191,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_150_image_11841.jpg,97.9
28192,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_100_image_11995.jpg,97.9
28193,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_100_image_6128.jpg,97.9
28194,/kaggle/working/UTM_Dataset-27//valid/97.9/image_resized_11995_png.rf.bd81f862d7d7a5838461b86d891801b3.jpg,97.9
28195,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_0_image_11666.jpg,97.9
28196,/kaggle/working/UTM_Dataset-27//valid/97.9/image_resized_6128_png.rf.585b01b02147efd77df7f4bcf070eb01.jpg,97.9
28197,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_150_image_11995.jpg,97.9
28198,/kaggle/working/UTM_Dataset-27//valid/97.9/resize_95to120_image_6128.jpg,97.9
28199,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_150_image_6128.jpg,97.9
28200,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_100_image_11666.jpg,97.9
28201,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_150_image_11666.jpg,97.9
28202,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_100_image_11841.jpg,97.9
28203,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_50_image_6128.jpg,97.9
28204,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_50_image_11666.jpg,97.9
28205,/kaggle/working/UTM_Dataset-27//valid/97.9/resize_95to120_image_11666.jpg,97.9
28206,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_50_image_11841.jpg,97.9
28207,/kaggle/working/UTM_Dataset-27//valid/97.9/image_resized_11841_png.rf.9de94e2f138c256802f94d167efee79e.jpg,97.9
28208,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_0_image_11995.jpg,97.9
28209,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_0_image_6128.jpg,97.9
28210,/kaggle/working/UTM_Dataset-27//valid/97.9/resize_95to120_image_11841.jpg,97.9
28211,/kaggle/working/UTM_Dataset-27//valid/97.9/skip_50_image_11995.jpg,97.9
28212,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_0_image_14080.jpg,134.3
28213,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_100_image_14080.jpg,134.3
28214,/kaggle/working/UTM_Dataset-27//valid/134.3/resize_95to120_image_14197.jpg,134.3
28215,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_150_image_14331.jpg,134.3
28216,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_50_image_16909.jpg,134.3
28217,/kaggle/working/UTM_Dataset-27//valid/134.3/skip_50_image_14080.jpg,134.3
