path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,20.902610778808594,20.8,1,0.10261077880859304,0.10261077880859304,0.010528971927706006,0.4933210519643896
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,21.063093185424805,21.2,1,0.1369068145751946,-0.1369068145751946,0.018743475877126718,-0.6457868612037482
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,20.678775787353516,21.7,1,1.0212242126464837,-1.0212242126464837,1.0428988924954306,-4.706102362426192
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,21.101728439331055,22.1,1,0.9982715606689467,-0.9982715606689467,0.9965461088404146,-4.517065885379849
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,21.920358657836914,22.5,1,0.5796413421630859,-0.5796413421630859,0.33598408554462367,-2.5761837429470487
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,25.368589401245117,23.0,1,2.368589401245117,2.368589401245117,5.610215751690703,10.298214788022248
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,22.38852882385254,23.4,1,1.0114711761474595,-1.0114711761474595,1.0230739401771252,-4.322526393792563
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,23.281082153320312,23.7,1,0.4189178466796868,-0.4189178466796868,0.17549216226674558,-1.7675858509691427
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,23.9883975982666,24.1,1,0.11160240173339986,-0.11160240173339986,0.012455096072663171,-0.4630805051178417
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,23.067371368408203,24.1,1,1.0326286315917983,-1.0326286315917983,1.06632189078315,-4.284766106190034
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,24.870315551757812,24.7,1,0.1703155517578132,0.1703155517578132,0.02900738717056835,0.689536646792766
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,24.625513076782227,24.9,1,0.274486923217772,-0.274486923217772,0.07534307101755908,-1.1023571213565142
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,25.602285385131836,25.3,1,0.3022853851318352,0.3022853851318352,0.09137645406430195,1.1948038938017203
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,25.857608795166016,26.0,1,0.14239120483398438,-0.14239120483398438,0.020275255214073695,-0.5476584801307092
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,25.317462921142578,26.2,1,0.8825370788574212,-0.8825370788574212,0.77887169555819,-3.3684621330435927
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,26.15087890625,26.7,1,0.5491210937499993,-0.5491210937499993,0.3015339756011955,-2.056633309925091
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,25.880516052246094,27.0,1,1.1194839477539062,-1.1194839477539062,1.2532443092786707,-4.146236843532987
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,26.27958869934082,27.5,1,1.2204113006591797,-1.2204113006591797,1.4894037427766307,-4.437859275124289
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,26.386247634887695,27.9,1,1.5137523651123033,-1.5137523651123033,2.291446222883092,-5.425635717248399
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,26.84267234802246,28.3,1,1.4573276519775398,-1.4573276519775398,2.1238038852183694,-5.149567674832296
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,27.361051559448242,29.0,1,1.6389484405517578,-1.6389484405517578,2.686151990787039,-5.651546346730199
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,28.0574951171875,29.4,1,1.3425048828124986,-1.3425048828124986,1.8023193603754006,-4.566343138818023
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,30.299020767211914,30.6,1,0.30097923278808736,-0.30097923278808736,0.09058849856970567,-0.9835922640133573
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,30.298992156982422,30.7,1,0.4010078430175774,-0.4010078430175774,0.16080729016161002,-1.3062144723699591
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,30.660072326660156,30.9,1,0.23992767333984233,-0.23992767333984233,0.057565288434270084,-0.776464962264862
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,30.5108585357666,31.1,1,0.5891414642333999,-0.5891414642333999,0.3470876648790744,-1.894345544158842
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,30.298444747924805,31.2,1,0.9015552520751946,-0.9015552520751946,0.8128018725443676,-2.889600166907675
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,31.59189796447754,31.3,1,0.29189796447753835,0.29189796447753835,0.08520442166613024,0.9325813561582694
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,31.473726272583008,31.4,1,0.07372627258300923,0.07372627258300923,0.005435563268984179,0.23479704644270458
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,52.91773223876953,32.3,1,20.617732238769534,20.617732238769534,425.09088266959657,63.831988355323645
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,31.593311309814453,32.5,1,0.9066886901855469,-0.9066886901855469,0.8220843809103826,-2.789811354417067
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,30.9564151763916,32.7,1,1.7435848236084013,-1.7435848236084013,3.0400880371175396,-5.332063680759636
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,32.877620697021484,33.3,1,0.4223793029785128,-0.4223793029785128,0.1784042755846143,-1.2684063152507892
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,32.06303024291992,33.5,1,1.4369697570800781,-1.4369697570800781,2.0648820827627787,-4.289461961433069
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,33.78841781616211,33.8,1,0.011582183837887783,-0.011582183837887783,0.00013414698245462896,-0.0342668160884254
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,32.88824462890625,34.2,1,1.3117553710937528,-1.3117553710937528,1.7207021535933091,-3.8355420207419675
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.105709075927734,34.8,1,0.6942909240722628,-0.6942909240722628,0.48203988724911656,-1.9950888622766172
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,33.96052932739258,35.5,1,1.5394706726074219,-1.5394706726074219,2.369969951818348,-4.3365371059364
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,61.92744064331055,35.6,1,26.327440643310545,26.327440643310545,693.1341308270399,73.95348495311951
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,34.607662200927734,35.7,1,1.0923377990722685,-1.0923377990722685,1.1932018672820475,-3.0597697453004717
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,34.587093353271484,36.3,1,1.7129066467285128,-1.7129066467285128,2.934049180406718,-4.718751092916014
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,36.17673873901367,36.4,1,0.2232612609863267,-0.2232612609863267,0.04984559065720469,-0.6133551125997987
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,35.66920471191406,36.7,1,1.0307952880859403,-1.0307952880859403,1.0625389259401767,-2.8087065070461588
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,37.65997314453125,37.2,1,0.45997314453124716,0.45997314453124716,0.21157529368996358,1.2364869476646427
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,36.150489807128906,37.5,1,1.3495101928710938,-1.3495101928710938,1.8211777606629767,-3.59869384765625
dataset\testing\utm_test\valid\37.8\image_test_860_png.rf.deb2935744a5b92395e009ed9ffd4b8b.jpg,high,36.03285598754883,37.8,1,1.767144012451169,-1.767144012451169,3.1227979607420173,-4.674984159923728
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,35.36931228637695,38.2,1,2.8306877136230497,-2.8306877136230497,8.012792932056488,-7.410177260793323
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,37.97012710571289,38.8,1,0.8298728942871065,-0.8298728942871065,0.6886890206724591,-2.1388476656884188
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,38.44489669799805,39.4,1,0.9551033020019517,-0.9551033020019517,0.9122223174950314,-2.424120055842517
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,39.47195053100586,39.6,1,0.12804946899414205,-0.12804946899414205,0.016396666509681745,-0.3233572449347021
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,38.91880416870117,40.3,1,1.3811958312988253,-1.3811958312988253,1.907701924397253,-3.4272849411881525
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,40.446842193603516,40.6,1,0.1531578063964858,-0.1531578063964858,0.023457313660183426,-0.3772359763460241
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,39.905704498291016,40.7,1,0.7942955017089872,-0.7942955017089872,0.6309053440351318,-1.9515859992849807
dataset\testing\utm_test\valid\40.8\image_test_864_png.rf.84c23fb42081de68444a3e16b3757b6b.jpg,high,42.32396697998047,40.8,1,1.5239669799804716,1.5239669799804716,2.322475356070799,3.7352131862266464
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,40.14083480834961,41.4,1,1.2591651916503892,-1.2591651916503892,1.5854969798639613,-3.0414618155806505
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,41.10309982299805,41.4,1,0.2969001770019517,-0.2969001770019517,0.08814971510379026,-0.7171501859950524
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,39.89927291870117,41.8,1,1.9007270812988253,-1.9007270812988253,3.612763437582751,-4.547193974399104
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,42.163692474365234,42.0,1,0.16369247436523438,0.16369247436523438,0.026795226163812913,0.38974398658389137
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,42.1499137878418,42.1,1,0.049913787841795454,0.049913787841795454,0.0024913862167157677,0.11856006613253077
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,41.508853912353516,42.5,1,0.9911460876464844,-0.9911460876464844,0.9823705670569325,-2.3321084415211395
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,41.987327575683594,42.8,1,0.8126724243164034,-0.8126724243164034,0.6604364692443004,-1.898767346533653
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,42.512393951416016,43.0,1,0.4876060485839844,-0.4876060485839844,0.23775965861568693,-1.1339675548464754
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,43.222293853759766,43.4,1,0.17770614624023295,-0.17770614624023295,0.031579474411555064,-0.40946116645214964
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,43.88567352294922,44.6,1,0.7143264770507827,-0.7143264770507827,0.5102623158157823,-1.601628872311172
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,42.77860641479492,45.0,1,2.221393585205078,-2.221393585205078,4.934589460390271,-4.936430189344618
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,45.49070358276367,45.8,1,0.3092964172363253,-0.3092964172363253,0.09566427371522701,-0.6753196882889199
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,44.57993698120117,46.2,1,1.620063018798831,-1.620063018798831,2.624604184879581,-3.5066299108199805
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,44.86201477050781,46.3,1,1.4379852294921847,-1.4379852294921847,2.067801520237691,-3.1057996317325807
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,46.65269088745117,46.8,1,0.14730911254882528,-0.14730911254882528,0.021699974639922473,-0.31476306100176343
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,45.56235885620117,46.9,1,1.3376411437988267,-1.3376411437988267,1.7892838295834335,-2.852113313003895
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,46.9113655090332,47.1,1,0.1886344909667983,-0.1886344909667983,0.03558297118230311,-0.4004978576789772
dataset\testing\utm_test\valid\47.2\image_test_403_png.rf.78c10c0ad6edd75f18faf459b4ec1a25.jpg,high,45.87631607055664,47.2,1,1.3236839294433622,-1.3236839294433622,1.75213914506662,-2.804415104752886
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,45.95814895629883,47.7,1,1.7418510437011747,-1.7418510437011747,3.0340450584428718,-3.651679336899737
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,46.75927734375,47.8,1,1.0407226562499972,-1.0407226562499972,1.0831036472320497,-2.1772440507322117
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,46.47214126586914,47.8,1,1.3278587341308565,-1.3278587341308565,1.7632088178076006,-2.777947142533173
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,46.46927261352539,48.0,1,1.5307273864746094,-1.5307273864746094,2.343126331703388,-3.1890153884887695
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,47.0263557434082,48.4,1,1.3736442565917955,-1.3736442565917955,1.8868985436676264,-2.838107968164867
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,46.36729049682617,48.8,1,2.4327095031738253,-2.4327095031738253,5.91807552683224,-4.985060457323413
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,48.02521896362305,49.0,1,0.9747810363769531,-0.9747810363769531,0.9501980688801268,-1.9893490538305163
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,48.946659088134766,49.0,1,0.053340911865234375,-0.053340911865234375,0.0028452528786147013,-0.10885900380660075
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,48.973209381103516,49.2,1,0.22679061889648722,-0.22679061889648722,0.0514339848194517,-0.460956542472535
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,49.14811325073242,49.6,1,0.45188674926757955,-0.45188674926757955,0.2042016341636203,-0.9110619944910877
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,49.38077163696289,49.8,1,0.41922836303710653,-0.41922836303710653,0.17575242037477198,-0.8418240221628647
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,44.28460693359375,5.5,1,38.78460693359375,38.78460693359375,1504.2457349933684,705.1746715198864
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,48.3839225769043,5.8,1,42.5839225769043,42.5839225769043,1813.3904620357798,734.2055616707638
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,49.3974494934082,50.1,1,0.7025505065917983,-0.7025505065917983,0.49357721431239243,-1.4022964203429107
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,49.979251861572266,50.2,1,0.22074813842773722,-0.22074813842773722,0.048729740619311436,-0.43973732754529327
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,50.08720779418945,50.4,1,0.31279220581054545,-0.31279220581054545,0.09783896401582663,-0.6206194559733045
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,49.613426208496094,50.5,1,0.8865737915039062,-0.8865737915039062,0.7860130877816118,-1.7555916663443687
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.27268600463867,50.5,1,0.22731399536132812,-0.22731399536132812,0.051671652487129904,-0.45012672348777844
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,50.13956832885742,50.8,1,0.6604316711425753,-0.6604316711425753,0.4361699922481747,-1.300062344768849
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,50.27748107910156,51.0,1,0.7225189208984375,-0.7225189208984375,0.5220335910562426,-1.4167037664675246
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,49.94662857055664,51.1,1,1.1533714294433608,-1.1533714294433608,1.3302656542562215,-2.257086946073113
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,50.75547409057617,51.2,1,0.44452590942383097,-0.44452590942383097,0.19760328414908399,-0.8682146668434199
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,51.115638732910156,51.6,1,0.48436126708984517,-0.48436126708984517,0.23460583705688032,-0.9386846261431109
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,51.12102508544922,51.7,1,0.5789749145507841,-0.5789749145507841,0.33521195167908774,-1.119874109382561
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,50.926578521728516,52.1,1,1.1734214782714858,-1.1734214782714858,1.376917965668839,-2.252248518755251
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,51.91983413696289,52.1,1,0.1801658630371108,-0.1801658630371108,0.03245973820390697,-0.3458077985357213
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,51.21061325073242,52.4,1,1.1893867492675767,-1.1893867492675767,1.4146408393332934,-2.2698220405869782
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,52.14067459106445,52.7,1,0.5593254089355497,-0.5593254089355497,0.31284491308091994,-1.061338536879601
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,52.223758697509766,52.8,1,0.5762413024902315,-0.5762413024902315,0.33205403869563854,-1.091366103201196
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,51.838165283203125,53.0,1,1.161834716796875,-1.161834716796875,1.3498599091544747,-2.1921409750884435
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,51.908287048339844,53.0,1,1.0917129516601562,-1.0917129516601562,1.1918371688225307,-2.0598357578493514
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,52.37601852416992,53.4,1,1.0239814758300767,-1.0239814758300767,1.048538062843142,-1.9175683067978966
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,53.33675003051758,53.4,1,0.06324996948242045,-0.06324996948242045,0.004000558639527119,-0.11844563573486977
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,53.515533447265625,53.6,1,0.08446655273437642,-0.08446655273437642,0.007134598530829193,-0.1575868521163739
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,52.741920471191406,54.0,1,1.2580795288085938,-1.2580795288085938,1.5827641008072533,-2.3297769052010997
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,52.5387077331543,54.1,1,1.5612922668457045,-1.5612922668457045,2.4376335425121987,-2.885937646664888
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,54.076507568359375,54.3,1,0.22349243164062216,-0.22349243164062216,0.04994886700063817,-0.411588271898015
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,53.842464447021484,54.4,1,0.5575355529785142,-0.5575355529785142,0.3108458928350576,-1.0248815312105042
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,53.32206726074219,54.5,1,1.1779327392578125,-1.1779327392578125,1.3875255382154137,-2.1613444757024083
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,53.91604995727539,54.6,1,0.6839500427246108,-0.6839500427246108,0.46778766094299695,-1.2526557559058804
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,54.60463333129883,54.9,1,0.29536666870117045,-0.29536666870117045,0.08724146897962698,-0.5380085040094179
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,53.905704498291016,54.9,1,0.994295501708983,-0.994295501708983,0.9886235447187182,-1.8111029175027011
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,53.85161209106445,55.1,1,1.2483879089355483,-1.2483879089355483,1.5584723711764707,-2.265676785726948
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,54.791717529296875,55.2,1,0.40828247070312784,-0.40828247070312784,0.16669457588345044,-0.7396421570708838
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,55.085350036621094,55.3,1,0.2146499633789034,-0.2146499633789034,0.04607460677856457,-0.38815544914810746
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,54.5870246887207,55.4,1,0.8129753112792955,-0.8129753112792955,0.6609288567496674,-1.4674644607929521
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,55.50724411010742,55.5,1,0.007244110107421875,0.007244110107421875,5.247713124845177e-05,0.013052450644003379
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,54.92539596557617,56.0,1,1.0746040344238281,-1.0746040344238281,1.154773830799968,-1.918935775756836
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,54.134857177734375,56.0,1,1.865142822265625,-1.865142822265625,3.478757747448981,-3.3306121826171875
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,55.11270523071289,56.1,1,0.9872947692871108,-0.9872947692871108,0.9747509614616894,-1.759883724219449
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,55.72097396850586,56.3,1,0.5790260314941378,-0.5790260314941378,0.3352711451478502,-1.0284654200606356
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,54.72624588012695,56.4,1,1.6737541198730455,-1.6737541198730455,2.801452853791993,-2.9676491487110734
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,55.60008239746094,56.7,1,1.0999176025390653,-1.0999176025390653,1.2098187323752854,-1.9398899515680164
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,55.26156234741211,56.9,1,1.6384376525878892,-1.6384376525878892,2.684477941417713,-2.879503783107011
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,56.552696228027344,57.4,1,0.8473037719726548,-0.8473037719726548,0.7179236819990886,-1.4761389755621164
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,57.59500503540039,57.5,1,0.09500503540039062,0.09500503540039062,0.009025956751429476,0.1652261485224185
