path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,19.966875076293945,20.8,1,0.8331249237060554,-0.8331249237060554,0.6940971385002206,-4.005408287048343
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,24.743715286254883,21.2,1,3.5437152862548835,3.5437152862548835,12.55791803003653,16.715638142711715
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,22.13934898376465,21.7,1,0.43934898376464915,0.43934898376464915,0.19302752953502994,2.024649694767968
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,21.724489212036133,22.1,1,0.3755107879638686,-0.3755107879638686,0.1410083518772455,-1.699143836940582
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,22.172374725341797,22.5,1,0.3276252746582031,-0.3276252746582031,0.10733832059486303,-1.4561123318142362
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,22.78286361694336,23.0,1,0.21713638305664062,-0.21713638305664062,0.04714820884692017,-0.9440712306810461
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,40.488182067871094,23.4,1,17.088182067871095,17.088182067871095,292.00596638471126,73.02641909346622
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,22.783418655395508,23.7,1,0.9165813446044915,-0.9165813446044915,0.8401213612769776,-3.8674318337742255
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,23.50670051574707,24.1,1,0.5932994842529311,-0.5932994842529311,0.35200427801479406,-2.461823586111747
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,22.757780075073242,24.1,1,1.3422199249267592,-1.3422199249267592,1.8015543268703953,-5.569377281853773
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,23.613340377807617,24.7,1,1.086659622192382,-1.086659622192382,1.1808291345032906,-4.39943166879507
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,22.663793563842773,24.9,1,2.236206436157225,-2.236206436157225,5.000619225110998,-8.98074873958725
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,37.940582275390625,25.3,1,12.640582275390624,12.640582275390624,159.7843202609196,49.9627757920578
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,25.65289878845215,26.0,1,0.34710121154785156,-0.34710121154785156,0.1204792510579864,-1.335004659799429
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,26.078256607055664,26.2,1,0.12174339294433523,-0.12174339294433523,0.014821453725598812,-0.4646694387188368
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,25.217519760131836,26.7,1,1.4824802398681634,-1.4824802398681634,2.1977476615995672,-5.552360448944432
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,26.5635929107666,27.0,1,0.43640708923339844,-0.43640708923339844,0.1904511475331674,-1.6163225527162903
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,26.687484741210938,27.5,1,0.8125152587890625,-0.8125152587890625,0.6601810457650572,-2.9546009410511362
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,26.278276443481445,27.9,1,1.6217235565185533,-1.6217235565185533,2.629987293767185,-5.8126292348335244
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,26.229341506958008,28.3,1,2.070658493041993,-2.070658493041993,4.2876265948069365,-7.316814463045911
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,32.09818649291992,29.0,1,3.098186492919922,3.098186492919922,9.598759544911445,10.683401699723868
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,28.89130210876465,29.4,1,0.5086978912353501,-0.5086978912353501,0.2587735445472921,-1.7302649361746605
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,31.097715377807617,30.6,1,0.49771537780761577,0.49771537780761577,0.2477205973061777,1.626520842508548
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,30.500587463378906,30.7,1,0.19941253662109304,-0.19941253662109304,0.03976535976165877,-0.6495522365507916
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,29.78814125061035,30.9,1,1.111858749389647,-1.111858749389647,1.23622987859431,-3.5982483799017704
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,29.425939559936523,31.1,1,1.674060440063478,-1.674060440063478,2.8024783569855254,-5.382830996988675
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,30.069135665893555,31.2,1,1.1308643341064446,-1.1308643341064446,1.2788541421540123,-3.6245651734180915
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,36.7150764465332,31.3,1,5.415076446533202,5.415076446533202,29.323052921798656,17.30056372694314
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,30.8590145111084,31.4,1,0.5409854888916001,-0.5409854888916001,0.29266529919128365,-1.722883722584714
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,32.92855453491211,32.3,1,0.6285545349121122,0.6285545349121122,0.3950808033585817,1.9459892721737222
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,32.355712890625,32.5,1,0.144287109375,-0.144287109375,0.020818769931793213,-0.4439603365384615
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,31.883535385131836,32.7,1,0.8164646148681669,-0.8164646148681669,0.6666144673318241,-2.496833684612131
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,53.502288818359375,33.3,1,20.202288818359378,20.202288818359378,408.13247350040837,60.6675339890672
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,31.90113639831543,33.5,1,1.5988636016845703,-1.5988636016845703,2.5563648167917563,-4.7727271692076725
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,33.628238677978516,33.8,1,0.17176132202148153,-0.17176132202148153,0.029501951742567076,-0.5081695917795311
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,32.606407165527344,34.2,1,1.593592834472659,-1.593592834472659,2.539538122082604,-4.659628170972687
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.33462905883789,34.8,1,0.46537094116210653,-0.46537094116210653,0.21657011287810482,-1.3372728194313408
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,34.462242126464844,35.5,1,1.0377578735351562,-1.0377578735351562,1.0769414040842094,-2.9232616155919895
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,73.58061981201172,35.6,1,37.98061981201172,37.98061981201172,1442.527481304577,106.68713430340368
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,35.238582611083984,35.7,1,0.46141738891601847,-0.46141738891601847,0.21290600679407623,-1.292485683238147
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,36.193450927734375,36.3,1,0.10654907226562216,-0.10654907226562216,0.011352704800664772,-0.2935236150568104
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,36.187103271484375,36.4,1,0.21289672851562358,-0.21289672851562358,0.04532501701265513,-0.5848811222956692
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,36.54632568359375,36.7,1,0.15367431640625284,-0.15367431640625284,0.02361579552292911,-0.4187311073739859
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,37.130802154541016,37.2,1,0.06919784545898722,-0.06919784545898722,0.004788341816165878,-0.186015713599428
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,36.75821304321289,37.5,1,0.7417869567871094,-0.7417869567871094,0.5502478892594809,-1.9780985514322915
dataset\testing\utm_test\valid\37.8\image_test_860_png.rf.deb2935744a5b92395e009ed9ffd4b8b.jpg,high,36.818824768066406,37.8,1,0.9811752319335909,-0.9811752319335909,0.9627048357599359,-2.595701671781987
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,37.22929382324219,38.2,1,0.9707061767578153,-0.9707061767578153,0.9422704815957751,-2.541115645962867
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,37.752281188964844,38.8,1,1.0477188110351534,-1.0477188110351534,1.0977147069969155,-2.7003062140081275
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,38.58509826660156,39.4,1,0.8149017333984361,-0.8149017333984361,0.6640648350957757,-2.0682785111635438
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,39.59052276611328,39.6,1,0.009477233886720171,-0.009477233886720171,8.981796214359712e-05,-0.023932408804848915
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,39.22962188720703,40.3,1,1.070378112792966,-1.070378112792966,1.1457093043462312,-2.656025093779072
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,40.06102752685547,40.6,1,0.5389724731445327,-0.5389724731445327,0.290491326807534,-1.3275184067599326
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,39.62681579589844,40.7,1,1.0731842041015653,-1.0731842041015653,1.1517243359331102,-2.636816226293772
dataset\testing\utm_test\valid\40.8\image_test_864_png.rf.84c23fb42081de68444a3e16b3757b6b.jpg,high,81.86974334716797,40.8,1,41.06974334716797,41.06974334716797,1686.7238186022478,100.66113565482347
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,40.93739318847656,41.4,1,0.4626068115234361,-0.4626068115234361,0.21400506206787992,-1.1174077573029857
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,41.96651840209961,41.4,1,0.5665184020996108,0.5665184020996108,0.3209430999174963,1.3684019374386733
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,41.280174255371094,41.8,1,0.5198257446289034,-0.5198257446289034,0.2702188047789939,-1.2436022598777594
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,41.820125579833984,42.0,1,0.17987442016601562,-0.17987442016601562,0.03235480703006033,-0.42827242896670387
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,81.14735412597656,42.1,1,39.04735412597656,39.04735412597656,1524.6958642394188,92.74905968165453
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,42.02371597290039,42.5,1,0.4762840270996094,-0.4762840270996094,0.22684647447022144,-1.1206682990579044
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,42.008880615234375,42.8,1,0.7911193847656222,-0.7911193847656222,0.6258698809519365,-1.8484097774897716
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,43.69377517700195,43.0,1,0.6937751770019531,0.6937751770019531,0.4813239962240914,1.6134306441905888
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,44.097190856933594,43.4,1,0.6971908569335952,0.6971908569335952,0.4860750909918008,1.6064305459299428
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,44.86155319213867,44.6,1,0.26155319213867045,0.26155319213867045,0.06841007231792827,0.5864421348400682
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,43.64447784423828,45.0,1,1.3555221557617188,-1.3555221557617188,1.8374403147608973,-3.012271457248264
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,66.62259674072266,45.8,1,20.82259674072266,20.82259674072266,433.5805350267539,45.46418502341192
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,46.291168212890625,46.2,1,0.09116821289062216,0.09116821289062216,0.008311643041669804,0.1973337941355458
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,45.16717529296875,46.3,1,1.1328247070312472,-1.1328247070312472,1.283291816860431,-2.4467056307370347
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,46.064292907714844,46.8,1,0.7357070922851534,-0.7357070922851534,0.5412649256386752,-1.572023701464003
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,46.37626266479492,46.9,1,0.5237373352050767,-0.5237373352050767,0.27430079628771487,-1.1167107360449398
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,47.23127746582031,47.1,1,0.13127746582031108,0.13127746582031108,0.017233773032202943,0.27872073422571353
dataset\testing\utm_test\valid\47.2\image_test_403_png.rf.78c10c0ad6edd75f18faf459b4ec1a25.jpg,high,47.20440673828125,47.2,1,0.004406738281247158,0.004406738281247158,1.9419342279409156e-05,0.00933630991789652
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,46.164337158203125,47.7,1,1.5356628417968778,-1.5356628417968778,2.3582603636756625,-3.21941895554901
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,47.38138961791992,47.8,1,0.4186103820800753,-0.4186103820800753,0.1752346519852266,-0.8757539374060153
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,47.87688446044922,47.8,1,0.07688446044922159,0.07688446044922159,0.00591122025856792,0.1608461515674092
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,47.887611389160156,48.0,1,0.11238861083984375,-0.11238861083984375,0.012631199846509844,-0.23414293924967447
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,47.264068603515625,48.4,1,1.1359313964843736,-1.1359313964843736,1.2903401375189392,-2.346965695215648
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,48.230194091796875,48.8,1,0.5698059082031222,-0.5698059082031222,0.3246787730231849,-1.1676350577932832
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,47.973167419433594,49.0,1,1.0268325805664062,-1.0268325805664062,1.0543851485126652,-2.095576695033482
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,48.5321044921875,49.0,1,0.4678955078125,-0.4678955078125,0.21892620623111725,-0.9548887914540817
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,48.302162170410156,49.2,1,0.8978378295898466,-0.8978378295898466,0.8061127682426064,-1.8248736373777368
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,49.1811408996582,49.6,1,0.4188591003417983,-0.4188591003417983,0.17544294593914064,-0.8444739926245934
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,49.76042175292969,49.8,1,0.03957824707030966,-0.03957824707030966,0.001566437641158475,-0.07947439170744912
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,44.91975402832031,5.5,1,39.41975402832031,39.41975402832031,1553.9170076532755,716.7228005149148
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,46.520545959472656,5.8,1,40.72054595947266,40.72054595947266,1658.162863237525,702.0783786115976
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,49.21867752075195,50.1,1,0.8813224792480483,-0.8813224792480483,0.7767293124279265,-1.7591267050859247
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,49.875892639160156,50.2,1,0.3241073608398466,-0.3241073608398466,0.10504558135057053,-0.645632192908061
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,50.12549591064453,50.4,1,0.27450408935546733,-0.27450408935546733,0.07535249507287439,-0.5446509709433875
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,50.50811004638672,50.5,1,0.00811004638671875,0.00811004638671875,6.577285239472985e-05,0.016059497795482672
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.408363342285156,50.5,1,0.09163665771484375,-0.09163665771484375,0.008397277037147433,-0.18145872814820546
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,44.910682678222656,50.8,1,5.889317321777341,-5.889317321777341,34.68405851658663,-11.593144334207365
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,45.68273162841797,51.0,1,5.317268371582031,-5.317268371582031,28.273342935426626,-10.426016414866728
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,50.229793548583984,51.1,1,0.870206451416017,-0.870206451416017,0.7572592680860568,-1.7029480458239081
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,50.38490295410156,51.2,1,0.8150970458984403,-0.8150970458984403,0.6643831942323641,-1.5919864177703913
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,51.20024108886719,51.6,1,0.3997589111328139,-0.3997589111328139,0.15980718703009303,-0.7747265719628176
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,51.57329177856445,51.7,1,0.12670822143554972,-0.12670822143554972,0.0160549733793603,-0.24508360045560873
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,51.982566833496094,52.1,1,0.11743316650390767,-0.11743316650390767,0.013790548595134502,-0.2253995518309168
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,51.57350158691406,52.1,1,0.5264984130859389,-0.5264984130859389,0.277200578982012,-1.0105535759806887
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,52.340911865234375,52.4,1,0.05908813476562358,-0.05908813476562358,0.003491407670080494,-0.11276361596493051
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,31.63965606689453,52.7,1,21.06034393310547,-21.06034393310547,443.53808658069244,-39.962701960351936
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,51.82413864135742,52.8,1,0.9758613586425753,-0.9758613586425753,0.952305391291733,-1.8482222701563928
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,52.32633972167969,53.0,1,0.6736602783203125,-0.6736602783203125,0.4538181705866009,-1.27105712890625
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,52.506195068359375,53.0,1,0.493804931640625,-0.493804931640625,0.24384331051260233,-0.9317074181898585
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,34.263916015625,53.4,1,19.136083984375,-19.136083984375,366.1897102570533,-35.835363266619844
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,53.350006103515625,53.4,1,0.04999389648437358,-0.04999389648437358,0.002499389685690261,-0.09362152899695428
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,32.416255950927734,53.6,1,21.183744049072267,-21.183744049072267,448.7510119366047,-39.52191053931393
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,52.35499572753906,54.0,1,1.6450042724609375,-1.6450042724609375,2.7060390564147383,-3.0463042082609952
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,53.2093505859375,54.1,1,0.8906494140625014,-0.8906494140625014,0.7932563787698771,-1.6463020592652522
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,54.283287048339844,54.3,1,0.016712951660153408,-0.016712951660153408,0.00027932275319462454,-0.030778916501203332
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,53.95475769042969,54.4,1,0.4452423095703111,-0.4452423095703111,0.19824071423150472,-0.8184601278866013
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,53.32698059082031,54.5,1,1.1730194091796875,-1.1730194091796875,1.3759745343122631,-2.1523291911553897
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,34.264442443847656,54.6,1,20.335557556152345,-20.335557556152345,413.53490111958473,-37.244610908703926
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,54.876155853271484,54.9,1,0.023844146728514204,-0.023844146728514204,0.0005685433332109146,-0.043431961254124234
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,54.86091613769531,54.9,1,0.03908386230468608,-0.03908386230468608,0.0015275482926516615,-0.07119100601946463
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,32.89042282104492,55.1,1,22.20957717895508,-22.20957717895508,493.2653184679623,-40.307762575236076
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,54.365203857421875,55.2,1,0.8347961425781278,-0.8347961425781278,0.696884599663322,-1.5123118524966084
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,55.51410675048828,55.3,1,0.2141067504882841,0.2141067504882841,0.04584170060465234,0.38717314735675246
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,45.33975601196289,55.4,1,10.060243988037108,-10.060243988037108,101.20850909883677,-18.15928517696229
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,48.91818618774414,55.5,1,6.581813812255859,-6.581813812255859,43.32027305920201,-11.859123986046594
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,48.06877136230469,56.0,1,7.9312286376953125,-7.9312286376953125,62.90438770339824,-14.16290828159877
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,55.88721466064453,56.0,1,0.11278533935546875,-0.11278533935546875,0.012720532773528248,-0.20140239170619417
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,53.38909912109375,56.1,1,2.7109008789062514,-2.7109008789062514,7.348983575254686,-4.832265381294565
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,35.51484680175781,56.3,1,20.785153198242185,-20.785153198242185,432.0225934743973,-36.91856695957759
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,55.82849884033203,56.4,1,0.5715011596679673,-0.5715011596679673,0.3266135755018315,-1.0132999284893038
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,56.270469665527344,56.7,1,0.4295303344726591,-0.4295303344726591,0.1844963082321944,-0.7575490907807039
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,35.79278564453125,56.9,1,21.10721435546875,-21.10721435546875,445.514497847706,-37.095280062335235
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,48.9213981628418,57.4,1,8.478601837158202,-8.478601837158202,71.88668911306243,-14.771083339996869
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,57.240455627441406,57.5,1,0.25954437255859375,-0.25954437255859375,0.06736328132683411,-0.45138151749320654
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,57.276329040527344,57.5,1,0.22367095947265625,-0.22367095947265625,0.050028698111418635,-0.38899297299592395
