path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\134.4\image_test_963_png.rf.cc4c2b31bbdaae9dbbb5c4c8f86f1716.jpg,high,133.7842254638672,134.4,1,32.16529999917839,0.6157745361328182,-0.6157745361328182,0.3791782793495874,-0.45816557747977543
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,129.757568359375,134.7,1,31.205499995849095,4.942431640624989,-4.942431640624989,24.427630522251018,-3.669214284057156
dataset\testing\utm_test\valid\134.8\image_test_964_png.rf.8369461e4f0b0531cdc94d87310da4d5.jpg,high,133.98651123046875,134.8,1,28.430499995010905,0.8134887695312614,-0.8134887695312614,0.6617639781534856,-0.6034783156760098
dataset\testing\utm_test\valid\135.9\image_test_966_png.rf.8eba4b09fae0b19e46a9752b5613098d.jpg,high,135.3759307861328,135.9,1,29.008099998463877,0.5240692138671932,-0.5240692138671932,0.27464854092337787,-0.3856285606086778
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,134.619140625,136.1,1,27.816000001621433,1.4808593749999943,-1.4808593749999943,2.1929444885253737,-1.0880671381337212
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,136.04652404785156,136.7,1,27.300599998852704,0.6534759521484261,-0.6534759521484261,0.4270308200362921,-0.47803654143996066
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,133.32650756835938,137.7,1,27.544700002181344,4.373492431640614,-4.373492431640614,19.127436049617728,-3.1761019837622464
dataset\testing\utm_test\valid\138.2\image_test_971_png.rf.ec39402eee1b63da5840375e7a7c93cf.jpg,high,136.93624877929688,138.2,1,27.537200003280304,1.2637512207031136,-1.2637512207031136,1.5970671478286098,-0.9144364838662183
dataset\testing\utm_test\valid\138.7\image_test_972_png.rf.fae791bb8c5b70369a14a1120839f961.jpg,high,136.453125,138.7,1,27.066199996625073,2.2468749999999886,-2.2468749999999886,5.048447265624949,-1.619953136265313
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,131.50308227539062,139.2,1,27.49990000302205,7.696917724609364,-7.696917724609364,59.24254245940578,-5.529394917104429
dataset\testing\utm_test\valid\139.6\image_test_973_png.rf.7434f930b6cc7b9e22dadd4f7a3b40d5.jpg,high,138.86691284179688,139.6,1,31.006100005470216,0.7330871582031193,-0.7330871582031193,0.5374167815223253,-0.5251340674807445
dataset\testing\utm_test\valid\140.6\image_test_975_png.rf.9244a6c24195097fc800c5ab37be2e9b.jpg,high,140.108642578125,140.6,1,27.85059999587247,0.4913574218749943,-0.4913574218749943,0.24143211603164114,-0.34947185055120505
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,140.40830993652344,141.1,1,27.890199999092147,0.6916900634765568,-0.6916900634765568,0.4784351439122032,-0.4902126601534776
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,141.0523681640625,141.4,1,28.449700002965983,0.3476318359375057,-0.3476318359375057,0.12084789335728087,-0.24584995469413415
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,119.10742950439453,141.8,1,28.18459999980405,22.69257049560548,-22.69257049560548,514.9527556980244,-16.003223198593425
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,141.77987670898438,142.1,1,27.686800000083167,0.3201232910156193,-0.3201232910156193,0.10247892145067089,-0.22528028924392635
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,128.8214111328125,142.3,1,27.138499994180165,13.478588867187511,-13.478588867187511,181.67235785067112,-9.471952823041118
dataset\testing\utm_test\valid\143.2\image_test_979_png.rf.c9d084baa1fe1f878f535a0a4b5ea705.jpg,high,142.48330688476562,143.2,1,28.65340000425931,0.7166931152343636,-0.7166931152343636,0.5136490214243369,-0.5004840190184103
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,142.98634338378906,143.7,1,28.99710000201594,0.7136566162109261,-0.7136566162109261,0.5093057658616291,-0.4966295171961908
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,129.99908447265625,144.3,1,28.328899999905843,14.300915527343761,-14.300915527343761,204.5161849202219,-9.910544370993597
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,143.58682250976562,144.3,1,31.635200000891928,0.7131774902343864,-0.7131774902343864,0.5086221325770183,-0.4942324949649247
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,125.89076232910156,144.7,1,28.18640000623418,18.809237670898426,-18.809237670898426,353.78742176034444,-12.99878208078675
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,125.49697875976562,145.5,1,28.02469999733148,20.003021240234375,-20.003021240234375,400.12085873726755,-13.747780921123281
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,145.05528259277344,145.5,1,27.57430000201566,0.4447174072265625,-0.4447174072265625,0.19777357229031622,-0.3056477025612113
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,127.96183013916016,146.1,1,31.015900000056718,18.138169860839838,-18.138169860839838,328.9932059006787,-12.414900657659027
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,146.37612915039062,146.3,1,28.657000002567656,0.07612915039061363,0.07612915039061363,0.0057956475391966675,0.052036329727008626
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,119.19562530517578,146.9,1,29.219099997135345,27.704374694824224,-27.704374694824224,767.5323772312169,-18.85934288279389
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,145.75323486328125,146.9,1,28.209999996761326,1.1467651367187557,-1.1467651367187557,1.3150702787935864,-0.7806433878276077
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,146.80105590820312,147.4,1,27.94990000256803,0.5989440917968807,-0.5989440917968807,0.35873402509839025,-0.4063392753031755
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,127.73201751708984,147.7,1,31.394499994348735,19.967982482910145,-19.967982482910145,398.72032443780637,-13.519284010094887
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,133.6459197998047,148.4,1,28.600800003914628,14.754080200195318,-14.754080200195318,217.6828825537955,-9.942102560778517
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,147.67532348632812,149.1,1,27.13410000433214,1.4246765136718693,-1.4246765136718693,2.029703168608232,-0.9555174471306971
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,19.5954647064209,19.1,1,27.688900001521688,0.495464706420897,0.495464706420897,0.24548527530874567,2.5940560545596703
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,19.92274284362793,19.3,1,28.684700002486352,0.622742843627929,0.622742843627929,0.3878086492897992,3.2266468581757977
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,25.341480255126953,19.7,1,28.38750000228174,5.641480255126954,5.641480255126954,31.82629946898728,28.636955609781495
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,19.56981086730957,19.8,1,28.042300000379328,0.2301891326904304,-0.2301891326904304,0.05298703680877257,-1.162571377224396
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,24.248289108276367,20.1,1,28.062499994121026,4.148289108276366,4.148289108276366,17.208302525844324,20.63825427003167
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,20.888662338256836,20.4,1,27.81390000018291,0.48866233825683736,0.48866233825683736,0.23879088083063973,2.395403618906066
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,21.21649742126465,20.8,1,27.59679999871878,0.4164974212646477,0.4164974212646477,0.17347010192010143,2.0023914483877294
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,21.50550079345703,21.2,1,30.25609999895096,0.30550079345703196,0.30550079345703196,0.0933307348028761,1.4410414785709056
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,23.65996742248535,21.7,1,31.052799997269176,1.9599674224853523,1.9599674224853523,3.8414722972038753,9.032107937720518
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,23.382715225219727,22.1,1,28.724400006467476,1.2827152252197251,1.2827152252197251,1.6453583490104902,5.804141290586991
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,23.90846061706543,22.5,1,28.46470000076806,1.4084606170654297,1.4084606170654297,1.983761309824331,6.259824964735243
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,24.816692352294922,23.0,1,29.166099993744865,1.8166923522949219,1.8166923522949219,3.3003711028868565,7.8986624012822695
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,24.29698944091797,23.4,1,28.030200002831407,0.8969894409179702,0.8969894409179702,0.8045900571183326,3.8332882090511546
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,24.298280715942383,23.7,1,27.624700000160374,0.5982807159423835,0.5982807159423835,0.357939815068531,2.5243912065079472
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,24.696500778198242,24.1,1,27.656699996441603,0.5965007781982408,0.5965007781982408,0.3558131783911068,2.4751069634781775
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,24.5263614654541,24.1,1,27.378499995393213,0.42636146545410014,0.42636146545410014,0.18178409922416783,1.7691347114278013
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,26.620426177978516,24.7,1,27.283600000373553,1.9204261779785163,1.9204261779785163,3.688036705065172,7.775004769143791
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,25.739519119262695,24.9,1,27.386600006138906,0.8395191192626967,0.8395191192626967,0.704792351607614,3.3715627279626377
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,25.743051528930664,25.3,1,27.735299998312257,0.44305152893066335,0.44305152893066335,0.19629465728779844,1.751191813955191
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,27.00782585144043,26.0,1,29.874799998651724,1.0078258514404297,1.0078258514404297,1.015712946831627,3.8762532747708836
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,27.524248123168945,26.2,1,27.19430000433931,1.324248123168946,1.324248123168946,1.753633091716476,5.054382149499794
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,28.738338470458984,26.7,1,28.831499999796506,2.038338470458985,2.038338470458985,4.154823720153074,7.634226481119795
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,30.14655876159668,27.0,1,30.278999998699874,3.1465587615966797,3.1465587615966797,9.90083204018083,11.653921339246962
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,26.1105899810791,27.5,1,28.62029999960214,1.3894100189208984,-1.3894100189208984,1.9304602006777714,-5.0524000688032675
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,27.46074867248535,27.9,1,28.4821999957785,0.439251327514647,-0.439251327514647,0.1929417287233797,-1.5743775179736452
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,27.480215072631836,28.3,1,29.75460000016028,0.8197849273681648,-0.8197849273681648,0.6720473271400272,-2.8967665278027024
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,28.76712417602539,29.0,1,28.67780000087805,0.23287582397460938,-0.23287582397460938,0.05423114939185325,-0.8030200826710668
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,29.018484115600586,29.4,1,29.15749999374384,0.38151588439941264,-0.38151588439941264,0.145554370049066,-1.2976730761884785
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,33.12679672241211,30.6,1,28.2567000031122,2.526796722412108,2.526796722412108,6.384701676392571,8.25750562879774
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,31.853139877319336,30.7,1,27.59389999846462,1.1531398773193366,1.1531398773193366,1.3297315766640547,3.75615595218025
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,31.91634178161621,30.9,1,27.02030000364175,1.0163417816162124,1.0163417816162124,1.0329506170588167,3.2891319793404934
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,31.690526962280273,31.1,1,27.402200001233723,0.590526962280272,0.590526962280272,0.34872209317996583,1.8988005218015178
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,31.707273483276367,31.2,1,30.13220000138972,0.5072734832763679,0.5072734832763679,0.2573263868353395,1.6258765489627176
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,31.98543930053711,31.3,1,27.367599999706727,0.6854393005371087,0.6854393005371087,0.4698270347208008,2.1899019186489093
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,31.79664421081543,31.4,1,28.828400005295407,0.3966442108154311,0.3966442108154311,0.15732662997339616,1.2631981236160228
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,32.61747360229492,32.3,1,28.605499996047,0.3174736022949247,0.3174736022949247,0.10078948815411602,0.9828904095818103
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,33.157352447509766,32.5,1,28.557800003909506,0.6573524475097656,0.6573524475097656,0.43211224024707917,2.0226229154146633
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,31.50364875793457,32.7,1,27.38169999793172,1.1963512420654325,-1.1963512420654325,1.431256294391503,-3.6585664894967356
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,33.70112228393555,33.3,1,26.8660000001546,0.4011222839355497,0.4011222839355497,0.16089908666967176,1.2045714232298792
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,33.17542266845703,33.5,1,27.448599998024292,0.32457733154296875,-0.32457733154296875,0.10535044415155426,-0.9688875568446829
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,34.36507034301758,33.8,1,27.994700001727324,0.565070343017581,0.565070343017581,0.31930449255800664,1.671805748572725
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,33.293235778808594,34.2,1,27.809700004581828,0.9067642211914091,-0.9067642211914091,0.8222213528328627,-2.6513573719047048
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.869049072265625,34.8,1,27.161700003489386,0.06904907226562784,0.06904907226562784,0.004767774380743896,0.19841687432651678
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,35.45296096801758,35.5,1,27.75100000144448,0.047039031982421875,-0.047039031982421875,0.002212670529843308,-0.1325043154434419
dataset\testing\utm_test\valid\35.5\image_test_856_png.rf.f7e0af1600d3f883b53add31c11078c0.jpg,high,35.683921813964844,35.5,1,27.249200000369456,0.18392181396484375,0.18392181396484375,0.03382723365211859,0.5180896168023768
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,71.04657745361328,35.6,1,27.39869999641087,35.44657745361328,35.44657745361328,1256.4598531750053,99.56903779104853
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,35.206844329833984,35.7,1,27.964700006123167,0.49315567016601847,-0.49315567016601847,0.2432025150168948,-1.3813884318375866
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,35.74135208129883,36.3,1,29.603900002257433,0.558647918701169,-0.558647918701169,0.31208749706914796,-1.5389749826478487
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,36.075313568115234,36.4,1,27.39809999911813,0.3246864318847642,-0.3246864318847642,0.10542127905005963,-0.8919956919911105
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,37.044857025146484,36.7,1,27.14699999341974,0.34485702514648153,0.34485702514648153,0.118926367792881,0.9396649186552629
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,37.05253982543945,37.2,1,27.614200000243727,0.14746017456054972,-0.14746017456054972,0.021744503081427793,-0.3963983187111551
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,39.45402908325195,37.5,1,26.746099996671546,1.9540290832519531,1.9540290832519531,3.8182296581944684,5.210744222005208
dataset\testing\utm_test\valid\37.8\image_test_860_png.rf.deb2935744a5b92395e009ed9ffd4b8b.jpg,high,37.02622604370117,37.8,1,27.159600002050865,0.7737739562988253,-0.7737739562988253,0.5987261354463363,-2.047021048409591
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,37.82387924194336,38.2,1,27.646800001093652,0.37612075805664347,-0.37612075805664347,0.14146682464110413,-0.9846093142844068
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,37.79073715209961,38.8,1,27.54799999820534,1.0092628479003878,-1.0092628479003878,1.0186114961520012,-2.6011929069597626
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,39.49361801147461,39.4,1,27.697200006514322,0.0936180114746108,0.0936180114746108,0.008764332072460359,0.2376091661792152
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,41.20147705078125,39.6,1,27.30650000012247,1.6014770507812486,1.6014770507812486,2.5647287441790056,4.044133966619314
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,41.75416946411133,40.3,1,27.38330000283895,1.454169464111331,1.454169464111331,2.1146088303538355,3.6083609531298535
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,41.10417556762695,40.6,1,27.532399995834567,0.5041755676269517,0.5041755676269517,0.25419300299195896,1.2418117429235263
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,41.593963623046875,40.7,1,27.419699996244162,0.8939636230468722,0.8939636230468722,0.7991709593310902,2.1964708182969828
dataset\testing\utm_test\valid\40.8\image_test_864_png.rf.84c23fb42081de68444a3e16b3757b6b.jpg,high,41.463871002197266,40.8,1,30.09119999478571,0.6638710021972685,0.6638710021972685,0.44072470755840565,1.6271348093070306
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,39.802188873291016,41.4,1,27.984699998341966,1.597811126708983,-1.597811126708983,2.5530003966350296,-3.8594471659637275
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,40.923709869384766,41.4,1,28.65600000222912,0.47629013061523295,-0.47629013061523295,0.22685228852147568,-1.1504592526937993
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,40.37234115600586,41.8,1,28.442100003303494,1.4276588439941378,-1.4276588439941378,2.038209774834678,-3.415451779890282
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,42.56868362426758,42.0,1,28.19959999760613,0.5686836242675781,0.5686836242675781,0.32340106451010797,1.3540086292085192
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,42.07206726074219,42.1,1,28.116299996327143,0.02793273925781392,-0.02793273925781392,0.0007802379224450191,-0.06634854930597131
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,40.75751495361328,42.5,1,27.398600002925377,1.7424850463867188,-1.7424850463867188,3.0362541368813254,-4.099964815027573
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,43.78652572631836,42.8,1,27.803200006019324,0.9865257263183622,0.9865257263183622,0.9732330086879721,2.3049666502765476
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,43.33720016479492,43.0,1,26.950299994496163,0.3372001647949219,0.3372001647949219,0.11370395113772247,0.7841864297556322
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,43.89045333862305,43.4,1,27.725699997972697,0.4904533386230483,0.4904533386230483,0.24054447736649448,1.130076817103798
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,44.742252349853516,44.6,1,27.179999997315463,0.1422523498535142,0.1422523498535142,0.020235731038846603,0.31895145707065964
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,44.636329650878906,45.0,1,30.292999996163417,0.36367034912109375,-0.36367034912109375,0.1322561228298582,-0.8081563313802084
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,45.8721809387207,45.8,1,27.196099996217526,0.07218093872070597,0.07218093872070597,0.00521008791460231,0.1576003028836375
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,46.27561569213867,46.2,1,28.201900000567548,0.07561569213866903,0.07561569213866903,0.005717732897609974,0.16367032930447842
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,45.56306838989258,46.3,1,27.390399998694193,0.736931610107419,-0.736931610107419,0.5430681979755131,-1.5916449462363262
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,45.2844352722168,46.8,1,28.214899997692555,1.5155647277832003,-1.5155647277832003,2.296936444100566,-3.2383861704769235
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,45.71853256225586,46.9,1,29.637299994647037,1.1814674377441392,-1.1814674377441392,1.3958653064497015,-2.519120336341448
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,46.437156677246094,47.1,1,28.224599998793565,0.6628433227539077,-0.6628433227539077,0.439361270519441,-1.4073106640210353
dataset\testing\utm_test\valid\47.2\image_test_403_png.rf.78c10c0ad6edd75f18faf459b4ec1a25.jpg,high,43.7173957824707,47.2,1,27.2289999993518,3.4826042175292997,-3.4826042175292997,12.128532135952867,-7.378398765951906
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,44.35427474975586,47.7,1,27.963799999270122,3.3457252502441435,-3.3457252502441435,11.193877450121237,-7.014099057115604
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,45.90575408935547,47.8,1,28.00329999445239,1.8942459106445284,-1.8942459106445284,3.5881675699935185,-3.9628575536496418
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,47.155643463134766,47.8,1,28.312299997196533,0.6443565368652315,-0.6443565368652315,0.4151953466009545,-1.3480262277515305
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,45.61895751953125,48.0,1,27.253600004769396,2.38104248046875,-2.38104248046875,5.669363293796778,-4.960505167643229
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,45.904571533203125,48.4,1,26.978800000506453,2.4954284667968736,-2.4954284667968736,6.227163232900195,-5.1558439396629625
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,50.763729095458984,48.8,1,27.994500000204425,1.9637290954589872,1.9637290954589872,3.856231960352172,4.0240350316782525
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,50.90096664428711,49.0,1,28.10969999700319,1.9009666442871094,1.9009666442871094,3.6136741826921934,3.8795237638512434
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,47.914100646972656,49.0,1,28.115799999795854,1.0858993530273438,-1.0858993530273438,1.1791774049052037,-2.216121128627232
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,49.12028884887695,49.2,1,30.23840000241762,0.07971115112304972,-0.07971115112304972,0.0063538676133616705,-0.16201453480294656
