path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\134\image_test_962_png.rf.8beaa1e66c25fcf5817dd255b068aba0.jpg,high,133.65142822265625,134.0,1,21.489500009920448,0.34857177734375,-0.34857177734375,0.12150228396058083,-0.26012819204757465
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,121.6011962890625,134.3,1,21.318099985364825,12.698803710937511,-12.698803710937511,161.25961568892032,-9.455550045374169
dataset\testing\utm_test\valid\134.4\image_test_963_png.rf.cc4c2b31bbdaae9dbbb5c4c8f86f1716.jpg,high,134.0470428466797,134.4,1,20.971300022210926,0.3529571533203182,-0.3529571533203182,0.1245787520799826,-0.26261692955380816
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,133.9267578125,134.7,1,20.907600002828985,0.7732421874999886,-0.7732421874999886,0.5979034805297676,-0.5740476521900436
dataset\testing\utm_test\valid\134.8\image_test_964_png.rf.8369461e4f0b0531cdc94d87310da4d5.jpg,high,135.5226287841797,134.8,1,21.307699964381754,0.7226287841796761,0.7226287841796761,0.5221923597249969,0.5360747657119259
dataset\testing\utm_test\valid\135.9\image_test_966_png.rf.8eba4b09fae0b19e46a9752b5613098d.jpg,high,135.5249786376953,135.9,1,21.422100020572543,0.3750213623046932,-0.3750213623046932,0.14064102218486796,-0.2759539089806425
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,136.45274353027344,136.1,1,21.734600013587624,0.3527435302734432,0.3527435302734432,0.12442799814977153,0.2591796695616776
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,136.39649963378906,136.7,1,31.468699977267534,0.30350036621092613,-0.30350036621092613,0.09211247229016627,-0.22201928764515447
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,137.41943359375,137.7,1,21.633399999700487,0.28056640624998863,-0.28056640624998863,0.07871750831603366,-0.20375192901233743
dataset\testing\utm_test\valid\138.2\image_test_971_png.rf.ec39402eee1b63da5840375e7a7c93cf.jpg,high,137.8008575439453,138.2,1,24.025999999139458,0.39914245605467613,-0.39914245605467613,0.15931470022535907,-0.2888150912117773
dataset\testing\utm_test\valid\138.7\image_test_972_png.rf.fae791bb8c5b70369a14a1120839f961.jpg,high,138.24053955078125,138.7,1,24.644199991598725,0.45946044921873863,-0.45946044921873863,0.2111039043962851,-0.33126203981163566
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,138.05751037597656,139.2,1,22.35030004521832,1.1424896240234261,-1.1424896240234261,1.3052825410011897,-0.8207540402467142
dataset\testing\utm_test\valid\139.6\image_test_973_png.rf.7434f930b6cc7b9e22dadd4f7a3b40d5.jpg,high,139.19882202148438,139.6,1,30.705799988936633,0.4011779785156193,-0.4011779785156193,0.1609437704458787,-0.28737677544098805
dataset\testing\utm_test\valid\140.6\image_test_975_png.rf.9244a6c24195097fc800c5ab37be2e9b.jpg,high,140.33950805664062,140.6,1,21.89520001411438,0.2604919433593693,-0.2604919433593693,0.06785605255514088,-0.1852716524604334
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,140.6834259033203,141.1,1,30.201499990653247,0.4165740966796818,-0.4165740966796818,0.17353397802449289,-0.2952332364845371
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,141.12989807128906,141.4,1,21.511700004339218,0.2701019287109432,-0.2701019287109432,0.07295505189337144,-0.19101975156360904
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,136.4395751953125,141.8,1,21.08940004836768,5.360424804687511,-5.360424804687511,28.734154086709143,-3.780271371429839
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,141.80563354492188,142.1,1,21.10529999481514,0.2943664550781193,-0.2943664550781193,0.08665160987525844,-0.20715443707116066
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,138.81103515625,142.3,1,21.282200003042817,3.4889648437500114,-3.4889648437500114,12.172875680923541,-2.4518375570976887
dataset\testing\utm_test\valid\143.2\image_test_979_png.rf.c9d084baa1fe1f878f535a0a4b5ea705.jpg,high,142.8928985595703,143.2,1,23.3519000466913,0.30710144042967613,-0.30710144042967613,0.09431129471398192,-0.21445631314921518
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,143.3127899169922,143.7,1,32.92440000222996,0.38721008300780113,-0.38721008300780113,0.14993164838290823,-0.2694572602698686
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,136.24771118164062,144.3,1,21.104599989484996,8.052288818359386,-8.052288818359386,64.8393552142756,-5.580241731364786
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,143.915283203125,144.3,1,21.31580002605915,0.38471679687501137,-0.38471679687501137,0.14800701379776876,-0.2666090068433897
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,140.4654998779297,144.7,1,21.287300041876733,4.234500122070301,-4.234500122070301,17.930991283813395,-2.9263995314929523
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,140.39732360839844,145.5,1,21.383200015407056,5.1026763916015625,-5.1026763916015625,26.037306357407942,-3.506994083574957
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,145.07867431640625,145.5,1,21.54970000265166,0.42132568359375,-0.42132568359375,0.17751533165574074,-0.28957091655927836
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,143.02609252929688,146.1,1,21.608600043691695,3.0739074707031193,-3.0739074707031193,9.448907138444449,-2.1039749970589456
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,145.88063049316406,146.3,1,21.814200037624687,0.41936950683594887,-0.41936950683594887,0.17587078326382696,-0.2866503806124052
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,130.38658142089844,146.9,1,25.089800008572638,16.513418579101568,-16.513418579101568,272.69299316861685,-11.241265200205287
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,146.5022430419922,146.9,1,21.312199998646975,0.3977569580078182,-0.3977569580078182,0.15821059764363324,-0.2707671599780927
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,145.6984100341797,147.4,1,22.437100007664412,1.7015899658203182,-1.7015899658203182,2.8954084117803918,-1.1544029618862404
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,144.06520080566406,147.7,1,21.061600011307746,3.634799194335926,-3.634799194335926,13.211765183145097,-2.460933780863863
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,144.3609619140625,148.4,1,20.906099991407245,4.039038085937506,-4.039038085937506,16.31382865965371,-2.72172377758592
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,148.6237030029297,149.1,1,21.531899983529,0.4762969970703068,-0.4762969970703068,0.22685882941819185,-0.31944801949718765
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,18.74329948425293,19.1,1,21.19270002003759,0.35670051574707173,-0.35670051574707173,0.12723525793422696,-1.8675419672621554
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,19.2132568359375,19.3,1,21.08310000039637,0.08674316406250071,-0.08674316406250071,0.0075243765115739145,-0.4494464459196928
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,32.15412521362305,19.7,1,21.381399943493307,12.454125213623048,12.454125213623048,155.1052348366013,63.21890971382258
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,19.40616226196289,19.8,1,22.136199986562133,0.3938377380371101,-0.3938377380371101,0.15510816390218735,-1.9890794850359095
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,26.15898323059082,20.1,1,23.637900012545288,6.058983230590819,6.058983230590819,36.71127778858076,30.14419517706875
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,20.366527557373047,20.4,1,21.622999978717417,0.033472442626951704,-0.033472442626951704,0.0011204044154145736,-0.16408060111250836
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,20.649490356445312,20.8,1,21.568199968896806,0.1505096435546882,-0.1505096435546882,0.0226531528029593,-0.7236040555513856
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,20.914581298828125,21.2,1,21.504899952560663,0.2854187011718743,-0.2854187011718743,0.08146383497863967,-1.3463146281692184
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,21.531261444091797,21.7,1,21.461999975144863,0.16873855590820241,-0.16873855590820241,0.028472700249985553,-0.7775970318350341
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,22.048784255981445,22.1,1,21.71900001121685,0.05121574401855611,-0.05121574401855611,0.002623052435374266,-0.23174544804776517
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,22.264005661010742,22.5,1,21.703600010368973,0.2359943389892578,-0.2359943389892578,0.05569332803497673,-1.0488637288411458
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,22.762557983398438,23.0,1,21.01810002932325,0.2374420166015625,-0.2374420166015625,0.05637871124781668,-1.032356593919837
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,23.123083114624023,23.4,1,21.06849994743243,0.27691688537597514,-0.27691688537597514,0.07668296140633095,-1.1834054930597229
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,23.44816780090332,23.7,1,21.39699994586408,0.251832199096679,-0.251832199096679,0.06341945650186936,-1.062583118551388
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,23.613588333129883,24.1,1,21.974800038151443,0.4864116668701186,-0.4864116668701186,0.23659630966736725,-2.018305671660243
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,23.927875518798828,24.1,1,21.56630001263693,0.1721244812011733,-0.1721244812011733,0.02962683702877306,-0.7142094655650344
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,24.84485626220703,24.7,1,20.96890000393614,0.14485626220703196,0.14485626220703196,0.020983336700592395,0.5864626000284695
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,24.749980926513672,24.9,1,21.907299989834428,0.1500190734863267,-0.1500190734863267,0.02250572240969589,-0.6024862389009105
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,25.05801010131836,25.3,1,26.29549999255687,0.24198989868164134,-0.24198989868164134,0.058559111063951036,-0.9564818129709144
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,25.642250061035156,26.0,1,21.627800015266985,0.35774993896484375,-0.35774993896484375,0.12798501882934943,-1.3759613037109375
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,25.92132568359375,26.2,1,21.202699979767203,0.2786743164062493,-0.2786743164062493,0.07765937462449034,-1.0636424290314859
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,26.52760124206543,26.7,1,21.479299990460277,0.1723987579345696,-0.1723987579345696,0.029721331737382325,-0.6456882319646802
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,26.552200317382812,27.0,1,21.661399980075657,0.4477996826171875,-0.4477996826171875,0.20052455575205386,-1.6585173430266202
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,27.034793853759766,27.5,1,21.30830002715811,0.4652061462402344,-0.4652061462402344,0.21641675849969033,-1.6916587136008525
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,27.260164260864258,27.9,1,21.355400036554784,0.6398357391357408,-0.6398357391357408,0.4093897730753797,-2.2933180614184256
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,27.92997169494629,28.3,1,21.249999990686774,0.37002830505371165,-0.37002830505371165,0.13692094654092268,-1.307520512557285
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,28.859167098999023,29.0,1,33.733899996150285,0.14083290100097656,-0.14083290100097656,0.019833906004350865,-0.48563069310681567
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,29.125429153442383,29.4,1,21.261999965645373,0.27457084655761577,-0.27457084655761577,0.07538914977936578,-0.933914444073523
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,30.517066955566406,30.6,1,21.158499992452562,0.08293304443359517,-0.08293304443359517,0.006877889859024671,-0.27102302102482084
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,30.605165481567383,30.7,1,22.263599967118353,0.09483451843261648,-0.09483451843261648,0.008993585886346274,-0.30890722616487454
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,30.707828521728516,30.9,1,21.448199986480176,0.19217147827148295,-0.19217147827148295,0.03692987706104704,-0.6219141691633753
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,30.714006423950195,31.1,1,21.970400004647672,0.3859935760498061,-0.3859935760498061,0.14899104075171746,-1.2411369004816917
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,30.83349609375,31.2,1,23.045300040394068,0.3665039062499993,-0.3665039062499993,0.13432511329650826,-1.174692007211536
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,31.662858963012695,31.3,1,21.51130000129342,0.3628589630126946,0.3628589630126946,0.13166662703864807,1.1592938115421554
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,31.21714973449707,31.4,1,21.794700005557388,0.18285026550292827,-0.18285026550292827,0.03343421959449136,-0.5823256863150582
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,32.27524185180664,32.3,1,20.96319996053353,0.024758148193356533,-0.024758148193356533,0.0006129659019642033,-0.07665061360172301
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,32.40129852294922,32.5,1,21.339300030376762,0.09870147705078125,-0.09870147705078125,0.009741981572005898,-0.3036968524639423
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,31.58446502685547,32.7,1,21.38250001007691,1.115534973144534,-1.115534973144534,1.2444182763085765,-3.4114219362218168
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,33.17242431640625,33.3,1,25.961300008930266,0.12757568359374716,-0.12757568359374716,0.016275555044411888,-0.3831101609421837
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,33.10591506958008,33.5,1,21.882299974095076,0.3940849304199219,-0.3940849304199219,0.15530293238407467,-1.1763729266266323
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,33.52159118652344,33.8,1,30.2514000213705,0.27840881347655966,-0.27840881347655966,0.07751146742142578,-0.8236947144276913
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,33.892478942871094,34.2,1,31.462299986742437,0.3075210571289091,-0.3075210571289091,0.09456920057768177,-0.8991843775699097
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.58998107910156,34.8,1,21.05779998237267,0.21001892089843466,-0.21001892089843466,0.044107947135342954,-0.6035026462598698
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,35.43598175048828,35.5,1,21.205600001849234,0.06401824951171875,-0.06401824951171875,0.004098336270544678,-0.18033309721610916
dataset\testing\utm_test\valid\35.5\image_test_856_png.rf.f7e0af1600d3f883b53add31c11078c0.jpg,high,35.54145431518555,35.5,1,21.245300013106316,0.041454315185546875,0.041454315185546875,0.0017184602475026622,0.11677271883252642
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,43.718116760253906,35.6,1,21.294599981047213,8.118116760253905,8.118116760253905,65.90381973311536,22.80369876475816
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,35.44956970214844,35.7,1,21.46980003453791,0.25043029785156534,-0.25043029785156534,0.06271533408202373,-0.7014854281556452
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,36.03394317626953,36.3,1,21.19999995920807,0.2660568237304659,-0.2660568237304659,0.0707862334535442,-0.732938908348391
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,42.192501068115234,36.4,1,21.0300000035204,5.792501068115236,5.792501068115236,33.55306862411615,15.913464472844055
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,36.811676025390625,36.7,1,21.45650004968047,0.11167602539062216,0.11167602539062216,0.012471534647046884,0.30429434711341186
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,37.763179779052734,37.2,1,21.196500048972666,0.5631797790527315,0.5631797790527315,0.3171714635338835,1.5139241372385255
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,37.501155853271484,37.5,1,21.651599963661283,0.001155853271484375,0.001155853271484375,1.3359967852011323e-06,0.003082275390625
dataset\testing\utm_test\valid\37.8\image_test_860_png.rf.deb2935744a5b92395e009ed9ffd4b8b.jpg,high,37.68086624145508,37.8,1,35.02210002625361,0.11913375854491903,-0.11913375854491903,0.014192852425039069,-0.3151686733992567
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,38.00327682495117,38.2,1,21.596400009002537,0.19672317504883097,-0.19672317504883097,0.03870000760129299,-0.5149821336356831
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,38.489288330078125,38.8,1,21.257200045511127,0.31071166992187216,-0.31071166992187216,0.09654174182563843,-0.800803272994516
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,39.182403564453125,39.4,1,20.98989998921752,0.21759643554687358,-0.21759643554687358,0.04734820876270471,-0.5522752171240446
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,39.45901107788086,39.6,1,21.463099983520806,0.14098892211914205,-0.14098892211914205,0.0198778761603175,-0.35603263161399507
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,40.125186920166016,40.3,1,21.024700021371245,0.17481307983398153,-0.17481307983398153,0.030559612881042,-0.43377935442675325
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,79.92005157470703,40.6,1,21.553199971094728,39.32005157470703,39.32005157470703,1546.0664558376209,96.8474176716922
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,40.491004943847656,40.7,1,21.03010000428185,0.2089950561523466,-0.2089950561523466,0.04367893349612251,-0.5135013664676821
dataset\testing\utm_test\valid\40.8\image_test_864_png.rf.84c23fb42081de68444a3e16b3757b6b.jpg,high,80.65087127685547,40.8,1,21.05670003220439,39.85087127685547,39.85087127685547,1588.0919415245044,97.67370410993989
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,41.08565139770508,41.4,1,20.94230003422126,0.31434860229492045,-0.31434860229492045,0.09881504376477007,-0.7592961408089867
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,41.36204528808594,41.4,1,21.248099976219237,0.03795471191406108,-0.03795471191406108,0.00144056015647937,-0.09167804810159681
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,41.66652297973633,41.8,1,21.076100005302578,0.13347702026366903,-0.13347702026366903,0.017816114938467912,-0.31932301498485416
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,42.135555267333984,42.0,1,20.96019999589771,0.13555526733398438,0.13555526733398438,0.01837523050198797,0.3227506365094866
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,57.20917510986328,42.1,1,24.336599977687,15.10917510986328,15.10917510986328,228.28717250051204,35.88877698304817
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,42.340885162353516,42.5,1,21.481000003404915,0.15911483764648438,-0.15911483764648438,0.02531753155926708,-0.37438785328584556
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,42.53181457519531,42.8,1,21.20780001860112,0.26818542480468466,-0.26818542480468466,0.07192342207766916,-0.6266014598240296
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,46.56207275390625,43.0,1,22.716800041962415,3.56207275390625,3.56207275390625,12.688362304121256,8.283890125363373
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,43.39934158325195,43.4,1,21.590199961792678,0.0006584167480454539,-0.0006584167480454539,4.3351261410675074e-07,-0.0015170892812107232
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,44.56713104248047,44.6,1,21.483000018633902,0.03286895751953267,-0.03286895751953267,0.0010803683684208433,-0.07369721416935576
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,44.75823974609375,45.0,1,21.095699979923666,0.24176025390625,-0.24176025390625,0.05844802036881447,-0.5372450086805556
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,76.30793762207031,45.8,1,21.364999993238598,30.507937622070315,30.507937622070315,930.7342579521334,66.61121751543737
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,46.09878158569336,46.2,1,20.991800003685057,0.10121841430664347,-0.10121841430664347,0.010245167394751327,-0.21908747685420663
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,45.61335754394531,46.3,1,21.21219999389723,0.6866424560546847,-0.6866424560546847,0.47147786245680956,-1.4830290627530986
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,46.4347038269043,46.8,1,21.445800026413053,0.3652961730957003,-0.3652961730957003,0.13344129407836383,-0.7805473784096161
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,46.658851623535156,46.9,1,27.009999961592257,0.24114837646484233,-0.24114837646484233,0.05815253947162932,-0.5141756427821798
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,86.93161010742188,47.1,1,26.161199959460646,39.831610107421874,39.831610107421874,1586.5571637496723,84.56817432573645
dataset\testing\utm_test\valid\47.2\image_test_403_png.rf.78c10c0ad6edd75f18faf459b4ec1a25.jpg,high,46.703861236572266,47.2,1,21.276500017847866,0.4961387634277372,-0.4961387634277372,0.2461536725756042,-1.051141447940121
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,44.1523551940918,47.7,1,23.077399993781,3.547644805908206,-3.547644805908206,12.585783668887473,-7.437410494566469
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,47.50666427612305,47.8,1,22.768899973016232,0.2933357238769503,-0.2933357238769503,0.08604584690241442,-0.6136730625040802
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,47.849796295166016,47.8,1,21.126799983903766,0.04979629516601847,0.04979629516601847,0.0024796710122612343,0.10417634971970392
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,47.51700973510742,48.0,1,21.63580001797527,0.4829902648925781,-0.4829902648925781,0.23327959598100279,-1.0062297185262046
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,47.547454833984375,48.4,1,24.356899957638234,0.8525451660156236,-0.8525451660156236,0.7268332600966072,-1.7614569545777348
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,48.15915298461914,48.8,1,21.451900014653802,0.6408470153808565,-0.6408470153808565,0.4106848971225518,-1.313211097091919
