,pred_height_cm,true_height_cm,signed_error,abs_error,squared_error,relative_error_pct
4094,56.86494827270508,61.900001525878906,-5.035053253173828,5.035053253173828,25.35176126229635,8.13417306794216
4095,134.4619140625,71.0,63.4619140625,63.4619140625,4027.4145364761353,89.3829775528169
4096,139.79299926757812,40.29999923706055,99.49300003051758,99.49300003051758,9898.85705507257,246.8808980497999
4097,69.30415344238281,73.69999694824219,-4.395843505859375,4.395843505859375,19.32344012800604,5.964509752892493
4098,53.310890197753906,53.400001525878906,-0.089111328125,0.089111328125,0.007940828800201416,0.1668751415331225
4099,106.62178039550781,108.0999984741211,-1.4782180786132812,1.4782180786132812,2.185128687939141,1.3674543010906366
4100,99.51365661621094,100.9000015258789,-1.3863449096679688,1.3863449096679688,1.9219522085622884,1.3739790770096252
4101,27.247787475585938,30.700000762939453,-3.4522132873535156,3.4522132873535156,11.917776581380167,11.244994141892569
4102,78.18930053710938,17.399999618530273,60.7893009185791,60.7893009185791,3695.339106169562,349.36380604193255
4103,31.986534118652344,35.20000076293945,-3.2134666442871094,3.2134666442871094,10.326367873945856,9.129166405219026
4104,19.547325134277344,20.100000381469727,-0.5526752471923828,0.5526752471923828,0.30544992885916145,2.7496280433004188
4105,56.86494827270508,63.099998474121094,-6.235050201416016,6.235050201416016,38.8758510141779,9.881220843409636
4106,46.79511260986328,55.20000076293945,-8.404888153076172,8.404888153076172,70.64214486572018,15.226246443675961
4107,108.39881134033203,109.69999694824219,-1.3011856079101562,1.3011856079101562,1.6930839862325229,1.1861309426690974
4108,108.99114990234375,108.5,0.49114990234375,0.49114990234375,0.24122822657227516,0.45267272105414746
4109,62.78837966918945,62.900001525878906,-0.11162185668945312,0.11162185668945312,0.012459438890800811,0.1774592273158032
4110,145.12408447265625,135.8000030517578,9.324081420898438,9.324081420898438,86.93849434354343,6.86603918362559
4111,146.901123046875,108.5,38.401123046875,38.401123046875,1474.6462512612343,35.39274013536866
4112,110.17583465576172,111.30000305175781,-1.1241683959960938,1.1241683959960938,1.2637545825564303,1.010034470055964
4113,118.46864318847656,119.4000015258789,-0.9313583374023438,0.9313583374023438,0.867428352648858,0.780032098408709
4114,57.45729064941406,64.0,-6.5427093505859375,6.5427093505859375,42.80704564624466,10.222983360290527
4115,135.64659118652344,138.0,-2.3534088134765625,2.3534088134765625,5.538533043349162,1.705368705417799
4116,1.1846864223480225,3.799999952316284,-2.6153135299682617,2.6153135299682617,6.83986486003505,68.82404112595057
4117,87.66679382324219,71.0,16.666793823242188,16.666793823242188,277.78201634646393,23.474357497524206
4118,119.65332794189453,121.69999694824219,-2.0466690063476562,2.0466690063476562,4.188854021544103,1.6817329972638244
4119,15.400923728942871,18.700000762939453,-3.299077033996582,3.299077033996582,10.883909276243685,17.6421224566731
4120,119.65332794189453,120.5999984741211,-0.9466705322265625,0.9466705322265625,0.8961850965861231,0.7849672837514202
4121,82.92804718017578,85.69999694824219,-2.7719497680664062,2.7719497680664062,7.683705516683403,3.234480591335963
4122,62.78837966918945,67.19999694824219,-4.411617279052734,4.411617279052734,19.46236701683665,6.564906963389576
4123,94.77491760253906,97.9000015258789,-3.1250839233398438,3.1250839233398438,9.76614952791715,3.1921183601961016
4124,85.88976287841797,94.5,-8.610237121582031,8.610237121582031,74.13618328986922,9.11136203342014
4125,116.0992660522461,12.399999618530273,103.69926643371582,103.69926643371582,10753.53785889078,836.2844324507078
4126,130.3155059814453,131.39999389648438,-1.0844879150390625,1.0844879150390625,1.1761140378657728,0.8253333070117275
4127,120.8380126953125,114.9000015258789,5.938011169433594,5.938011169433594,35.259976648318116,5.167981802068276
4128,88.85147857666016,91.5999984741211,-2.7485198974609375,2.7485198974609375,7.554361626738682,3.000567623630967
4129,8.292804718017578,11.0,-2.707195281982422,2.707195281982422,7.328906294787885,24.6108661998402
4130,113.1375503540039,114.0,-0.8624496459960938,0.8624496459960938,0.7438193918787874,0.7565347771895559
4131,33.17121887207031,35.400001525878906,-2.2287826538085938,2.2287826538085938,4.967472117918078,6.295995925817288
4132,114.91458129882812,105.5,9.414581298828125,9.414581298828125,88.63434103224427,8.923773742965048
4133,108.39881134033203,109.69999694824219,-1.3011856079101562,1.3011856079101562,1.6930839862325229,1.1861309426690974
4134,118.46864318847656,120.5,-2.0313568115234375,2.0313568115234375,4.126410495722666,1.6857732875713176
4135,40.27933883666992,23.399999618530273,16.87933921813965,16.87933921813965,284.9120924410272,72.13392945858442
4136,45.01808547973633,30.100000381469727,14.918085098266602,14.918085098266602,222.54926299912404,49.56174388439719
4137,23.10138511657715,25.899999618530273,-2.798614501953125,2.798614501953125,7.832243130542338,10.805461556651313
4138,17.770296096801758,19.600000381469727,-1.8297042846679688,1.8297042846679688,3.3478177693323232,9.335225760494431
4139,72.265869140625,76.80000305175781,-4.5341339111328125,4.5341339111328125,20.558370324084535,5.903819962190789
4140,4.73874568939209,6.900000095367432,-2.161254405975342,2.161254405975342,4.6710206073478275,31.322527189910897
4141,47.979801177978516,49.29999923706055,-1.3201980590820312,1.3201980590820312,1.7429229152039625,2.677886571019644
4142,30.801847457885742,34.29999923706055,-3.4981517791748047,3.4981517791748047,12.237065870143851,10.19869346059668
4143,69.30415344238281,69.0,0.3041534423828125,0.3041534423828125,0.09250931651331484,0.44080209040987317
4144,134.4619140625,137.39999389648438,-2.938079833984375,2.938079833984375,8.632313110865653,2.1383405855155213
4145,24.878414154052734,27.799999237060547,-2.9215850830078125,2.9215850830078125,8.535659397253767,10.509299148156122
4146,38.5023078918457,22.100000381469727,16.402307510375977,16.402307510375977,269.03569166493617,74.21858473870834
4147,85.88976287841797,88.5999984741211,-2.710235595703125,2.710235595703125,7.345376984216273,3.0589567069741537
4148,68.7118148803711,74.80000305175781,-6.088188171386719,6.088188171386719,37.06603521021316,8.13928866710607
4149,16.585609436035156,18.600000381469727,-2.0143909454345703,2.0143909454345703,4.057770881048782,10.830058624307394
4150,17.770296096801758,20.600000381469727,-2.8297042846679688,2.8297042846679688,8.00722633866826,13.736428311978898
4151,121.43035888671875,18.5,102.93035888671875,102.93035888671875,10594.658780548722,556.3803183065878
4152,95.95960235595703,96.5,-0.5403976440429688,0.5403976440429688,0.29202961368719116,0.55999755859375
4153,141.5700225830078,142.0,-0.4299774169921875,0.4299774169921875,0.1848805791232735,0.3028009978818222
4154,111.95286560058594,113.5999984741211,-1.6471328735351562,1.6471328735351562,2.713046703080181,1.449940929277728
4155,42.648712158203125,44.599998474121094,-1.9512863159179688,1.9512863159179688,3.807518286688719,4.375081575507658
4156,85.88976287841797,89.30000305175781,-3.4102401733398438,3.4102401733398438,11.629738039860968,3.8188578463578398
4157,85.88976287841797,89.5,-3.6102371215820312,3.6102371215820312,13.03381207404891,4.033784493387745
4158,94.77491760253906,97.0999984741211,-2.3250808715820312,2.3250808715820312,5.406001059396658,2.3945220474969497
4159,79.9663314819336,83.0,-3.0336685180664062,3.0336685180664062,9.203144677507225,3.655022310923381
4160,30.209503173828125,33.70000076293945,-3.490497589111328,3.490497589111328,12.183573419591994,10.357559377119944
4161,34.94824981689453,37.400001525878906,-2.451751708984375,2.451751708984375,6.011086442507803,6.55548558544279
4162,115.50692749023438,115.5,0.006927490234375,0.006927490234375,4.799012094736099e-05,0.005997827042748918
4163,1.1846864223480225,3.5999999046325684,-2.415313482284546,2.415313482284546,5.833739217705499,67.0920429519029
4164,37.90996551513672,40.5,-2.5900344848632812,2.5900344848632812,6.708278632781003,6.395146876205633
4165,9.47749137878418,12.600000381469727,-3.122509002685547,3.122509002685547,9.750062471852289,24.781816731352528
4166,46.2027702331543,51.0,-4.797229766845703,4.797229766845703,23.01341343591048,9.406332876168046
4167,135.64659118652344,136.8000030517578,-1.153411865234375,1.153411865234375,1.33035893086344,0.8431373095788496
4168,110.17583465576172,112.69999694824219,-2.5241622924804688,2.5241622924804688,6.3713952787802555,2.2397181551297627
4169,148.08580017089844,85.69999694824219,62.38580322265625,62.38580322265625,3891.988443735987,72.795572280281
4170,24.878414154052734,18.799999237060547,6.0784149169921875,6.0784149169921875,36.94712790311314,32.33199555141349
4171,124.98442077636719,97.0,27.984420776367188,27.984420776367188,783.1278061887715,28.84991832615174
4172,108.99114990234375,110.69999694824219,-1.7088470458984375,1.7088470458984375,2.9201582262758166,1.5436739774233321
4173,143.9394073486328,143.6999969482422,0.239410400390625,0.239410400390625,0.057317339815199375,0.16660431835419995
4174,17.177953720092773,17.799999237060547,-0.6220455169677734,0.6220455169677734,0.3869406251797045,3.494637885560363
4175,15.400923728942871,18.799999237060547,-3.399075508117676,3.399075508117676,11.553714309885436,18.08018960669455
4176,32.57887649536133,35.70000076293945,-3.121124267578125,3.121124267578125,9.741416693665087,8.742644820383862
4177,55.68026351928711,39.70000076293945,15.980262756347656,15.980262756347656,255.368797761912,40.25255024998758
4178,24.878414154052734,28.899999618530273,-4.021585464477539,4.021585464477539,16.173149648097024,13.915520822010514
4179,72.265869140625,75.19999694824219,-2.9341278076171875,2.9341278076171875,8.609105991432443,3.901765859959617
4180,18.95498275756836,19.5,-0.5450172424316406,0.5450172424316406,0.29704379454778973,2.794960217598157
4181,124.39207458496094,124.80000305175781,-0.407928466796875,0.407928466796875,0.16640563402324915,0.32686575065843265
4182,77.59696197509766,96.0999984741211,-18.503036499023438,18.503036499023438,342.3623596841935,19.25394047119173
4183,136.83128356933594,93.69999694824219,43.13128662109375,43.13128662109375,1860.3078855909407,46.031257231436754
4184,54.495574951171875,59.29999923706055,-4.804424285888672,4.804424285888672,23.082492718836875,8.10189603322299
4185,49.75682830810547,55.900001525878906,-6.1431732177734375,6.1431732177734375,37.73857718356885,10.989576118221493
4186,85.29742431640625,88.0999984741211,-2.8025741577148438,2.8025741577148438,7.854421909491066,3.1811284974517733
4187,96.55194091796875,99.80000305175781,-3.2480621337890625,3.2480621337890625,10.549907624954358,3.254571176821074
4188,111.95286560058594,115.0,-3.0471343994140625,3.0471343994140625,9.2850280480925,2.6496820864470108
4189,29.61716079711914,28.799999237060547,0.8171615600585938,0.8171615600585938,0.6677530152373947,2.837366603145774
4190,91.81319427490234,93.69999694824219,-1.8868026733398438,1.8868026733398438,3.560024328122381,2.013663537664865
4191,77.0046157836914,81.19999694824219,-4.195381164550781,4.195381164550781,17.60122311586747,5.166725766289087
4192,23.10138511657715,26.700000762939453,-3.5986156463623047,3.5986156463623047,12.950034570243588,13.477960837204584
4193,52.12620162963867,61.099998474121094,-8.973796844482422,8.973796844482422,80.52902980604267,14.687065578705822
4194,143.34706115722656,142.39999389648438,0.9470672607421875,0.9470672607421875,0.8969363963697106,0.6650753520612117
4195,64.5654067993164,70.5,-5.934593200683594,5.934593200683594,35.21939645759994,8.417862696005098
4196,66.34243774414062,74.19999694824219,-7.8575592041015625,7.8575592041015625,61.74123664596118,10.589702866945617
4197,143.9394073486328,143.10000610351562,0.8394012451171875,0.8394012451171875,0.7045944503042847,0.58658365430815
4198,103.66006469726562,105.19999694824219,-1.5399322509765625,1.5399322509765625,2.3713913375977427,1.4638139692477374
4199,149.8628387451172,148.0,1.8628387451171875,1.8628387451171875,3.470168190309778,1.2586748277818833
4200,117.2839584350586,117.69999694824219,-0.41603851318359375,0.41603851318359375,0.1730880444520153,0.3534736822181431
4201,109.58349609375,111.9000015258789,-2.3165054321289062,2.3165054321289062,5.366197417082731,2.070156747578929
4202,75.81993103027344,79.5,-3.6800689697265625,3.6800689697265625,13.542907621944323,4.6290175719830975
4203,109.58349609375,111.19999694824219,-1.6165008544921875,1.6165008544921875,2.6130750125739723,1.453687858682752
4204,143.34706115722656,67.4000015258789,75.94705963134766,75.94705963134766,5767.955866647477,112.6810948248822
4205,55.08791732788086,62.099998474121094,-7.012081146240234,7.012081146240234,49.16928200145776,11.291596326145445
4206,147.4934539794922,146.0,1.4934539794921875,1.4934539794921875,2.230404788861051,1.0229136845836901
4207,148.6781463623047,147.3000030517578,1.378143310546875,1.378143310546875,1.8992789844051003,0.935603042766148
4208,46.79511260986328,54.29999923706055,-7.504886627197266,7.504886627197266,56.32332328708435,13.821154203764833
4209,13.623893737792969,15.5,-1.8761062622070312,1.8761062622070312,3.519774707092438,12.10391136907762
4210,96.55194091796875,100.0999984741211,-3.5480575561523438,3.5480575561523438,12.588712421769742,3.544513097140181
4211,130.3155059814453,132.0,-1.6844940185546875,1.6844940185546875,2.83752009854652,1.2761318322383997
4212,58.6419792175293,65.0999984741211,-6.458019256591797,6.458019256591797,41.706012718510465,9.920152700401404
4213,3.5540592670440674,6.400000095367432,-2.8459408283233643,2.8459408283233643,8.099379198317877,44.46782477993034
4214,94.77491760253906,95.30000305175781,-0.52508544921875,0.52508544921875,0.2757147289812565,0.5509815660064292
4215,43.24105453491211,47.099998474121094,-3.8589439392089844,3.8589439392089844,14.891448325957754,8.1930871851923
4216,145.12408447265625,135.5,9.62408447265625,9.62408447265625,92.62300193682313,7.102645367273985
4217,27.247787475585938,30.100000381469727,-2.852212905883789,2.852212905883789,8.135118460490048,9.475790264905374
4218,29.61716079711914,32.20000076293945,-2.5828399658203125,2.5828399658203125,6.671062289038673,8.02124193982327
4219,26.655445098876953,29.299999237060547,-2.6445541381835938,2.6445541381835938,6.99366658978397,9.025782276603577
4220,81.74336242675781,26.700000762939453,55.04336166381836,55.04336166381836,3029.7716632539086,206.15490670779494
4221,84.11273956298828,86.9000015258789,-2.787261962890625,2.787261962890625,7.7688292497769,3.2074360344637918
4222,140.97769165039062,141.8000030517578,-0.8223114013671875,0.8223114013671875,0.6761960408184677,0.5799092973693655
4223,42.648712158203125,37.70000076293945,4.948711395263672,4.948711395263672,24.489744473612518,13.126555159458897
4224,67.5271224975586,74.0,-6.472877502441406,6.472877502441406,41.8981431616121,8.747131760055954
4225,55.08791732788086,65.5,-10.41208267211914,10.41208267211914,108.41146557104366,15.896309423082657
4226,41.46402359008789,43.599998474121094,-2.135974884033203,2.135974884033203,4.5623887052206555,4.899025134831179
4227,42.648712158203125,27.700000762939453,14.948711395263672,14.948711395263672,223.46397237888596,53.96646564452063
4228,41.46402359008789,23.299999237060547,18.164024353027344,18.164024353027344,329.9317806973704,77.95718861713945
4229,117.87629699707031,131.60000610351562,-13.723709106445312,13.723709106445312,188.34019163833,10.428349901177315
4230,42.05636978149414,24.399999618530273,17.656370162963867,17.656370162963867,311.7474073316007,72.36217393034285
4231,129.1308135986328,52.900001525878906,76.2308120727539,76.2308120727539,5811.136709271523,144.10361034765086
4232,125.5767593383789,126.9000015258789,-1.3232421875,1.3232421875,1.7509698867797852,1.0427440280449083
4233,135.64659118652344,135.89999389648438,-0.2534027099609375,0.2534027099609375,0.06421293341554701,0.18646263527719908
4234,14.21623706817627,16.5,-2.2837629318237305,2.2837629318237305,5.215573128772121,13.840987465598367
4235,16.585609436035156,18.299999237060547,-1.7143898010253906,1.7143898010253906,2.9391323898598785,9.368250669396016
4236,74.63524627685547,79.9000015258789,-5.2647552490234375,5.2647552490234375,27.717647832119837,6.5891804111145476
4237,141.5700225830078,142.10000610351562,-0.5299835205078125,0.5299835205078125,0.2808825320098549,0.3729651637887582
4238,135.0542449951172,91.69999694824219,43.354248046875,43.354248046875,1879.5908237099648,47.27835276957015
4239,46.2027702331543,27.600000381469727,18.60276985168457,18.60276985168457,346.06304615474437,67.40133911075677
4240,12.439207077026367,14.100000381469727,-1.6607933044433594,1.6607933044433594,2.758234400083893,11.778675599370764
4241,132.68487548828125,133.5,-0.81512451171875,0.81512451171875,0.6644279696047306,0.6105801585908239
4242,107.80646514892578,89.80000305175781,18.00646209716797,18.00646209716797,324.2326772567467,20.051738847703188
4243,136.83128356933594,138.1999969482422,-1.36871337890625,1.36871337890625,1.8733763135969639,0.9903859689800515
4244,30.209503173828125,25.799999237060547,4.409503936767578,4.409503936767578,19.44372496836877,17.09110103551291
4245,145.12408447265625,147.1999969482422,-2.0759124755859375,2.0759124755859375,4.309412606293336,1.4102666566738182
4246,81.74336242675781,85.5999984741211,-3.8566360473632812,3.8566360473632812,14.873641601821873,4.505416023493544
4247,67.5271224975586,69.80000305175781,-2.2728805541992188,2.2728805541992188,5.165986013656948,3.2562757232458024
4248,78.18930053710938,82.80000305175781,-4.6107025146484375,4.6107025146484375,21.258577678585425,5.5684810926471995
4249,81.74336242675781,86.9000015258789,-5.156639099121094,5.156639099121094,26.590926798584405,5.933991954632408
4250,146.901123046875,106.69999694824219,40.20112609863281,40.20112609863281,1616.1305395981763,37.67678280078442
4251,46.79511260986328,52.0,-5.204887390136719,5.204887390136719,27.090852744004223,10.009398827185997
4252,30.801847457885742,33.79999923706055,-2.9981517791748047,2.9981517791748047,8.988914090969047,8.870271736241442
4253,84.705078125,92.19999694824219,-7.4949188232421875,7.4949188232421875,56.17380816699006,8.128979469977173
4254,40.27933883666992,42.0,-1.7206611633300781,1.7206611633300781,2.960674838992418,4.096812293643043
4255,52.12620162963867,60.099998474121094,-7.973796844482422,7.973796844482422,63.58143611707783,13.267549162943688
4256,122.022705078125,111.19999694824219,10.822708129882812,10.822708129882812,117.13101126463152,9.732651463039357
4257,41.46402359008789,42.900001525878906,-1.4359779357910156,1.4359779357910156,2.062032632078626,3.347267796540239
4258,23.693729400634766,24.899999618530273,-1.2062702178955078,1.2062702178955078,1.455087838581676,4.844458780625106
4259,53.90323257446289,61.70000076293945,-7.7967681884765625,7.7967681884765625,60.7895941848401,12.63657713463068
4260,138.01596069335938,138.89999389648438,-0.884033203125,0.884033203125,0.7815147042274475,0.6364530179776885
4261,123.20738983154297,128.3000030517578,-5.092613220214844,5.092613220214844,25.934709410707,3.969300934591888
4262,49.75682830810547,55.400001525878906,-5.6431732177734375,5.6431732177734375,31.845403965795413,10.186232964519599
4263,42.648712158203125,50.70000076293945,-8.051288604736328,8.051288604736328,64.82324819675705,15.88025341928917
4264,72.85821533203125,76.69999694824219,-3.8417816162109375,3.8417816162109375,14.759285986656323,5.008841941419377
4265,30.209503173828125,33.70000076293945,-3.490497589111328,3.490497589111328,12.183573419591994,10.357559377119944
4266,100.10600280761719,101.69999694824219,-1.593994140625,1.593994140625,2.5408173203468323,1.5673492511865321
4267,87.66679382324219,92.0999984741211,-4.433204650878906,4.433204650878906,19.653303476574365,4.813468756054952
4268,132.092529296875,132.8000030517578,-0.7074737548828125,0.7074737548828125,0.5005191138479859,0.5327362489646027
4269,58.04963302612305,65.19999694824219,-7.150363922119141,7.150363922119141,51.12770421874302,10.966816344784993
4270,37.317623138427734,38.599998474121094,-1.2823753356933594,1.2823753356933594,1.6444865015946561,3.3222160269076504
4271,74.04290008544922,84.5,-10.457099914550781,10.457099914550781,109.35093862289796,12.375266171066013
4272,88.85147857666016,90.19999694824219,-1.3485183715820312,1.3485183715820312,1.8185017984942533,1.495031504663827
4273,142.7547149658203,142.89999389648438,-0.1452789306640625,0.1452789306640625,0.02110596769489348,0.1016647563815163
4274,110.17583465576172,111.0,-0.8241653442382812,0.8241653442382812,0.6792485146434046,0.7424913011155687
4275,14.21623706817627,16.200000762939453,-1.9837636947631836,1.9837636947631836,3.9353183966604774,12.245454329245565
4276,132.092529296875,131.60000610351562,0.492523193359375,0.492523193359375,0.2425790959969163,0.3742577283560001
4277,111.95286560058594,113.5,-1.5471343994140625,1.5471343994140625,2.393624849850312,1.3631140082943283
4278,21.916698455810547,25.100000381469727,-3.1833019256591797,3.1833019256591797,10.133411149905442,12.682477598722578
4279,32.57887649536133,35.5,-2.921123504638672,2.921123504638672,8.532962529352517,8.228516914475133
4280,111.36052703857422,69.30000305175781,42.060523986816406,42.060523986816406,1769.0876780455583,60.69339413362339
4281,138.60830688476562,56.599998474121094,82.00830841064453,82.00830841064453,6725.362648375391,144.8910081652047
4282,102.47537231445312,103.9000015258789,-1.4246292114257812,1.4246292114257812,2.0295683900476433,1.3711541775780836
4283,140.97769165039062,139.39999389648438,1.57769775390625,1.57769775390625,2.489130202680826,1.1317774913805352
4284,17.177953720092773,19.299999237060547,-2.1220455169677734,2.1220455169677734,4.503077176083025,10.995054926701478
4285,107.21411895751953,109.19999694824219,-1.9858779907226562,1.9858779907226562,3.9437113940366544,1.8185696393965178
4286,53.310890197753906,60.79999923706055,-7.489109039306641,7.489109039306641,56.086754202624434,12.317613706056866
4287,106.62178039550781,110.0999984741211,-3.4782180786132812,3.4782180786132812,12.098001002392266,3.1591445293533167
4288,6.515775203704834,9.5,-2.984224796295166,2.984224796295166,8.905597634822925,31.412892592580693
4289,7.108118534088135,10.199999809265137,-3.091881275177002,3.091881275177002,9.559729819790164,30.3125620881728
4290,53.310890197753906,59.099998474121094,-5.7891082763671875,5.7891082763671875,33.51377463550307,9.795445728991247
4291,68.7118148803711,21.299999237060547,47.41181564331055,47.41181564331055,2247.8802625952667,222.5906917443322
4292,4.146402359008789,7.800000190734863,-3.653597831726074,3.653597831726074,13.348777115993471,46.840996697230295
4293,33.17121887207031,36.5,-3.3287811279296875,3.3287811279296875,11.080783797660843,9.119948295697775
4294,122.61504364013672,17.700000762939453,104.91504287719727,104.91504287719727,11007.16622192414,592.7403296889685
4295,145.12408447265625,128.0,17.12408447265625,17.12408447265625,293.2342690266669,13.378190994262695
4296,26.655445098876953,29.5,-2.844554901123047,2.844554901123047,8.091492585503147,9.642558986857786
4297,69.89649963378906,76.0999984741211,-6.203498840332031,6.203498840332031,38.48339786200086,8.151772621180301
4298,90.03617095947266,92.69999694824219,-2.6638259887695312,2.6638259887695312,7.095968898443971,2.8735987879879255
4299,113.1375503540039,114.80000305175781,-1.6624526977539062,1.6624526977539062,2.7637489722692408,1.4481294891641998
4300,138.01596069335938,137.8000030517578,0.2159576416015625,0.2159576416015625,0.04663770296610892,0.15671816895421156
4301,52.12620162963867,58.400001525878906,-6.273799896240234,6.273799896240234,39.360565138063976,10.742807760818488
4302,7.7004618644714355,11.0,-3.2995381355285645,3.2995381355285645,10.886951907807315,29.995801232077856
4303,44.42573928833008,47.20000076293945,-2.774261474609375,2.774261474609375,7.696526729501784,5.877672520691298
4304,66.34243774414062,70.30000305175781,-3.9575653076171875,3.9575653076171875,15.662323164055124,5.629537888787092
4305,21.324356079101562,23.299999237060547,-1.9756431579589844,1.9756431579589844,3.9031658875901485,8.479155462016337
4306,30.801847457885742,32.900001525878906,-2.098154067993164,2.098154067993164,4.402250493036263,6.37736769204333
4307,92.99788665771484,95.0999984741211,-2.10211181640625,2.10211181640625,4.418874088674784,2.210422555346605
4308,75.22758483886719,80.19999694824219,-4.972412109375,4.972412109375,24.724882185459137,6.200015334893332
4309,16.585609436035156,11.800000190734863,4.785609245300293,4.785609245300293,22.90205584870364,40.55600989784613
4310,13.623893737792969,14.5,-0.8761062622070312,0.8761062622070312,0.7675621826783754,6.0421121531519395
4311,71.08118438720703,76.9000015258789,-5.818817138671875,5.818817138671875,33.85863289330155,7.566732149821463
4312,45.01808547973633,46.79999923706055,-1.7819137573242188,1.7819137573242188,3.1752166385413148,3.8075080905410257
4313,65.7500991821289,70.69999694824219,-4.949897766113281,4.949897766113281,24.501487894973252,7.001270126980325
4314,3.5540592670440674,6.300000190734863,-2.745940923690796,2.745940923690796,7.540191556399861,43.586362548514394
4315,116.0992660522461,116.9000015258789,-0.8007354736328125,0.8007354736328125,0.6411772987339646,0.6849747332599894
4316,118.46864318847656,92.30000305175781,26.16864013671875,26.16864013671875,684.7977266050875,28.351721854271787
4317,76.41227722167969,79.9000015258789,-3.4877243041992188,3.4877243041992188,12.164220822101925,4.365111686599374
4318,99.51365661621094,85.19999694824219,14.31365966796875,14.31365966796875,204.88085309043527,16.800070634584763
4319,2.9617161750793457,5.599999904632568,-2.6382837295532227,2.6382837295532227,6.960541037625262,47.112210258623705
4320,145.12408447265625,145.60000610351562,-0.475921630859375,0.475921630859375,0.2265013987198472,0.32686923826157965
4321,4.146402359008789,7.800000190734863,-3.653597831726074,3.653597831726074,13.348777115993471,46.840996697230295
4322,147.4934539794922,149.5,-2.0065460205078125,2.0065460205078125,4.026226932415739,1.3421712511757944
4323,84.11273956298828,86.0,-1.8872604370117188,1.8872604370117188,3.5617519571096636,2.1944888802461846
4324,127.94613647460938,125.4000015258789,2.5461349487304688,2.5461349487304688,6.482803177146707,2.0304106202144028
4325,136.2389373779297,87.4000015258789,48.83893585205078,48.83893585205078,2385.241655160731,55.87978832882481
4326,40.27933883666992,43.79999923706055,-3.520660400390625,3.520660400390625,12.395049654878676,8.03803758382645
4327,149.27049255371094,107.69999694824219,41.57049560546875,41.57049560546875,1728.1061048842967,38.598418554688024
4328,26.063100814819336,16.399999618530273,9.663101196289062,9.663101196289062,93.37552472972311,58.92135012839132
4329,120.24567413330078,119.80000305175781,0.44567108154296875,0.44567108154296875,0.1986227129236795,0.3720125794574673
4330,132.68487548828125,133.10000610351562,-0.415130615234375,0.415130615234375,0.1723334277048707,0.3118937612305714
4331,42.05636978149414,23.799999237060547,18.256370544433594,18.256370544433594,333.29506545566255,76.70744172128123
4332,137.4236297607422,138.1999969482422,-0.7763671875,0.7763671875,0.6027460098266602,0.5617707703646044
4333,42.648712158203125,23.899999618530273,18.74871253967285,18.74871253967285,351.514221895286,78.44649723398531
4334,7.108118534088135,9.399999618530273,-2.2918810844421387,2.2918810844421387,5.252718905223674,24.38171465373403
4335,116.0992660522461,116.5999984741211,-0.500732421875,0.500732421875,0.250732958316803,0.42944462129314315
4336,98.32897186279297,101.4000015258789,-3.0710296630859375,3.0710296630859375,9.431223191553727,3.028628813483954
4337,5.923432350158691,9.300000190734863,-3.376567840576172,3.376567840576172,11.401210382013232,36.30718033683571
4338,34.35590744018555,37.099998474121094,-2.744091033935547,2.744091033935547,7.530035602525459,7.3964720937917905
4339,68.7118148803711,75.5999984741211,-6.88818359375,6.88818359375,47.447073221206665,9.11135414388655
4340,65.7500991821289,72.69999694824219,-6.949897766113281,6.949897766113281,48.30107895942638,9.559694715064666
4341,143.9394073486328,143.39999389648438,0.5394134521484375,0.5394134521484375,0.2909668723586947,0.3761600244821641
4342,55.68026351928711,63.29999923706055,-7.6197357177734375,7.6197357177734375,58.06037240871228,12.037497329561223
4343,72.85821533203125,75.0999984741211,-2.2417831420898438,2.2417831420898438,5.025591656158213,2.9850641646315688
4344,30.209503173828125,32.20000076293945,-1.9904975891113281,1.9904975891113281,3.9620806522580096,6.181669384934576
4345,142.7547149658203,142.89999389648438,-0.1452789306640625,0.1452789306640625,0.02110596769489348,0.1016647563815163
4346,149.27049255371094,107.69999694824219,41.57049560546875,41.57049560546875,1728.1061048842967,38.598418554688024
4347,97.144287109375,99.0,-1.855712890625,1.855712890625,3.443670332431793,1.8744574652777777
4348,142.16236877441406,122.0,20.162368774414062,20.162368774414062,406.5211145954672,16.52653178230661
4349,84.705078125,96.30000305175781,-11.594924926757812,11.594924926757812,134.44228405714966,12.04042010312913
4350,144.53173828125,127.30000305175781,17.231735229492188,17.231735229492188,296.9326990193222,13.536319572974467
4351,100.69834899902344,103.0,-2.3016510009765625,2.3016510009765625,5.297597330296412,2.2346126223073424
4352,59.826663970947266,65.69999694824219,-5.873332977294922,5.873332977294922,34.49604026218003,8.939624429392099
4353,43.24105453491211,84.19999694824219,-40.95894241333008,40.95894241333008,1677.6349636184896,48.64482648200994
4354,127.94613647460938,130.10000610351562,-2.15386962890625,2.15386962890625,4.639154378324747,1.6555492143424635
4355,16.585609436035156,17.899999618530273,-1.3143901824951172,1.3143901824951172,1.7276215518395475,7.342962069867568
4356,149.27049255371094,106.5999984741211,42.670494079589844,42.670494079589844,1820.771064996312,40.028606651386404
4357,145.12408447265625,134.6999969482422,10.424087524414062,10.424087524414062,108.6616007166449,7.7387436975365835
4358,30.801847457885742,32.5,-1.6981525421142578,1.6981525421142578,2.883722056289116,5.2250847449669475
4359,66.34243774414062,73.5999984741211,-7.257560729980469,7.257560729980469,52.672187749354634,9.860816413647536
