path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,23.623062133789062,23.0,1,0.6230621337890625,0.6230621337890625,0.3882064225617796,2.7089657990828804
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,27.054157257080078,23.4,1,3.6541572570800795,3.6541572570800795,13.352865259471011,15.616056654188377
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,30.236888885498047,23.7,1,6.536888885498048,6.536888885498048,42.730916301347904,27.581809643451678
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,25.22467803955078,24.1,1,1.1246780395507798,1.1246780395507798,1.2649006926477855,4.666713857057178
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,25.80778694152832,24.1,1,1.707786941528319,1.707786941528319,2.9165362376546495,7.086252869412111
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,39.639137268066406,24.7,1,14.939137268066407,14.939137268066407,223.17782231413062,60.482337117677766
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,24.95561981201172,24.9,1,0.05561981201172017,0.05561981201172017,0.0030935634882190916,0.22337273900289228
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,25.40570831298828,25.3,1,0.10570831298828054,0.10570831298828054,0.011174247434828281,0.41781941892601004
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,44.26506805419922,26.0,1,18.26506805419922,18.26506805419922,333.61271102452883,70.25026174692007
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,26.15503692626953,26.2,1,0.04496307373046804,-0.04496307373046804,0.002021677999291505,-0.17161478523079404
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,26.663583755493164,26.7,1,0.03641624450683523,-0.03641624450683523,0.001326142863981607,-0.1363904288645514
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,26.228240966796875,27.0,1,0.771759033203125,-0.771759033203125,0.5956120053306222,-2.8583667896412037
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,26.527421951293945,27.5,1,0.9725780487060547,-0.9725780487060547,0.9459080608248769,-3.5366474498401987
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,25.551925659179688,27.9,1,2.348074340820311,-2.348074340820311,5.513453110018738,-8.416037063872084
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,27.134593963623047,28.3,1,1.1654060363769538,-1.1654060363769538,1.3581712296238417,-4.118042531367328
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,29.098731994628906,29.0,1,0.09873199462890625,0.09873199462890625,0.009748006763402373,0.3404551538927802
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,28.67730140686035,29.4,1,0.722698593139647,-0.722698593139647,0.5222932565260251,-2.458158480066827
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,80.19578552246094,30.6,1,49.595785522460936,49.595785522460936,2459.741941589946,162.0777304655586
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,50.367427825927734,30.7,1,19.667427825927735,19.667427825927735,386.80771728807656,64.0632828206115
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,28.64264678955078,30.9,1,2.2573532104492173,-2.2573532104492173,5.095643516725389,-7.3053501956285345
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,30.705917358398438,31.1,1,0.3940826416015639,-0.3940826416015639,0.15530112841166668,-1.2671467575612987
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,30.376188278198242,31.2,1,0.8238117218017571,-0.8238117218017571,0.6786657529779756,-2.640422185262042
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,32.05167770385742,31.3,1,0.7516777038574212,0.7516777038574212,0.565019370476365,2.4015262104070962
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,51.55693435668945,31.4,1,20.156934356689455,20.156934356689455,406.3020026598877,64.19405846079445
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,44.191810607910156,32.3,1,11.891810607910159,11.891810607910159,141.41515953440458,36.81675110808099
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,32.57639694213867,32.5,1,0.07639694213867188,0.07639694213867188,0.005836492768139578,0.23506751427283656
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,36.821041107177734,32.7,1,4.1210411071777315,4.1210411071777315,16.982979807048665,12.60257219320407
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,35.36248016357422,33.3,1,2.0624801635742216,2.0624801635742216,4.2538244251371475,6.193634124847513
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,33.813697814941406,33.5,1,0.31369781494140625,0.31369781494140625,0.09840631909901276,0.9364113878847948
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,34.622711181640625,33.8,1,0.8227111816406278,0.8227111816406278,0.6768536883965182,2.434056750416059
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,34.753604888916016,34.2,1,0.5536048889160128,0.5536048889160128,0.3064783730317108,1.6187277453684583
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.99219512939453,34.8,1,0.1921951293945341,0.1921951293945341,0.0369389677629817,0.5522848545819946
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,34.18717956542969,35.5,1,1.3128204345703125,-1.3128204345703125,1.7234974934253842,-3.698085731183979
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,83.47076416015625,35.6,1,47.87076416015625,47.87076416015625,2291.6100612773,134.4684386521243
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,34.45195388793945,35.7,1,1.2480461120605497,-1.2480461120605497,1.5576190978294542,-3.495927484763444
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,35.01663589477539,36.3,1,1.2833641052246065,-1.2833641052246065,1.647023426578955,-3.535438306403875
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,56.336280822753906,36.4,1,19.936280822753908,19.936280822753908,397.45529304370524,54.770002260312936
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,88.84123229980469,36.7,1,52.141232299804685,52.141232299804685,2718.708105742195,142.0742024517839
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,56.29324722290039,37.2,1,19.093247222900388,19.093247222900388,364.55208951479335,51.32593339489351
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,34.993370056152344,37.5,1,2.5066299438476562,-2.5066299438476562,6.283193675393704,-6.684346516927084
dataset\testing\utm_test\valid\37.8\image_test_860_png.rf.deb2935744a5b92395e009ed9ffd4b8b.jpg,high,89.89096069335938,37.8,1,52.09096069335938,52.09096069335938,2713.468185957112,137.80677432105657
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,34.981292724609375,38.2,1,3.218707275390628,-3.218707275390628,10.360076524652559,-8.425935275891696
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,36.08354949951172,38.8,1,2.7164505004882784,-2.7164505004882784,7.379103321603019,-7.0011610837326765
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,38.78490447998047,39.4,1,0.6150955200195298,-0.6150955200195298,0.37834249874809583,-1.5611561421815479
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,40.068153381347656,39.6,1,0.46815338134765483,0.46815338134765483,0.21916758846724274,1.1822055084536738
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,39.444801330566406,40.3,1,0.8551986694335909,-0.8551986694335909,0.7313647642009843,-2.122081065592037
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,80.69775390625,40.6,1,40.09775390625,40.09775390625,1607.8298683261871,98.76294065578817
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,38.89326858520508,40.7,1,1.8067314147949247,-1.8067314147949247,3.2642784052068703,-4.439143525294655
dataset\testing\utm_test\valid\40.8\image_test_864_png.rf.84c23fb42081de68444a3e16b3757b6b.jpg,high,35.15126037597656,40.8,1,5.648739624023435,-5.648739624023435,31.908259340012414,-13.844950058880967
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,41.39345169067383,41.4,1,0.006548309326170454,-0.006548309326170454,4.288035503121094e-05,-0.01581717228543588
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,41.260372161865234,41.4,1,0.1396278381347642,-0.1396278381347642,0.019495933182187914,-0.33726530950426137
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,43.39938735961914,41.8,1,1.5993873596191435,1.5993873596191435,2.5580399261094953,3.826285549328095
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,25.561859130859375,42.0,1,16.438140869140625,-16.438140869140625,270.2124752337113,-39.13843064081101
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,22.587745666503906,42.1,1,19.512254333496095,-19.512254333496095,380.72806917503715,-46.34739746673657
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,44.94080352783203,42.5,1,2.4408035278320312,2.4408035278320312,5.957521861477289,5.743067124310662
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,43.040863037109375,42.8,1,0.24086303710937784,0.24086303710937784,0.05801500264555353,0.5627641053957426
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,45.64635467529297,43.0,1,2.6463546752929688,2.6463546752929688,7.003193067444954,6.154313198355741
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,27.2899112701416,43.4,1,16.110088729858397,-16.110088729858397,259.5349588839105,-37.1200201148811
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,83.15345764160156,44.6,1,38.55345764160156,38.55345764160156,1486.3690961227658,86.4427301381201
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,47.5093994140625,45.0,1,2.5093994140625,2.5093994140625,6.297085419297218,5.576443142361111
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,144.6527862548828,45.8,1,98.85278625488282,98.85278625488282,9771.87335035355,215.83577784908914
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,47.29819107055664,46.2,1,1.0981910705566378,1.0981910705566378,1.2060236274503342,2.3770369492567918
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,45.64426803588867,46.3,1,0.6557319641113253,-0.6557319641113253,0.4299844087572964,-1.4162677410611777
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,45.25230407714844,46.8,1,1.5476959228515597,-1.5476959228515597,2.395362669611341,-3.3070425701956405
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,101.00965881347656,46.9,1,54.109658813476564,54.109658813476564,2927.855176910842,115.3724068517624
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,137.31483459472656,47.1,1,90.21483459472657,90.21483459472657,8138.716380953873,191.53892695271034
dataset\testing\utm_test\valid\47.2\image_test_403_png.rf.78c10c0ad6edd75f18faf459b4ec1a25.jpg,high,46.838035583496094,47.2,1,0.3619644165039091,-0.3619644165039091,0.13101823881501537,-0.7668737637794684
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,42.877647399902344,47.7,1,4.822352600097659,-4.822352600097659,23.255084599668653,-10.109753878611444
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,46.83448028564453,47.8,1,0.9655197143554659,-0.9655197143554659,0.9322283188090604,-2.0199157204089246
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,83.28800964355469,47.8,1,35.48800964355469,35.48800964355469,1259.3988284610307,74.2426979990684
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,45.73976516723633,48.0,1,2.260234832763672,-2.260234832763672,5.108661499238224,-4.70882256825765
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,68.11087799072266,48.4,1,19.710877990722658,19.710877990722658,388.51871116515485,40.72495452628648
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,47.006534576416016,48.8,1,1.7934654235839815,-1.7934654235839815,3.2165182255912703,-3.6751340647212736
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,86.43988037109375,49.0,1,37.43988037109375,37.43988037109375,1401.744642201811,76.40791912468113
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,48.791015625,49.0,1,0.208984375,-0.208984375,0.043674468994140625,-0.4264987244897959
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,48.53410720825195,49.2,1,0.6658927917480497,-0.6658927917480497,0.4434132101020115,-1.3534406336342473
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,48.54006576538086,49.6,1,1.059934234619142,-1.059934234619142,1.1234605817176664,-2.136964182699883
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,49.82309341430664,49.8,1,0.023093414306643467,0.023093414306643467,0.0005333057843382852,0.04637231788482624
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,44.45148468017578,5.5,1,38.95148468017578,38.95148468017578,1517.2181587899686,708.2088123668324
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,47.77936553955078,5.8,1,41.979365539550784,41.979365539550784,1762.2671311032238,723.7821644750136
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,49.034969329833984,50.1,1,1.065030670166017,-1.065030670166017,1.1342903283942753,-2.1258097208902536
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,89.15544128417969,50.2,1,38.955441284179685,38.955441284179685,1517.526405645171,77.60048064577626
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,49.061256408691406,50.4,1,1.3387435913085923,-1.3387435913085923,1.7922344032698272,-2.656237284342445
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,49.32549285888672,50.5,1,1.1745071411132812,-1.1745071411132812,1.3794670245260932,-2.3257567150758045
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.61800765991211,50.5,1,0.11800765991210938,0.11800765991210938,0.013925807797932066,0.2336785344794245
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,49.86027908325195,50.8,1,0.939720916748044,-0.939720916748044,0.8830754013737843,-1.8498443243071732
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,30.906036376953125,51.0,1,20.093963623046875,-20.093963623046875,403.7673740843311,-39.39992867264093
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,51.182334899902344,51.1,1,0.08233489990234233,0.08233489990234233,0.006779035741928731,0.16112504873256817
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,90.19956970214844,51.2,1,38.999569702148435,38.999569702148435,1520.966436952734,76.17103457450865
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,52.257938385009766,51.6,1,0.6579383850097642,0.6579383850097642,0.4328829184692567,1.2750743895538066
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,51.977230072021484,51.7,1,0.27723007202148153,0.27723007202148153,0.07685651283303584,0.5362283791518018
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,47.61715316772461,52.1,1,4.482846832275392,-4.482846832275392,20.095915721641518,-8.604312537956606
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,53.797340393066406,52.1,1,1.6973403930664048,1.6973403930664048,2.8809644099348177,3.257851042353944
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,83.26908874511719,52.4,1,30.86908874511719,30.86908874511719,952.9006399539207,58.91047470442212
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,51.683189392089844,52.7,1,1.016810607910159,-1.016810607910159,1.0339038123586273,-1.9294318935676642
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,33.723602294921875,52.8,1,19.076397705078122,-19.076397705078122,363.9089494023099,-36.12954110810251
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,53.24470901489258,53.0,1,0.24470901489257812,0.24470901489257812,0.05988250196969602,0.4617151224388267
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,52.7208137512207,53.0,1,0.2791862487792969,-0.2791862487792969,0.07794496150745545,-0.5267665071307488
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,54.01418685913086,53.4,1,0.6141868591308608,0.6141868591308608,0.3772254979290318,1.1501626575484285
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,119.29447937011719,53.4,1,65.89447937011718,65.89447937011718,4342.082411458799,123.397901442167
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,36.39719772338867,53.6,1,17.20280227661133,-17.20280227661133,295.93640616818396,-32.09478036681218
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,53.83565139770508,54.0,1,0.16434860229492188,-0.16434860229492188,0.0270104630762944,-0.3043492635091146
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,36.43014144897461,54.1,1,17.669858551025392,-17.669858551025392,312.22390121324514,-32.66147606474195
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,55.393733978271484,54.3,1,1.0937339782714872,1.0937339782714872,1.196254015225574,2.0142430539069744
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,55.94095230102539,54.4,1,1.540952301025392,1.540952301025392,2.3745339940354504,2.8326329062966766
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,36.73615264892578,54.5,1,17.76384735107422,-17.76384735107422,315.55427271226654,-32.594215323071964
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,37.64107131958008,54.6,1,16.958928680419923,-16.958928680419923,287.60526198756946,-31.060308938498025
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,53.15299606323242,54.9,1,1.7470039367675767,-1.7470039367675767,3.052022755081411,-3.1821565332742745
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,74.83982849121094,54.9,1,19.93982849121094,19.93982849121094,397.5967602589075,36.32027047579406
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,35.39557647705078,55.1,1,19.70442352294922,-19.70442352294922,388.26430637175457,-35.7612042158788
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,54.4163703918457,55.2,1,0.7836296081542997,-0.7836296081542997,0.6140753627760613,-1.4196188553519922
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,35.39125061035156,55.3,1,19.908749389648435,-19.908749389648435,396.3583022598269,-36.00135513498813
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,33.95800018310547,55.4,1,21.44199981689453,-21.44199981689453,459.75935614770503,-38.703970788618285
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,40.93902587890625,55.5,1,14.56097412109375,-14.56097412109375,212.0219673551619,-26.235989407376124
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,75.08294677734375,56.0,1,19.08294677734375,19.08294677734375,364.1588577069342,34.076690673828125
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,37.04942321777344,56.0,1,18.950576782226562,-18.950576782226562,359.12436037906446,-33.840315682547434
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,54.608665466308594,56.1,1,1.4913345336914077,-1.4913345336914077,2.2240786913805684,-2.6583503274356644
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,55.78548812866211,56.3,1,0.5145118713378878,-0.5145118713378878,0.2647224657476152,-0.9138754375450938
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,49.01370620727539,56.4,1,7.386293792724608,-7.386293792724608,54.55733599244208,-13.096265589937248
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,53.88936996459961,56.7,1,2.8106300354003935,-2.8106300354003935,7.899641195894817,-4.95701946278729
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,47.830467224121094,56.9,1,9.069532775878905,-9.069532775878905,82.25642477274171,-15.939424913671186
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,36.38033676147461,57.4,1,21.01966323852539,-21.01966323852539,441.82624266101567,-36.61962236676897
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,88.35206604003906,57.5,1,30.852066040039062,30.852066040039062,951.8499789389316,53.65576702615489
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,57.88468551635742,57.5,1,0.3846855163574219,0.3846855163574219,0.1479829464951763,0.6690182893172555
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,88.63095092773438,57.8,1,30.830950927734378,30.830950927734378,950.5475351083653,53.34074554971346
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,55.44755172729492,57.8,1,2.3524482727050753,-2.3524482727050753,5.534012875753092,-4.069979710562414
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,56.669063568115234,57.8,1,1.1309364318847628,-1.1309364318847628,1.2790172129642388,-1.956637425406164
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,36.808570861816406,57.9,1,21.091429138183592,-21.091429138183592,444.84838309101985,-36.42733875333954
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,54.792789459228516,58.2,1,3.407210540771487,-3.407210540771487,11.609083669144331,-5.854313643937263
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,37.536399841308594,58.4,1,20.863600158691405,-20.863600158691405,435.28981158174804,-35.725342737485285
dataset\testing\utm_test\valid\58.5\image_test_488_png.rf.e467d1b82c79a01c14ccff5087a3408d.jpg,high,57.91019821166992,58.5,1,0.5898017883300781,-0.5898017883300781,0.3478661495173583,-1.0082081851796207
