path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,20.088869094848633,20.4,1,0.31113090515136577,-0.31113090515136577,0.09680244014030816,-1.5251514958400283
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,20.621028900146484,20.8,1,0.17897109985351634,-0.17897109985351634,0.03203065458277732,-0.8604379800649823
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,20.57830047607422,21.2,1,0.6216995239257805,-0.6216995239257805,0.3865102980495422,-2.93254492417821
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,21.218158721923828,21.7,1,0.48184127807617116,-0.48184127807617116,0.2321710172580781,-2.2204667192450285
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,21.98814582824707,22.1,1,0.11185417175293111,-0.11185417175293111,0.012511355738534211,-0.5061274739951634
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,21.964576721191406,22.5,1,0.5354232788085938,-0.5354232788085938,0.2866780874901451,-2.3796590169270835
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,24.87195587158203,23.0,1,1.8719558715820312,1.8719558715820312,3.5042187851504423,8.138938572095789
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,22.540302276611328,23.4,1,0.8596977233886705,-0.8596977233886705,0.739080175599663,-3.673921894823378
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,23.53130340576172,23.7,1,0.16869659423828054,-0.16869659423828054,0.028458540907595066,-0.7117999756889475
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,23.69586753845215,24.1,1,0.404132461547853,-0.404132461547853,0.16332304647672688,-1.6768981806964856
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,23.778701782226562,24.1,1,0.3212982177734389,-0.3212982177734389,0.10323254474438819,-1.3331876256159292
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,24.305770874023438,24.7,1,0.3942291259765618,-0.3942291259765618,0.15541660376824382,-1.5960693359374973
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,24.971065521240234,24.9,1,0.0710655212402358,0.0710655212402358,0.005050308309146405,0.28540369975998314
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,24.888696670532227,25.3,1,0.41130332946777415,-0.41130332946777415,0.16917042883127636,-1.6257048595564194
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,25.370140075683594,26.0,1,0.6298599243164062,-0.6298599243164062,0.396723524259869,-2.4225381704477167
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,25.617462158203125,26.2,1,0.5825378417968743,-0.5825378417968743,0.3393503371253601,-2.2234268770873067
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,26.439306259155273,26.7,1,0.26069374084472585,-0.26069374084472585,0.06796122651561709,-0.9763810518529058
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,26.10662078857422,27.0,1,0.8933792114257812,-0.8933792114257812,0.7981264154077508,-3.30881189416956
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,26.945865631103516,27.5,1,0.5541343688964844,-0.5541343688964844,0.30706489879230503,-2.0150340687144883
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,26.813613891601562,27.9,1,1.086386108398436,-1.086386108398436,1.1802347765210985,-3.893857019349233
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,27.443361282348633,28.3,1,0.8566387176513679,-0.8566387176513679,0.73382989257938,-3.026991935163844
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,28.570037841796875,29.0,1,0.429962158203125,-0.429962158203125,0.1848674574866891,-1.482628131734914
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,29.03780174255371,29.4,1,0.36219825744628764,-0.36219825744628764,0.13118757769712727,-1.2319668620622028
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,49.48518371582031,30.6,1,18.88518371582031,18.88518371582031,356.6501639802847,61.71628665300754
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,30.162914276123047,30.7,1,0.5370857238769524,-0.5370857238769524,0.28846107479243,-1.7494648986219947
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,30.70745086669922,30.9,1,0.19254913330077983,-0.19254913330077983,0.03707516873488148,-0.6231363537242066
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,30.52028465270996,31.1,1,0.5797153472900405,-0.5797153472900405,0.33606988388361225,-1.8640364864631525
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,30.310245513916016,31.2,1,0.8897544860839837,-0.8897544860839837,0.7916630455065738,-2.8517771989871274
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,30.921524047851562,31.3,1,0.3784759521484382,-0.3784759521484382,0.1432440463546669,-1.2091883455221668
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,31.231094360351562,31.4,1,0.16890563964843608,-0.16890563964843608,0.028529115105047343,-0.5379160498357837
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,34.69170379638672,32.3,1,2.3917037963867216,2.3917037963867216,5.720247049650657,7.40465571636756
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,32.10296630859375,32.5,1,0.39703369140625,-0.39703369140625,0.15763575211167336,-1.2216421274038463
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,31.16803741455078,32.7,1,1.5319625854492216,-1.5319625854492216,2.3469093632162634,-4.684900872933398
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,33.27477264404297,33.3,1,0.025227355957028408,-0.025227355957028408,0.0006364194885826167,-0.07575782569678201
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,32.524559020996094,33.5,1,0.9754409790039062,-0.9754409790039062,0.9514851035200991,-2.9117641164295707
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,33.73277282714844,33.8,1,0.06722717285155966,-0.06722717285155966,0.00451949276961348,-0.19889696109928892
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,33.59288787841797,34.2,1,0.6071121215820341,-0.6071121215820341,0.3685851281718385,-1.775181642052731
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.51776885986328,34.8,1,0.2822311401367159,-0.2822311401367159,0.07965441646287057,-0.8110090233813675
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,35.090057373046875,35.5,1,0.409942626953125,-0.409942626953125,0.168052957393229,-1.1547679632482395
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,54.581443786621094,35.6,1,18.981443786621092,18.981443786621092,360.29520822465645,53.318662321969356
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,35.38922882080078,35.7,1,0.3107711791992216,-0.3107711791992216,0.0965787258208747,-0.8705075047597244
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,36.096435546875,36.3,1,0.20356445312499716,-0.20356445312499716,0.04143848657607917,-0.5607836174242345
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,36.288230895996094,36.4,1,0.11176910400390483,-0.11176910400390483,0.012492332609835694,-0.30705797803270557
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,36.638038635253906,36.7,1,0.06196136474609659,-0.06196136474609659,0.0038392107211988216,-0.16883205652887354
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,37.08948516845703,37.2,1,0.11051483154297159,-0.11051483154297159,0.012213527990971388,-0.2970828804918591
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,37.279136657714844,37.5,1,0.22086334228515625,-0.22086334228515625,0.04878061596537009,-0.5889689127604167
dataset\testing\utm_test\valid\37.8\image_test_860_png.rf.deb2935744a5b92395e009ed9ffd4b8b.jpg,high,37.464542388916016,37.8,1,0.33545761108398153,-0.33545761108398153,0.11253180883417181,-0.8874539975766708
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,37.6369514465332,38.2,1,0.5630485534667997,-0.5630485534667997,0.3170236735610556,-1.4739490928450254
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,38.37398910522461,38.8,1,0.4260108947753878,-0.4260108947753878,0.1814852824673265,-1.0979662236479066
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,38.98346710205078,39.4,1,0.41653289794921733,-0.41653289794921733,0.1734996550739731,-1.0571900963178105
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,39.6898193359375,39.6,1,0.08981933593749858,0.08981933593749858,0.008067513108253224,0.22681650489267316
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,40.078948974609375,40.3,1,0.22105102539062216,-0.22105102539062216,0.048863555826245485,-0.5485137106467052
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,39.86370086669922,40.6,1,0.7362991333007827,-0.7362991333007827,0.5421364136994837,-1.8135446633024201
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,40.438072204589844,40.7,1,0.2619277954101591,-0.2619277954101591,0.06860617000842616,-0.6435572368799978
dataset\testing\utm_test\valid\40.8\image_test_864_png.rf.84c23fb42081de68444a3e16b3757b6b.jpg,high,40.37986755371094,40.8,1,0.42013244628905966,-0.42013244628905966,0.17651127242482959,-1.0297363879633816
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,41.12305450439453,41.4,1,0.27694549560546733,-0.27694549560546733,0.07669880753615792,-0.6689504724769743
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,40.96595764160156,41.4,1,0.4340423583984361,-0.4340423583984361,0.18839276888407644,-1.0484114937160292
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,41.978919982910156,41.8,1,0.1789199829101591,0.1789199829101591,0.03201236028457162,0.42803823662717494
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,41.98333740234375,42.0,1,0.01666259765625,-0.01666259765625,0.000277642160654068,-0.0396728515625
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,41.774444580078125,42.1,1,0.3255554199218764,-0.3255554199218764,0.10598633144050928,-0.7732907836624143
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,42.70698165893555,42.5,1,0.20698165893554688,0.20698165893554688,0.04284140713571105,0.4870156680836397
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,42.45050811767578,42.8,1,0.3494918823242159,-0.3494918823242159,0.12214457581052358,-0.8165698185145231
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,42.9973030090332,43.0,1,0.002696990966796875,-0.002696990966796875,7.2737602749839425e-06,-0.006272072015806686
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,43.37456512451172,43.4,1,0.02543487548827983,-0.02543487548827983,0.0006469328911042981,-0.05860570389004569
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,44.448692321777344,44.6,1,0.15130767822265767,-0.15130767822265767,0.022894013489131313,-0.3392548839073042
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,46.274635314941406,45.0,1,1.2746353149414062,1.2746353149414062,1.624695186095778,2.832522922092014
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,45.67521667480469,45.8,1,0.12478332519530966,-0.12478332519530966,0.015570878246798403,-0.2724526750989294
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,45.865203857421875,46.2,1,0.33479614257812784,-0.33479614257812784,0.1120884570851941,-0.7246669752773329
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,46.2275505065918,46.3,1,0.07244949340820028,-0.07244949340820028,0.0052489290951048566,-0.15647838749071336
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,46.332244873046875,46.8,1,0.46775512695312216,-0.46775512695312216,0.21879485879093144,-0.9994767669938509
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,46.45295715332031,46.9,1,0.4470428466796861,-0.4470428466796861,0.1998473067674773,-0.9531830419609512
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,46.86956787109375,47.1,1,0.23043212890625142,-0.23043212890625142,0.05309896603226727,-0.48924018876061875
dataset\testing\utm_test\valid\47.2\image_test_403_png.rf.78c10c0ad6edd75f18faf459b4ec1a25.jpg,high,46.791473388671875,47.2,1,0.40852661132812784,-0.40852661132812784,0.16689399216324324,-0.8655224816273895
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,46.86681365966797,47.7,1,0.8331863403320341,-0.8331863403320341,0.6941994777158882,-1.746721887488541
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,47.18067169189453,47.8,1,0.6193283081054659,-0.6193283081054659,0.3835675532207789,-1.2956659165386317
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,47.81365203857422,47.8,1,0.013652038574221592,0.013652038574221592,0.00018637815723203431,0.0285607501552753
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,47.05097961425781,48.0,1,0.9490203857421875,-0.9490203857421875,0.9006396925542504,-1.9771258036295574
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,47.25288772583008,48.4,1,1.1471122741699205,-1.1471122741699205,1.3158665695512868,-2.370066682169257
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,48.386878967285156,48.8,1,0.4131210327148409,-0.4131210327148409,0.17066898767137664,-0.8465594932681166
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,48.444496154785156,49.0,1,0.5555038452148438,-0.5555038452148438,0.3085845220484771,-1.1336813167649873
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,49.318359375,49.0,1,0.318359375,0.318359375,0.10135269165039062,0.6497130102040816
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,48.84086608886719,49.2,1,0.35913391113281534,-0.35913391113281534,0.1289771661255529,-0.7299469738471855
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,48.60356140136719,49.6,1,0.9964385986328139,-0.9964385986328139,0.992889880845326,-2.008948787566157
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,48.341712951660156,49.8,1,1.458287048339841,-1.458287048339841,2.1266011153557254,-2.9282872456623315
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,46.24781036376953,5.5,1,40.74781036376953,40.74781036376953,1660.3840494417236,740.8692793412641
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,48.199371337890625,5.8,1,42.39937133789063,42.39937133789063,1797.7066898483413,731.023643756735
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,48.358619689941406,50.1,1,1.7413803100585952,-1.7413803100585952,3.032405384259769,-3.4758090021129644
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,49.98847198486328,50.2,1,0.2115280151367216,-0.2115280151367216,0.04474410118768112,-0.4213705480811187
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,49.36646270751953,50.4,1,1.0335372924804673,-1.0335372924804673,1.0681993349478551,-2.0506692311120385
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,48.20869445800781,50.5,1,2.2913055419921875,-2.2913055419921875,5.250081086764112,-4.537238697014232
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.149627685546875,50.5,1,0.350372314453125,-0.350372314453125,0.1227607587352395,-0.6938065632735149
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,49.85203552246094,50.8,1,0.9479644775390597,-0.9479644775390597,0.8986366506759024,-1.8660718061792516
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,50.41282653808594,51.0,1,0.5871734619140625,-0.5871734619140625,0.344772674376145,-1.1513205135569853
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,50.098838806152344,51.1,1,1.0011611938476577,-1.0011611938476577,1.0023237360664672,-1.9592195574318152
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,50.83802032470703,51.2,1,0.3619796752929716,-0.3619796752929716,0.13102928532520514,-0.7069915533065851
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,50.9818115234375,51.6,1,0.6181884765625014,-0.6181884765625014,0.38215699255466634,-1.1980396832606617
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,51.22233581542969,51.7,1,0.47766418457031534,-0.47766418457031534,0.22816307322122428,-0.9239152506195654
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,51.430824279785156,52.1,1,0.6691757202148452,-0.6691757202148452,0.4477961445250567,-1.2844063727732153
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,51.28968811035156,52.1,1,0.8103118896484389,-0.8103118896484389,0.6566053585056238,-1.5553011317628385
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,52.27516174316406,52.4,1,0.12483825683593608,-0.12483825683593608,0.01558459036983514,-0.23824094816018337
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,51.24432373046875,52.7,1,1.4556762695312528,-1.4556762695312528,2.1189934016764247,-2.7621940598315993
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,51.783111572265625,52.8,1,1.0168884277343722,-1.0168884277343722,1.0340620744600835,-1.92592505252722
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,52.95171356201172,53.0,1,0.04828643798828125,-0.04828643798828125,0.0023315800935961306,-0.09110648677034199
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,52.17408752441406,53.0,1,0.8259124755859375,-0.8259124755859375,0.6821314173284918,-1.5583254256338444
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,52.97380065917969,53.4,1,0.4261993408203111,-0.4261993408203111,0.18164587811566768,-0.798126106405077
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,52.81455993652344,53.4,1,0.5854400634765611,-0.5854400634765611,0.34274006792343986,-1.096329706884946
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,52.310646057128906,53.6,1,1.2893539428710952,-1.2893539428710952,1.6624335899972393,-2.4055110874460732
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,52.869300842285156,54.0,1,1.1306991577148438,-1.1306991577148438,1.278480585257057,-2.0938873291015625
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,53.488319396972656,54.1,1,0.6116806030273452,-0.6116806030273452,0.37415316011989663,-1.1306480647455548
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,54.175445556640625,54.3,1,0.12455444335937216,-0.12455444335937216,0.015513809360563046,-0.22938203196937781
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,53.98164367675781,54.4,1,0.4183563232421861,-0.4183563232421861,0.17502201319672048,-0.7690373589010774
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,53.89692687988281,54.5,1,0.6030731201171875,-0.6030731201171875,0.36369718820787966,-1.1065561837012616
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,53.59217834472656,54.6,1,1.007821655273439,-1.007821655273439,1.0157044888380944,-1.8458272074605109
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,54.525604248046875,54.9,1,0.3743957519531236,-0.3743957519531236,0.14017217908054483,-0.681959475324451
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,55.144813537597656,54.9,1,0.24481353759765767,0.24481353759765767,0.059933668191079745,0.4459262979920905
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,54.16651916503906,55.1,1,0.9334808349609389,-0.9334808349609389,0.8713864692393717,-1.6941575952104153
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,54.31587219238281,55.2,1,0.8841278076171903,-0.8841278076171903,0.7816819802019795,-1.601680810900707
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,55.528900146484375,55.3,1,0.22890014648437784,0.22890014648437784,0.05239527706056964,0.41392431552328723
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,54.72859191894531,55.4,1,0.6714080810546861,-0.6714080810546861,0.4507888113055359,-1.2119279441420325
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,54.73365783691406,55.5,1,0.7663421630859375,-0.7663421630859375,0.5872803109232336,-1.3807966902449325
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,55.044639587402344,56.0,1,0.9553604125976562,-0.9553604125976562,0.912713517958764,-1.706000736781529
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,55.843231201171875,56.0,1,0.156768798828125,-0.156768798828125,0.024576456286013126,-0.2799442836216518
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,55.74425506591797,56.1,1,0.35574493408203267,-0.35574493408203267,0.12655445812502977,-0.634126442213962
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,55.70635223388672,56.3,1,0.5936477661132784,-0.5936477661132784,0.3524176702112857,-1.0544365295084874
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,55.288658142089844,56.4,1,1.1113418579101548,-1.1113418579101548,1.2350807251431948,-1.9704642870747426
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,56.411476135253906,56.7,1,0.2885238647460966,-0.2885238647460966,0.08324602052802384,-0.508860431650964
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,56.52448272705078,56.9,1,0.37551727294921733,-0.37551727294921733,0.141013222283217,-0.6599600579072361
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,57.056190490722656,57.4,1,0.34380950927734233,-0.34380950927734233,0.11820497866952694,-0.598971270518018
