boxes,path,box_xmin,box_ymin,box_xmax,box_ymax,pred_height_cm,true_height_cm,abs_error,signed_error,squared_error,relative_error_pct
0,dataset\testing\test\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,31,0,93,68,71.09079206939803,72.5,1.4092079306019656,-1.4092079306019656,1.9858669916714742,-1.9437350766923662
0,dataset\testing\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,19,22,101,117,71.5725716299751,72.6,1.027428370024893,-1.027428370024893,1.0556090555320083,-1.4151905923207893
0,dataset\testing\test\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,34,5,99,104,71.98388348448843,73.1,1.116116515511564,-1.116116515511564,1.2457160761976753,-1.5268351785383913
0,dataset\testing\test\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,14,0,77,70,72.34107058147588,73.2,0.8589294185241272,-0.8589294185241272,0.7377597460061952,-1.1734008449783158
0,dataset\testing\test\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,0,0,61,67,72.74233751128116,73.3,0.5576624887188331,-0.5576624887188331,0.3109874513240826,-0.760794664009322
0,dataset\testing\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,33,20,117,107,72.97815981746712,73.4,0.4218401825328897,-0.4218401825328897,0.1779491395993817,-0.5747141451401766
0,dataset\testing\test\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,4,0,84,89,64.44676478970744,73.8,9.353235210292553,-9.353235210292553,87.48300889905637,-12.673760447550887
0,dataset\testing\test\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,20,17,95,117,67.11551016358622,73.8,6.684489836413775,-6.684489836413775,44.682404373119056,-9.057574304083706
0,dataset\testing\test\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,2,0,79,85,69.26400530786972,74.8,5.535994692130274,-5.535994692130274,30.647237231294564,-7.401062422634055
0,dataset\testing\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,31,29,114,117,70.99646753386818,74.9,3.9035324661318214,-3.9035324661318214,15.237565714145179,-5.211658833286811
0,dataset\testing\test\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,37,13,95,85,72.5727881990007,75.0,2.4272118009993022,-2.4272118009993022,5.891357126910276,-3.236282401332403
0,dataset\testing\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,27,19,111,110,73.39343373392938,75.0,1.6065662660706153,-1.6065662660706153,2.581055167276079,-2.1420883547608205
0,dataset\testing\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,33,23,117,112,73.92346422166072,75.2,1.2765357783392801,-1.2765357783392801,1.6295435933802718,-1.697520981834149
0,dataset\testing\test\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,37,0,120,95,74.15773324373671,75.3,1.1422667562632824,-1.1422667562632824,1.3047733424642411,-1.5169545235900166
0,dataset\testing\test\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,19,0,88,79,74.37779074253953,75.4,1.0222092574604744,-1.0222092574604744,1.0449117660378944,-1.355715195570921
0,dataset\testing\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,23,16,104,104,74.78477517505111,75.4,0.6152248249488963,-0.6152248249488963,0.3785015852334001,-0.8159480436988014
0,dataset\testing\test\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,64,2,120,104,75.20338620163733,75.8,0.596613798362668,-0.596613798362668,0.3559480243967303,-0.7870894437502216
0,dataset\testing\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,25,20,105,105,75.36111042293324,75.8,0.43888957706676024,-0.43888957706676024,0.19262406085783967,-0.5790099961302906
0,dataset\testing\test\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,0,0,78,101,57.641480451570835,76.2,18.558519548429167,-18.558519548429167,344.4186478294275,-24.35501253074694
0,dataset\testing\test\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,15,4,76,87,63.47930365008396,76.4,12.920696349916042,-12.920696349916042,166.94439416673373,-16.911906217167594
0,dataset\testing\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,25,28,104,113,67.33854600232439,76.4,9.061453997675613,-9.061453997675613,82.10994855199135,-11.860541881774363
0,dataset\testing\test\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,36,0,107,80,70.13298516183215,76.5,6.367014838167847,-6.367014838167847,40.538877949449535,-8.322895213291304
0,dataset\testing\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,25,20,107,107,72.21781571801883,76.8,4.582184281981171,-4.582184281981171,20.996412794035297,-5.96638578382965
0,dataset\testing\test\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,0,0,79,89,73.40027755168543,76.9,3.4997224483145715,-3.4997224483145715,12.248057215236939,-4.5510044841541895
0,dataset\testing\test\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,12,1,67,66,56.48756485350158,77.0,20.51243514649842,-20.51243514649842,420.7599956393036,-26.639526164283662
0,dataset\testing\test\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,18,4,72,87,63.317231524160086,77.1,13.782768475839909,-13.782768475839909,189.96470685860635,-17.87648310744476
0,dataset\testing\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,24,26,105,114,67.54873671901167,77.2,9.651263280988331,-9.651263280988331,93.14688291895365,-12.501636374337217
0,dataset\testing\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,25,25,108,114,70.5497597767945,77.5,6.950240223205498,-6.950240223205498,48.3058391602636,-8.96805190091032
0,dataset\testing\test\77.6\image_test_330_png.rf.8bfac613f7eb2a8e448c96b7ed9618c4.jpg,22,9,71,57,60.16782134570927,77.6,17.432178654290723,-17.432178654290723,303.88085263510914,-22.464147750374643
0,dataset\testing\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,26,27,108,115,65.49176235654727,77.8,12.308237643452728,-12.308237643452728,151.49271388770674,-15.820356868191169
0,dataset\testing\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,24,18,107,107,69.33677744230769,78.1,8.763222557692302,-8.763222557692302,76.79406959564722,-11.220515438786558
0,dataset\testing\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,24,28,105,115,71.9948163226525,78.3,6.3051836773475,-6.3051836773475,39.755341205089344,-8.052597289077267
0,dataset\testing\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,25,24,106,110,74.03034817146221,78.6,4.569651828537786,-4.569651828537786,20.881717834058733,-5.813806397630772
0,dataset\testing\test\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,0,0,79,94,75.25398755547276,78.7,3.4460124445272413,-3.4460124445272413,11.875001767836613,-4.378668925701704
0,dataset\testing\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,26,22,107,108,76.51557357642858,79.0,2.4844264235714206,-2.4844264235714206,6.17237465413988,-3.144843574141039
0,dataset\testing\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,25,26,106,112,77.42785020345117,79.2,1.772149796548831,-1.772149796548831,3.1405149014080633,-2.2375628744303424
0,dataset\testing\test\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,0,20,52,90,77.73716070027714,79.4,1.6628392997228616,-1.6628392997228616,2.765034536702817,-2.0942560449910093
0,dataset\testing\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,21,21,104,103,78.37741614619986,79.6,1.2225838538001312,-1.2225838538001312,1.4947112795727806,-1.5359093640705166
0,dataset\testing\test\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,47,0,120,83,78.80821596054302,79.7,0.8917840394569794,-0.8917840394569794,0.7952787730302073,-1.1189260219033617
0,dataset\testing\test\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,17,23,72,95,79.36871900685277,79.9,0.5312809931472344,-0.5312809931472344,0.28225949367951175,-0.6649324069427214
0,dataset\testing\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,22,19,104,106,79.63426144688678,80.1,0.4657385531132121,-0.4657385531132121,0.21691239985598829,-0.5814463834122499
0,dataset\testing\test\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,9,0,67,67,80.14817917981293,80.3,0.15182082018706922,-0.15182082018706922,0.023049561442274404,-0.18906702389423316
0,dataset\testing\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,25,17,106,103,80.23199996200185,80.4,0.168000037998155,-0.168000037998155,0.028224012767381523,-0.2089552711419838
0,dataset\testing\test\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,18,0,73,63,68.63345366908,80.6,11.966546330919996,-11.966546330919996,143.19823109005483,-14.8468316760794
0,dataset\testing\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,38,25,118,110,72.2723222924771,80.6,8.327677707522895,-8.327677707522895,69.35021600037378,-10.332106336877041
0,dataset\testing\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,25,16,108,106,74.94019454394295,80.7,5.759805456057052,-5.759805456057052,33.17535889162458,-7.137305397840213
0,dataset\testing\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,25,24,108,111,76.91167469394365,81.0,4.088325306056348,-4.088325306056348,16.714403808140727,-5.047315192662158
0,dataset\testing\test\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,0,1,68,90,78.32108091613165,81.1,2.7789190838683453,-2.7789190838683453,7.722391274687683,-3.4265340121681205
0,dataset\testing\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,42,26,120,113,79.24093248357731,81.1,1.8590675164226838,-1.8590675164226838,3.4561320306180057,-2.2923150634065155
0,dataset\testing\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,24,26,108,113,79.99500771897286,81.3,1.3049922810271397,-1.3049922810271397,1.7030048535404172,-1.6051565572289543
0,dataset\testing\test\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,15,0,116,95,80.55526776290014,81.5,0.9447322370998563,-0.9447322370998563,0.8925189998156992,-1.1591806590182285
0,dataset\testing\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,25,25,106,113,80.905681147409,81.5,0.5943188525910017,-0.5943188525910017,0.3532148985450848,-0.7292255860012291
0,dataset\testing\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,38,23,120,114,81.16857152974879,81.5,0.33142847025121114,-0.33142847025121114,0.10984483089305795,-0.40666069969473756
0,dataset\testing\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,41,29,120,115,81.52475513674212,81.8,0.2752448632578819,-0.2752448632578819,0.0757597347498501,-0.3364851629069461
0,dataset\testing\test\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,28,0,120,112,81.70274577101245,81.9,0.1972542289875605,-0.1972542289875605,0.03890923085347696,-0.2408476544414658
0,dataset\testing\test\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,6,0,65,62,82.46376575919113,82.0,0.4637657591911335,0.4637657591911335,0.21507867939812841,0.5655679990135773
0,dataset\testing\test\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,0,9,72,118,82.72235713128731,82.3,0.42235713128731334,0.42235713128731334,0.17838554634924883,0.5131921400817903
0,dataset\testing\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,38,24,120,114,82.79619030562182,82.6,0.19619030562182616,0.19619030562182616,0.03849063601998555,0.23751852980850624
0,dataset\testing\test\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,18,0,94,68,83.20437300885715,82.7,0.5043730088571436,0.5043730088571436,0.2543921320636083,0.609882719295216
0,dataset\testing\test\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,0,1,77,88,83.2340507912586,82.8,0.43405079125859913,0.43405079125859913,0.188400089392216,0.5242159314717382
0,dataset\testing\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,38,17,119,103,83.3718891427482,82.9,0.4718891427481964,0.4718891427481964,0.22267936304362765,0.5692269514453514
0,dataset\testing\test\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,0,0,103,112,83.42504179079287,83.0,0.42504179079287496,0.42504179079287496,0.1806605239204141,0.5120985431239458
0,dataset\testing\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,41,21,120,108,83.41742442567414,83.3,0.11742442567414457,0.11742442567414457,0.013788495744902703,0.1409656970878086
0,dataset\testing\test\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,38,0,120,104,83.4746204988508,83.4,0.07462049885079125,0.07462049885079125,0.005568218848740938,0.08947302020478567
0,dataset\testing\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,37,19,119,105,83.67799469465453,83.6,0.07799469465453512,0.07799469465453512,0.00608317239425417,0.09329508929968316
0,dataset\testing\test\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,0,12,97,120,83.66689822717613,83.7,0.03310177282386917,-0.03310177282386917,0.0010957273640830433,-0.03954811567965253
0,dataset\testing\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,38,21,120,104,83.8445776298729,83.8,0.04457762987290437,0.04457762987290437,0.001987165085085656,0.0531952623781675
0,dataset\testing\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,42,20,120,105,83.9811640577079,84.2,0.21883594229210246,-0.21883594229210246,0.047889169638872395,-0.2599001689929958
0,dataset\testing\test\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,44,21,120,119,83.93617702301272,84.3,0.3638229769872794,-0.3638229769872794,0.13236715858388642,-0.4315812301153967
0,dataset\testing\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,37,20,119,111,83.54519970956594,84.4,0.8548002904340706,-0.8548002904340706,0.7306835365261715,-1.012796552647003
0,dataset\testing\test\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,18,4,71,58,81.89171975275084,84.5,2.608280247249155,-2.608280247249155,6.803125848190113,-3.0867221860936747
0,dataset\testing\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,21,23,104,108,82.67999453737481,84.6,1.9200054626251841,-1.9200054626251841,3.686420976510547,-2.2695100031030546
0,dataset\testing\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,34,27,114,114,83.48320671693384,84.8,1.3167932830661613,-1.3167932830661613,1.7339445503281596,-1.5528222677666996
0,dataset\testing\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,41,23,120,111,84.6570252194318,84.9,0.2429747805682041,-0.2429747805682041,0.05903674399216693,-0.28618937640542297
0,dataset\testing\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,35,22,117,110,84.79074345926632,85.0,0.2092565407336764,-0.2092565407336764,0.04378829983982477,-0.24618416556903105
0,dataset\testing\test\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,14,3,64,56,72.70542929599814,85.0,12.294570704001856,-12.294570704001856,151.1564687957007,-14.464200828237479
0,dataset\testing\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,42,24,120,112,76.65208221496238,85.2,8.547917785037626,-8.547917785037626,73.06689845976256,-10.032767353330547
0,dataset\testing\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,40,18,120,107,79.42418750042484,85.4,5.97581249957517,-5.97581249957517,35.710335030078845,-6.997438524092704
0,dataset\testing\test\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,58,0,119,70,80.96945322295363,85.5,4.530546777046368,-4.530546777046368,20.525854099005233,-5.298885119352477
0,dataset\testing\test\85.6\image_test_97_png.rf.d6ab01990f323f13c692aac2138b1203.jpg,40,17,119,104,82.46425720968082,85.6,3.1357427903191706,-3.1357427903191706,9.832882847038658,-3.6632509232700596
0,dataset\testing\test\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,13,3,72,65,83.02015140297775,86.0,2.9798485970222544,-2.9798485970222544,8.879497661175497,-3.464940229095645
0,dataset\testing\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,31,28,114,114,84.11504134585395,86.1,1.9849586541460411,-1.9849586541460411,3.9400608586692627,-2.305410748137098
0,dataset\testing\test\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,63,0,120,65,84.95322105025205,86.1,1.1467789497479401,-1.1467789497479401,1.3151019595849887,-1.3319151565016727
0,dataset\testing\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,33,24,115,109,85.25267038459049,86.2,0.9473296154095152,-0.9473296154095152,0.89743340023194,-1.0989902730968855
0,dataset\testing\test\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,0,0,66,72,85.48934104045357,86.4,0.9106589595464385,-0.9106589595464385,0.8292997406022019,-1.0540034254009705
0,dataset\testing\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,31,32,115,117,85.89396084745812,86.6,0.7060391525418765,-0.7060391525418765,0.4984912849220512,-0.8152877050137144
0,dataset\testing\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,33,24,114,111,86.34033024092577,86.9,0.5596697590742394,-0.5596697590742394,0.3132302392222172,-0.6440388481866967
0,dataset\testing\test\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,0,1,76,97,86.49330395307186,87.0,0.5066960469281412,-0.5066960469281412,0.2567408839726051,-0.582409249342691
0,dataset\testing\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,30,28,115,117,86.71577404034366,87.1,0.38422595965633377,-0.38422595965633377,0.14762958807383061,-0.4411319858281674
0,dataset\testing\test\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,18,2,69,58,86.33599971398274,87.3,0.964000286017253,-0.964000286017253,0.9292965514413455,-1.1042385865031534
0,dataset\testing\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,31,24,115,110,86.87126242185823,87.8,0.9287375781417637,-0.9287375781417637,0.8625534890526286,-1.0577876744211432
0,dataset\testing\test\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,0,0,60,77,87.05835934227342,87.9,0.841640657726586,-0.841640657726586,0.7083589967384404,-0.9574979041258088
0,dataset\testing\test\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,0,0,68,64,86.95728220365389,88.2,1.2427177963461133,-1.2427177963461133,1.5443475213553401,-1.4089770933629402
0,dataset\testing\test\88.4\image_test_107_png.rf.062acd81abc35e56eab858c4c9507e1a.jpg,35,23,115,109,87.50286350325108,88.4,0.8971364967489279,-0.8971364967489279,0.8048538937989391,-1.0148602904399637
0,dataset\testing\test\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,62,0,119,78,85.126870174932,88.6,3.473129825068,-3.473129825068,12.062630781776875,-3.920011089241535
0,dataset\testing\test\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,1,0,59,69,86.02406836927855,88.7,2.6759316307214505,-2.6759316307214505,7.160610092295562,-3.0168338565067083
0,dataset\testing\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,32,29,115,109,86.66085496909068,88.8,2.1391450309093187,-2.1391450309093187,4.57594146326403,-2.4089471068798636
0,dataset\testing\test\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,17,0,67,57,86.83695303158612,88.8,1.9630469684138774,-1.9630469684138774,3.8535534001989147,-2.2106384779435557
0,dataset\testing\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,31,27,115,113,87.57452221244232,89.3,1.7254777875576792,-1.7254777875576792,2.9772735953549434,-1.9322259659100554
0,dataset\testing\test\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,0,0,63,78,88.0754764007604,89.3,1.2245235992396033,-1.2245235992396033,1.4994580450947126,-1.371247031623296
0,dataset\testing\test\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,2,0,72,70,88.29912635772953,89.4,1.1008736422704715,-1.1008736422704715,1.211922776245854,-1.231402284418872
0,dataset\testing\test\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,27,0,104,87,88.75314531686575,89.7,0.9468546831342479,-0.9468546831342479,0.896533790973257,-1.0555793568943677
0,dataset\testing\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,31,24,113,107,79.62200801147887,89.9,10.277991988521137,-10.277991988521137,105.63711931610467,-11.432694091792142
0,dataset\testing\test\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,0,0,50,65,82.80230319104302,90.0,7.197696808956977,-7.197696808956977,51.806839353669446,-7.997440898841085
0,dataset\testing\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,31,23,115,112,73.64747153243617,90.1,16.452528467563823,-16.452528467563823,270.685692975998,-18.26029796621956
0,dataset\testing\test\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,5,0,96,102,78.65303628608422,90.1,11.446963713915778,-11.446963713915778,131.03297826770452,-12.704732201904307
0,dataset\testing\test\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,19,4,73,63,78.12001221056168,90.2,12.07998778943832,-12.07998778943832,145.9261049929789,-13.392447660131173
0,dataset\testing\test\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,10,0,96,104,82.09690680178771,90.5,8.40309319821229,-8.40309319821229,70.61197529784164,-9.285185854378222
0,dataset\testing\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,31,25,113,111,72.29299307118792,90.8,18.507006928812075,-18.507006928812075,342.50930546309814,-20.382166221158673
0,dataset\testing\test\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,3,0,111,115,78.18992943938233,91.0,12.810070560617675,-12.810070560617675,164.09790776800364,-14.077000616063378
0,dataset\testing\test\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,12,0,73,71,81.6005355990227,91.1,9.499464400977288,-9.499464400977288,90.23982390543479,-10.42751306364137
0,dataset\testing\test\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,16,0,74,63,66.45858330859812,91.3,24.841416691401875,-24.841416691401875,617.0959832358596,-27.208561545894717
0,dataset\testing\test\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,3,0,110,111,71.39844743345031,91.6,20.20155256654968,-20.20155256654968,408.10272609906997,-22.054096688373015
0,dataset\testing\test\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,24,0,92,66,68.82821015470915,91.6,22.77178984529084,-22.77178984529084,518.5544127580911,-24.86003258219524
0,dataset\testing\test\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,0,0,72,105,75.83143778212452,92.3,16.468562217875473,-16.468562217875473,271.2135415240355,-17.842429271804413
0,dataset\testing\test\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,2,0,118,103,80.8885082175067,92.3,11.4114917824933,-11.4114917824933,130.22214470191213,-12.36347972101116
0,dataset\testing\test\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,3,2,75,77,71.43897159087773,92.5,21.061028409122272,-21.061028409122272,443.56691764985544,-22.768679361213266
0,dataset\testing\test\92.6\image_test_113_png.rf.dd03a4c3bf2f5ab2b8a1d33bde932bc8.jpg,31,23,108,107,60.59697432748159,92.6,32.003025672518405,-32.003025672518405,1024.1936521958721,-34.56050288608899
0,dataset\testing\test\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,22,0,94,69,70.07262598675665,92.8,22.72737401324335,-22.72737401324335,516.5335295378491,-24.49070475565016
0,dataset\testing\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,31,7,111,98,77.36639376323942,93.2,15.833606236760588,-15.833606236760588,250.70308646078377,-16.988847893519942
0,dataset\testing\test\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,10,0,95,83,81.96329555003908,93.4,11.436704449960928,-11.436704449960928,130.7982086757561,-12.244865578116624
0,dataset\testing\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,30,17,108,106,86.35537072780079,93.7,7.344629272199214,-7.344629272199214,53.94357914604555,-7.838451731269171
0,dataset\testing\test\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,3,0,87,94,88.4569633974,94.0,5.543036602599997,-5.543036602599997,30.725254777763322,-5.896847449574465
0,dataset\testing\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,30,19,113,107,89.4047994575257,94.1,4.695200542474296,-4.695200542474296,22.044908134050928,-4.989586123777149
0,dataset\testing\test\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,23,0,71,52,72.59086312978947,94.1,21.509136870210526,-21.509136870210526,462.6429689014499,-22.8577437515521
0,dataset\testing\test\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,25,0,84,68,67.57771323015926,94.4,26.822286769840744,-26.822286769840744,719.4350675635739,-28.413439374831295
0,dataset\testing\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,30,16,112,100,75.4510835262482,94.5,19.048916473751802,-19.048916473751802,362.8612188239728,-20.157583570107725
0,dataset\testing\test\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,37,0,96,66,69.08320422337862,94.8,25.71679577662138,-25.71679577662138,661.3535850164513,-27.12742170529682
0,dataset\testing\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,29,20,110,108,76.91406723615017,95.1,18.18593276384982,-18.18593276384982,330.7281504912664,-19.122957690693816
