path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\134\image_test_962_png.rf.8beaa1e66c25fcf5817dd255b068aba0.jpg,high,133.6499786376953,134.0,1,22.02430000761524,0.3500213623046875,-0.3500213623046875,0.12251495406962931,-0.2612099718691698
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,121.57392120361328,134.3,1,21.26670000143349,12.72607879638673,-12.72607879638673,161.95308153184394,-9.475859118679619
dataset\testing\utm_test\valid\134.4\image_test_963_png.rf.cc4c2b31bbdaae9dbbb5c4c8f86f1716.jpg,high,134.04824829101562,134.4,1,21.15280000725761,0.3517517089843807,-0.3517517089843807,0.12372926477343243,-0.2617200215657594
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,133.926513671875,134.7,1,21.484500030055642,0.7734863281249886,-0.7734863281249886,0.5982810997962775,-0.5742288998700733
dataset\testing\utm_test\valid\134.8\image_test_964_png.rf.8369461e4f0b0531cdc94d87310da4d5.jpg,high,135.51919555664062,134.8,1,32.35509997466579,0.7191955566406136,0.7191955566406136,0.5172422486916021,0.5335278610093572
dataset\testing\utm_test\valid\135.9\image_test_966_png.rf.8eba4b09fae0b19e46a9752b5613098d.jpg,high,135.5258331298828,135.9,1,33.97920000134036,0.3741668701171932,-0.3741668701171932,0.14000084669329652,-0.2753251435740936
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,136.4503631591797,136.1,1,30.828599992673844,0.3503631591796932,0.3503631591796932,0.12275434331037502,0.25743068271836383
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,136.3976287841797,136.7,1,21.280000044498593,0.30237121582030113,-0.30237121582030113,0.09142835215664713,-0.22119328150716983
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,137.4186248779297,137.7,1,21.559300017543137,0.28137512207030113,-0.28137512207030113,0.07917195932007687,-0.20433923171408944
dataset\testing\utm_test\valid\138.2\image_test_971_png.rf.ec39402eee1b63da5840375e7a7c93cf.jpg,high,137.80213928222656,138.2,1,21.02259994717315,0.39786071777342613,-0.39786071777342613,0.15829315074718583,-0.2878876394887309
dataset\testing\utm_test\valid\138.7\image_test_972_png.rf.fae791bb8c5b70369a14a1120839f961.jpg,high,138.24179077148438,138.7,1,22.096199973020703,0.45820922851561363,-0.45820922851561363,0.20995569709687384,-0.33035993404153835
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,138.05911254882812,139.2,1,21.008800016716123,1.1408874511718636,-1.1408874511718636,1.3016241762414316,-0.8196030540027757
dataset\testing\utm_test\valid\139.6\image_test_973_png.rf.7434f930b6cc7b9e22dadd4f7a3b40d5.jpg,high,139.2004852294922,139.6,1,21.671900001820177,0.3995147705078068,-0.3995147705078068,0.15961205185390553,-0.28618536569327135
dataset\testing\utm_test\valid\140.6\image_test_975_png.rf.9244a6c24195097fc800c5ab37be2e9b.jpg,high,140.34071350097656,140.6,1,20.99739998811856,0.2592864990234318,-0.2592864990234318,0.06722948857582811,-0.18441429518025024
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,140.684814453125,141.1,1,21.24309999635443,0.4151855468749943,-0.4151855468749943,0.1723790383338881,-0.29424914732458846
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,141.1307830810547,141.4,1,20.90090001001954,0.2692169189453182,-0.2692169189453182,0.07247774944641003,-0.1903938606402533
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,136.43858337402344,141.8,1,21.387799992226064,5.361416625976574,-5.361416625976574,28.744788237298028,-3.7809708222683875
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,141.80795288085938,142.1,1,21.417400042992085,0.2920471191406193,-0.2920471191406193,0.08529151979833509,-0.2055222513304851
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,138.80953979492188,142.3,1,31.10939997714013,3.4904602050781364,-3.4904602050781364,12.183312443234106,-2.4528884083472495
dataset\testing\utm_test\valid\143.2\image_test_979_png.rf.c9d084baa1fe1f878f535a0a4b5ea705.jpg,high,142.8942108154297,143.2,1,21.33800002047792,0.30578918457030113,-0.30578918457030113,0.0935070254001697,-0.21353993335914886
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,143.314697265625,143.7,1,32.403499993961304,0.38530273437498863,-0.38530273437498863,0.14845819711684305,-0.2681299473729914
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,136.2418670654297,144.3,1,25.097700010519475,8.058132934570324,-8.058132934570324,64.93350639120693,-5.5842917079489425
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,143.91671752929688,144.3,1,23.446899955160916,0.38328247070313637,-0.38328247070313637,0.1469054523483006,-0.2656150178122913
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,140.4605255126953,144.7,1,21.332699980121106,4.239474487304676,-4.239474487304676,17.97314392850725,-2.929837240708139
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,140.3974609375,145.5,1,21.220700000412762,5.1025390625,-5.1025390625,26.03590488433838,-3.5068996993127146
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,145.08042907714844,145.5,1,34.22460000729188,0.4195709228515625,-0.4195709228515625,0.1760397593025118,-0.28836489543062716
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,143.02587890625,146.1,1,36.35239996947348,3.0741210937499943,-3.0741210937499943,9.450220499038661,-2.1041212140657044
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,145.882080078125,146.3,1,21.313300007022917,0.41791992187501137,-0.41791992187501137,0.1746570611000156,-0.28565955015380134
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,130.43592834472656,146.9,1,21.823499992024153,16.464071655273443,-16.464071655273443,271.0656554699784,-11.207673012439376
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,146.50399780273438,146.9,1,22.894900001119822,0.3960021972656307,-0.3960021972656307,0.15681774023920747,-0.2695726325838194
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,145.6974334716797,147.4,1,21.263100032228976,1.7025665283203182,-1.7025665283203182,2.8987327833567007,-1.1550654873272173
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,144.06497192382812,147.7,1,21.38849999755621,3.6350280761718636,-3.6350280761718636,13.21342911455772,-2.4610887448692376
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,144.36798095703125,148.4,1,20.990799996070564,4.032019042968756,-4.032019042968756,16.25717756286268,-2.71699396426466
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,148.62567138671875,149.1,1,22.14860002277419,0.4743286132812443,-0.4743286132812443,0.22498763337730823,-0.3181278425762873
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,18.741422653198242,19.1,1,30.86599998641759,0.35857734680175923,-0.35857734680175923,0.1285777136393891,-1.8773683078626136
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,19.212438583374023,19.3,1,35.27130000293255,0.08756141662597727,-0.08756141662597727,0.00766700168154797,-0.45368609650765424
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,32.16458511352539,19.7,1,21.404400002211332,12.464585113525391,12.464585113525391,155.3658820523188,63.272005652413156
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,19.405397415161133,19.8,1,21.892499993555248,0.3946025848388679,-0.3946025848388679,0.15571119996151594,-1.99294234767105
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,26.163734436035156,20.1,1,21.838099986780435,6.063734436035155,6.063734436035155,36.768875310758574,30.16783301510027
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,20.365690231323242,20.4,1,21.286799979861826,0.03430976867675639,-0.03430976867675639,0.001177160226652534,-0.16818514057233525
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,20.648494720458984,20.8,1,22.676700027659535,0.15150527954101634,-0.15150527954101634,0.022953849728801504,-0.728390767024117
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,20.913484573364258,21.2,1,21.070299961138517,0.2865154266357415,-0.2865154266357415,0.08209108970026095,-1.3514878614893466
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,21.53108024597168,21.7,1,22.37810002407059,0.1689197540283196,-0.1689197540283196,0.028533883300987998,-0.7784320462134544
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,22.04837989807129,22.1,1,34.50359997805208,0.05162010192871236,-0.05162010192871236,0.0026646349231306534,-0.23357512184937718
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,22.26355743408203,22.5,1,21.079499972984195,0.23644256591796875,-0.23644256591796875,0.055905086977873,-1.0508558485243056
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,22.762361526489258,23.0,1,35.542900033760816,0.2376384735107422,-0.2376384735107422,0.056472044092515716,-1.0332107543945312
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,23.122650146484375,23.4,1,21.0728999809362,0.2773498535156236,-0.2773498535156236,0.07692294124513786,-1.1852557842548017
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,23.447467803955078,23.7,1,21.390300011262298,0.25253219604492116,-0.25253219604492116,0.0637725100392705,-1.0655366921726632
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,23.612688064575195,24.1,1,21.927399968262762,0.4873119354248061,-0.4873119354248061,0.2374729224074704,-2.0220412258290708
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,23.927547454833984,24.1,1,21.516700042411685,0.17245254516601705,-0.17245254516601705,0.029739880334237148,-0.7155707268299463
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,24.844554901123047,24.7,1,21.684399980586022,0.14455490112304759,0.14455490112304759,0.020896119438694065,0.5852425146682089
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,24.749736785888672,24.9,1,20.938900008331984,0.1502632141113267,-0.1502632141113267,0.02257903351506641,-0.6034667233386615
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,25.05788803100586,25.3,1,21.35290001751855,0.24211196899414134,-0.24211196899414134,0.058618205530220055,-0.9569643043246694
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,25.641849517822266,26.0,1,20.951100043021142,0.3581504821777344,-0.3581504821777344,0.12827176788414363,-1.3775018545297475
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,25.920841217041016,26.2,1,21.216200024355203,0.27915878295898366,-0.27915878295898366,0.07792962610314094,-1.065491538011388
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,26.52722930908203,26.7,1,21.287999988999218,0.17277069091796804,-0.17277069091796804,0.029849711640272045,-0.6470812393931388
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,26.551345825195312,27.0,1,20.920000039041042,0.4486541748046875,-0.4486541748046875,0.2012905685696751,-1.66168212890625
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,27.034330368041992,27.5,1,24.17539997259155,0.4656696319580078,-0.4656696319580078,0.21684820612790645,-1.6933441162109375
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,27.25945281982422,27.9,1,21.01520000724122,0.6405471801757798,-0.6405471801757798,0.41030069003114295,-2.2958680293038705
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,27.929122924804688,28.3,1,21.116400021128356,0.3708770751953132,-0.3708770751953132,0.13754980490543,-1.3105197003367959
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,28.85858726501465,29.0,1,21.112100046593696,0.14141273498535156,-0.14141273498535156,0.019997561616037274,-0.4876301206391433
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,29.124380111694336,29.4,1,20.95139998709783,0.27561988830566264,-0.27561988830566264,0.07596632282962595,-0.9374826132845668
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,30.514888763427734,30.6,1,28.7994000245817,0.08511123657226705,-0.08511123657226705,0.007243922590860407,-0.2781412959878008
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,30.60435676574707,30.7,1,27.61410002131015,0.09564323425292898,-0.09564323425292898,0.009147628258360647,-0.31154147965123447
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,30.70699119567871,30.9,1,21.03290002560243,0.19300880432128764,-0.19300880432128764,0.037252398545533104,-0.6246239622048144
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,30.7130126953125,31.1,1,21.175900008529425,0.3869873046875014,-0.3869873046875014,0.14975917398929706,-1.2443321694131877
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,30.832252502441406,31.2,1,21.266299998387694,0.36774749755859304,-0.36774749755859304,0.1352382219606074,-1.1786778767903623
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,31.661300659179688,31.3,1,20.956599968485534,0.3613006591796868,0.3613006591796868,0.13053816632367618,1.1543152050469228
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,31.21609115600586,31.4,1,21.240899979602545,0.1839088439941392,-0.1839088439941392,0.03382246289926063,-0.5856969553953478
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,32.27269744873047,32.3,1,21.2712999782525,0.027302551269528408,-0.027302551269528408,0.0007454293058252273,-0.0845280225062799
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,32.39974594116211,32.5,1,21.00340003380552,0.10025405883789062,-0.10025405883789062,0.010050876313471235,-0.30847402719350964
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,31.583213806152344,32.7,1,21.145900012925267,1.116786193847659,-1.116786193847659,1.247211402768741,-3.415248299228315
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,33.171329498291016,33.3,1,21.682399965357035,0.12867050170898153,-0.12867050170898153,0.01655609801004102,-0.3863979030299746
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,33.10493850708008,33.5,1,29.723000014200807,0.3950614929199219,-0.3950614929199219,0.15607358318811748,-1.1792880385669309
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,33.51999282836914,33.8,1,22.61390001513064,0.28000717163085653,-0.28000717163085653,0.07840401616471195,-0.8284235847066761
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,33.891143798828125,34.2,1,26.11180004896596,0.30885620117187784,-0.30885620117187784,0.09539215300232348,-0.9030883075201106
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.5892219543457,34.8,1,21.51310001499951,0.21077804565429403,-0.21077804565429403,0.04442738452984366,-0.6056840392364772
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,35.43474197387695,35.5,1,21.32490003714338,0.06525802612304688,-0.06525802612304688,0.004258609973476268,-0.1838254256987236
dataset\testing\utm_test\valid\35.5\image_test_856_png.rf.f7e0af1600d3f883b53add31c11078c0.jpg,high,35.54185104370117,35.5,1,21.667199966032058,0.041851043701171875,0.041851043701171875,0.001751509858877398,0.11789026394696303
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,43.71917724609375,35.6,1,21.89530001487583,8.119177246093749,8.119177246093749,65.92103915348646,22.80667765756671
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,35.44879913330078,35.7,1,27.822399977594614,0.2512008666992216,-0.2512008666992216,0.0631018754304401,-0.703643884311545
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,36.0330810546875,36.3,1,21.349400049075484,0.26691894531249716,-0.26691894531249716,0.07124572336673585,-0.7353138989324991
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,42.30302810668945,36.4,1,21.567400021012872,5.9030281066894545,5.9030281066894545,34.845740828365685,16.21711018321279
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,36.810482025146484,36.7,1,21.09340002061799,0.11048202514648153,0.11048202514648153,0.012206277880467778,0.3010409404536281
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,37.78134536743164,37.2,1,21.494599990546703,0.5813453674316378,0.5813453674316378,0.33796243623422595,1.5627563640635425
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,37.4997444152832,37.5,1,22.124399954918772,0.000255584716796875,-0.000255584716796875,6.53235474601388e-08,-0.0006815592447916666
dataset\testing\utm_test\valid\37.8\image_test_860_png.rf.deb2935744a5b92395e009ed9ffd4b8b.jpg,high,37.67948532104492,37.8,1,21.707799984142184,0.12051467895507528,-0.12051467895507528,0.014523787843644866,-0.31882190199755367
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,38.0014533996582,38.2,1,24.49979999801144,0.19854660034179972,-0.19854660034179972,0.03942075250728634,-0.5197554982769625
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,38.48814010620117,38.8,1,35.71530000772327,0.3118598937988253,-0.3118598937988253,0.09725659336021458,-0.8037626128835703
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,39.18133544921875,39.4,1,22.863499994855374,0.21866455078124858,-0.21866455078124858,0.04781418576836524,-0.5549861694955548
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,39.458133697509766,39.6,1,21.157799987122416,0.1418663024902358,-0.1418663024902358,0.020126047782251084,-0.35824823861170657
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,40.12404251098633,40.3,1,21.460100018884987,0.17595748901366903,-0.17595748901366903,0.030961037939995457,-0.43661907943838474
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,79.91121673583984,40.6,1,21.33779996074736,39.31121673583984,39.31121673583984,1545.3717612521746,96.82565698482719
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,40.48894119262695,40.7,1,21.34540001861751,0.21105880737304972,-0.21105880737304972,0.04454582016973411,-0.5185720082875914
dataset\testing\utm_test\valid\40.8\image_test_864_png.rf.84c23fb42081de68444a3e16b3757b6b.jpg,high,80.64817810058594,40.8,1,21.454800036735833,39.84817810058594,39.84817810058594,1587.877297936017,97.66710318771065
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,41.08362579345703,41.4,1,29.415299999527633,0.31637420654296733,-0.31637420654296733,0.10009263856569216,-0.7641889046931578
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,41.36066436767578,41.4,1,21.132399968337268,0.03933563232421733,-0.03933563232421733,0.0015472919703460111,-0.09501360464786796
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,41.66414260864258,41.8,1,21.542000002227724,0.13585739135741903,-0.13585739135741903,0.018457230786442916,-0.32501768267325126
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,42.13373947143555,42.0,1,22.46250002644956,0.13373947143554688,0.13373947143554688,0.01788624621985946,0.31842731294177823
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,56.826873779296875,42.1,1,21.771300002001226,14.726873779296874,14.726873779296874,216.88081131134177,34.98069781305671
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,42.33958053588867,42.5,1,21.30720001878217,0.16041946411132812,-0.16041946411132812,0.025734404465765692,-0.3774575626148897
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,42.52960968017578,42.8,1,23.299399996176362,0.2703903198242159,-0.2703903198242159,0.07311092505464177,-0.6317530837014391
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,46.357032775878906,43.0,1,23.650300048757344,3.3570327758789062,3.3570327758789062,11.269669058325235,7.807052967160247
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,43.393550872802734,43.4,1,21.40629995847121,0.006449127197264204,-0.006449127197264204,4.1591241606492844e-05,-0.014859740085862222
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,44.56592559814453,44.6,1,21.556499996222556,0.03407440185547017,-0.03407440185547017,0.001161064861808069,-0.07640000416024702
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,44.757572174072266,45.0,1,21.334199991542846,0.24242782592773438,-0.24242782592773438,0.05877125078404788,-0.5387285020616319
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,75.87755584716797,45.8,1,28.553100011777133,30.07755584716797,30.07755584716797,904.6593657395082,65.67151931696064
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,46.09724044799805,46.2,1,21.178500028327107,0.10275955200195597,-0.10275955200195597,0.010559525527642692,-0.22242327273150642
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,45.611663818359375,46.3,1,21.25649998197332,0.6883361816406222,-0.6883361816406222,0.4738066989555916,-1.4866872173663548
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,46.43387985229492,46.8,1,21.816199994646013,0.3661201477050753,-0.3661201477050753,0.13404396255558615,-0.7823080079168275
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,46.65669631958008,46.9,1,21.17379999253899,0.24330368041992045,-0.24330368041992045,0.05919668090587878,-0.5187711736032419
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,86.9291000366211,47.1,1,24.530599999707192,39.82910003662109,39.82910003662109,1586.3572097271704,84.5628450883675
dataset\testing\utm_test\valid\47.2\image_test_403_png.rf.78c10c0ad6edd75f18faf459b4ec1a25.jpg,high,46.70191955566406,47.2,1,22.198499995283782,0.49808044433594034,-0.49808044433594034,0.24808412902988777,-1.0552551786778397
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,44.141990661621094,47.7,1,23.168999992776662,3.558009338378909,-3.558009338378909,12.659430451991522,-7.45913907416962
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,47.50563049316406,47.8,1,21.60050004022196,0.29436950683593466,-0.29436950683593466,0.08665340655483138,-0.615835788359696
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,47.8424186706543,47.8,1,21.885800000745803,0.04241867065429972,0.04241867065429972,0.001799343620077948,0.08874198881652662
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,47.51728439331055,48.0,1,21.347599977161735,0.4827156066894531,-0.4827156066894531,0.2330143569415668,-1.0056575139363608
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,47.54579162597656,48.4,1,21.4094000402838,0.8542083740234361,-0.8542083740234361,0.7296719462517625,-1.7648933347591655
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,48.156734466552734,48.8,1,21.834000013768673,0.6432655334472628,-0.6432655334472628,0.41379054652119157,-1.3181670767361942
