path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,132.3540496826172,132.6,1,0.24595031738280682,-0.24595031738280682,0.060491558620703406,-0.18548289395385129
dataset\testing\utm_test\valid\133\image_test_960_png.rf.6b92f14b862b9a06ac8984de330b3cbc.jpg,high,133.8411102294922,133.0,1,0.8411102294921875,0.8411102294921875,0.7074664181564003,0.6324137063851033
dataset\testing\utm_test\valid\133.4\image_test_961_png.rf.edb41fe075a613f8606dcba0f183d505.jpg,high,133.71925354003906,133.4,1,0.3192535400390568,0.3192535400390568,0.10192282282746966,0.23932049478190162
dataset\testing\utm_test\valid\134\image_test_962_png.rf.8beaa1e66c25fcf5817dd255b068aba0.jpg,high,134.11793518066406,134.0,1,0.1179351806640625,0.1179351806640625,0.013908706838265061,0.08801132885377799
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,132.70053100585938,134.3,1,1.5994689941406364,-1.5994689941406364,2.558301063217259,-1.1909672331650307
dataset\testing\utm_test\valid\134.4\image_test_963_png.rf.cc4c2b31bbdaae9dbbb5c4c8f86f1716.jpg,high,134.5913848876953,134.4,1,0.19138488769530682,0.19138488769530682,0.036628175238145204,0.14239947001138897
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,134.78541564941406,134.7,1,0.08541564941407387,0.08541564941407387,0.0072958331648279775,0.06341176645439783
dataset\testing\utm_test\valid\134.8\image_test_964_png.rf.8369461e4f0b0531cdc94d87310da4d5.jpg,high,134.9236297607422,134.8,1,0.12362976074217613,0.12362976074217613,0.015284317741167714,0.09171347236066478
dataset\testing\utm_test\valid\135.4\image_test_965_png.rf.d53cb97138af8d13c52c56fe3bbfc836.jpg,high,135.51644897460938,135.4,1,0.11644897460936932,0.11644897460936932,0.01356036368757354,0.08600367400987394
dataset\testing\utm_test\valid\135.9\image_test_966_png.rf.8eba4b09fae0b19e46a9752b5613098d.jpg,high,135.89695739746094,135.9,1,0.0030426025390681843,-0.0030426025390681843,9.257430210744161e-06,-0.0022388539654659193
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,134.7952117919922,136.1,1,1.3047882080078068,-1.3047882080078068,1.7024722677562238,-0.9586981689991234
dataset\testing\utm_test\valid\136.5\image_test_967_png.rf.3940816fdeb6576b2c5ddfb1238a3a66.jpg,high,136.5270538330078,136.5,1,0.0270538330078125,0.0270538330078125,0.0007319098804146051,0.01981965788118132
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,137.09800720214844,136.7,1,0.39800720214844887,0.39800720214844887,0.15840973296203625,0.2911537689454637
dataset\testing\utm_test\valid\137.2\image_test_969_png.rf.1fa1eecfe8a6d394625ca0d6d9c02010.jpg,high,137.1870574951172,137.2,1,0.012942504882801131,-0.012942504882801131,0.00016750843264133112,-0.009433312596793829
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,138.2104949951172,137.7,1,0.5104949951171989,0.5104949951171989,0.2606051400397089,0.3707298439485831
dataset\testing\utm_test\valid\138.2\image_test_971_png.rf.ec39402eee1b63da5840375e7a7c93cf.jpg,high,138.25404357910156,138.2,1,0.05404357910157387,0.05404357910157387,0.0029207084421080717,0.03910533943673941
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,138.68748474121094,139.2,1,0.5125152587890511,-0.5125152587890511,0.26267189049160805,-0.3681862491300655
dataset\testing\utm_test\valid\139.6\image_test_973_png.rf.7434f930b6cc7b9e22dadd4f7a3b40d5.jpg,high,137.17666625976562,139.6,1,2.4233337402343693,-2.4233337402343693,5.872546416558298,-1.7359124213713248
dataset\testing\utm_test\valid\140.3\image_test_974_png.rf.538d601a90ae6da22360a851a5b1d77c.jpg,high,140.39414978027344,140.3,1,0.09414978027342613,0.09414978027342613,0.00886418112553442,0.067106044385906
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,83.14566802978516,141.1,1,57.95433197021484,-57.95433197021484,3358.704594113866,-41.07323314685672
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,141.75584411621094,141.4,1,0.3558441162109318,0.3558441162109318,0.12662503504193914,0.2516577908139546
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,140.9073028564453,141.8,1,0.8926971435546989,-0.8926971435546989,0.7969081901107187,-0.6295466456662192
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,141.77999877929688,142.1,1,0.3200012207031193,-0.3200012207031193,0.10240078125148648,-0.22519438473125922
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,143.48985290527344,142.3,1,1.1898529052734261,1.1898529052734261,1.4157499361876127,0.8361580500867365
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,44.55937194824219,143.7,1,99.1406280517578,-99.1406280517578,9828.864130496986,-68.99139043267766
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,144.02279663085938,144.3,1,0.27720336914063637,-0.27720336914063637,0.07684170786291991,-0.1921021269165879
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,137.17599487304688,144.3,1,7.124005126953136,-7.124005126953136,50.751449048854575,-4.936940489919013
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,145.3431854248047,144.7,1,0.6431854248046989,0.6431854248046989,0.4136874906812009,0.4444958015236344
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,144.97146606445312,145.5,1,0.528533935546875,-0.528533935546875,0.2793481210246682,-0.36325356394974223
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,144.05282592773438,145.5,1,1.447174072265625,-1.447174072265625,2.0943127954378724,-0.9946213555090205
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,145.2320098876953,146.1,1,0.8679901123046818,-0.8679901123046818,0.7534068350586941,-0.5941068530490635
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,141.6147003173828,146.3,1,4.685299682617199,-4.685299682617199,21.952033115932824,-3.202528832957757
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,103.90935516357422,146.9,1,42.99064483642579,-42.99064483642579,1848.195543451703,-29.26524495331912
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,146.55718994140625,146.9,1,0.3428100585937557,-0.3428100585937557,0.1175187362730542,-0.23336287174523873
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,146.97097778320312,147.4,1,0.4290222167968807,-0.4290222167968807,0.18406006250530968,-0.29105984857318906
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,147.6344451904297,147.7,1,0.06555480957030113,-0.06555480957030113,0.004297433057798445,-0.044383757325864005
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,145.1671600341797,148.4,1,3.232839965820318,-3.232839965820318,10.451254244605115,-2.1784635888277077
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,149.28858947753906,149.1,1,0.18858947753906818,0.18858947753906818,0.03556599103845871,0.12648522973780563
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,18.180482864379883,19.1,1,0.9195171356201186,-0.9195171356201186,0.8455117626990276,-4.8142258409430285
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,18.85366439819336,19.3,1,0.44633560180664134,-0.44633560180664134,0.1992154694400967,-2.312619698480007
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,18.485055923461914,19.7,1,1.2149440765380852,-1.2149440765380852,1.4760891091149806,-6.1672288149141385
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,26.564374923706055,19.8,1,6.764374923706054,6.764374923706054,45.756768108463284,34.16350971568714
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,18.916547775268555,20.1,1,1.1834522247314467,-1.1834522247314467,1.4005591682218108,-5.887822013589287
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,39.208717346191406,20.4,1,18.808717346191408,18.808717346191408,353.7678482089216,92.19959483427161
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,20.06964874267578,20.8,1,0.7303512573242195,-0.7303512573242195,0.5334129590750682,-3.511304121751055
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,25.424650192260742,21.2,1,4.224650192260743,4.224650192260743,17.84766924696873,19.92759524651294
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,39.097660064697266,21.7,1,17.397660064697266,17.397660064697266,302.67857572676206,80.17354868524086
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,21.741952896118164,22.1,1,0.35804710388183736,-0.35804710388183736,0.12819772859817125,-1.620122641999264
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,22.125713348388672,22.5,1,0.3742866516113281,-0.3742866516113281,0.14009049757441971,-1.6634962293836806
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,23.220491409301758,23.0,1,0.2204914093017578,0.2204914093017578,0.04861646157587529,0.9586583013119906
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,39.76451873779297,23.4,1,16.36451873779297,16.36451873779297,267.79747351957724,69.93384075979903
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,23.022600173950195,23.7,1,0.677399826049804,-0.677399826049804,0.4588705243323047,-2.858227114134194
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,23.977611541748047,24.1,1,0.12238845825195455,-0.12238845825195455,0.01497893471329042,-0.5078359263566579
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,22.55240249633789,24.1,1,1.5475975036621108,-1.5475975036621108,2.395058033341197,-6.421566405236974
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,23.561487197875977,24.7,1,1.1385128021240227,-1.1385128021240227,1.296211400600294,-4.6093635713523184
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,23.100332260131836,24.9,1,1.7996677398681626,-1.7996677398681626,3.2388039739221806,-7.227581284611095
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,43.13190460205078,25.3,1,17.83190460205078,17.83190460205078,317.9768217366398,70.48183637174222
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,28.464031219482422,26.0,1,2.464031219482422,2.464031219482422,6.071449850584031,9.477043151855469
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,26.15133285522461,26.2,1,0.048667144775389914,-0.048667144775389914,0.0023684909805887617,-0.18575246097477066
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,35.910972595214844,26.7,1,9.210972595214844,9.210972595214844,84.84201614979888,34.49802470117919
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,26.352577209472656,27.0,1,0.6474227905273438,-0.6474227905273438,0.4191562696942128,-2.39786218713831
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,26.70648193359375,27.5,1,0.79351806640625,-0.79351806640625,0.6296709217131138,-2.8855202414772725
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,31.068771362304688,27.9,1,3.168771362304689,3.168771362304689,10.041111946562314,11.35760344912075
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,26.931196212768555,28.3,1,1.368803787231446,-1.368803787231446,1.8736238079391498,-4.836762499051046
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,28.61375617980957,29.0,1,0.3862438201904297,-0.3862438201904297,0.14918428863529698,-1.3318752420359645
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,29.235437393188477,29.4,1,0.16456260681152202,-0.16456260681152202,0.02708085156060359,-0.5597367578623198
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,29.453847885131836,30.6,1,1.1461521148681655,-1.1461521148681655,1.3136646704167685,-3.7455951466279918
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,29.854923248291016,30.7,1,0.8450767517089837,-0.8450767517089837,0.7141547162790072,-2.752693002309393
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,30.13054656982422,30.9,1,0.7694534301757798,-0.7694534301757798,0.5920585812092737,-2.490140550730679
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,29.802715301513672,31.1,1,1.2972846984863295,-1.2972846984863295,1.6829475889267669,-4.171333435647362
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,29.08870506286621,31.2,1,2.1112949371337884,-2.1112949371337884,4.457566311566767,-6.766970952351886
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,35.63308334350586,31.3,1,4.333083343505859,4.333083343505859,18.77561126176791,13.843716752414883
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,31.01810646057129,31.4,1,0.3818935394287095,-0.3818935394287095,0.1458426754573873,-1.2162214631487565
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,33.06498718261719,32.3,1,0.7649871826171903,0.7649871826171903,0.5852053895685865,2.368381370331859
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,31.9920597076416,32.5,1,0.5079402923583984,-0.5079402923583984,0.2580033406011353,-1.5628932072566104
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,31.597410202026367,32.7,1,1.1025897979736357,-1.1025897979736357,1.2157042625955428,-3.371834244567693
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,49.358497619628906,33.3,1,16.05849761962891,16.05849761962891,257.8753457996273,48.22371657546219
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,32.49544143676758,33.5,1,1.0045585632324219,-1.0045585632324219,1.0091379069635877,-2.9986822783057367
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,53.35020446777344,33.8,1,19.55020446777344,19.55020446777344,382.2104947317486,57.84084162063149
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,33.30382537841797,34.2,1,0.8961746215820341,-0.8961746215820341,0.803128952367702,-2.620393630356825
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.165218353271484,34.8,1,0.6347816467285128,-0.6347816467285128,0.4029477390233624,-1.8240851917485998
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,35.62035369873047,35.5,1,0.12035369873046875,0.12035369873046875,0.014485012798104435,0.33902450346610913
dataset\testing\utm_test\valid\35.5\image_test_856_png.rf.f7e0af1600d3f883b53add31c11078c0.jpg,high,35.42435073852539,35.5,1,0.07564926147460938,-0.07564926147460938,0.005722810761653818,-0.21309651119608275
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,35.212242126464844,35.6,1,0.38775787353515767,-0.38775787353515767,0.15035616848850733,-1.0892075099302183
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,36.509429931640625,35.7,1,0.8094299316406222,0.8094299316406222,0.6551768142357423,2.2673107328868967
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,35.63425827026367,36.3,1,0.6657417297363253,-0.6657417297363253,0.4432120507123144,-1.8339992554719706
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,36.87670135498047,36.4,1,0.47670135498047017,0.47670135498047017,0.22724418184021622,1.3096191070892038
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,35.7472038269043,36.7,1,0.952796173095706,-0.952796173095706,0.9078205474658225,-2.5961748585714055
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,55.07230758666992,37.2,1,17.87230758666992,17.87230758666992,319.41937847253917,48.043837598575045
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,36.331199645996094,37.5,1,1.1688003540039062,-1.1688003540039062,1.3660942675196566,-3.116800944010417
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,37.18598937988281,38.2,1,1.0140106201171903,-1.0140106201171903,1.028217537710449,-2.654478063134006
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,38.06374740600586,38.8,1,0.7362525939941378,-0.7362525939941378,0.5420678821630966,-1.8975582319436541
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,38.50801467895508,39.4,1,0.8919853210449205,-0.8919853210449205,0.7956378129596098,-2.2639221346317777
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,39.526397705078125,39.6,1,0.07360229492187642,-0.07360229492187642,0.005417297817766876,-0.18586438111584955
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,39.55229187011719,40.3,1,0.7477081298828097,-0.7477081298828097,0.5590674474928485,-1.8553551609995278
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,40.128387451171875,40.6,1,0.4716125488281264,-0.4716125488281264,0.22241839621216192,-1.1616072631234642
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,39.41897201538086,40.7,1,1.2810279846191435,-1.2810279846191435,1.6410326973773846,-3.147488905698141
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,41.42118453979492,41.4,1,0.021184539794923296,0.021184539794923296,0.00044878472632268877,0.0511703859780756
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,41.94572067260742,41.4,1,0.5457206726074233,0.5457206726074233,0.29781105251109846,1.3181658758633414
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,41.24089813232422,41.8,1,0.5591018676757784,-0.5591018676757784,0.31259489843854366,-1.337564276736312
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,41.32102966308594,42.0,1,0.6789703369140625,-0.6789703369140625,0.46100071840919554,-1.6165960402715773
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,42.0347785949707,42.1,2,0.0652214050292983,-0.0652214050292983,0.004253831673995777,-0.15492020196982967
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,41.86996841430664,42.5,1,0.6300315856933594,-0.6300315856933594,0.39693979897128884,-1.4824272604549633
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,42.12163543701172,42.8,1,0.6783645629882784,-0.6783645629882784,0.46017848031827796,-1.584963932215604
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,43.563697814941406,43.0,1,0.5636978149414062,0.5636978149414062,0.3177552265697159,1.310925151026526
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,44.047664642333984,43.4,1,0.6476646423339858,0.6476646423339858,0.4194694889296097,1.492314844087525
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,44.769317626953125,44.6,1,0.16931762695312358,0.16931762695312358,0.02866845879703712,0.3796359348724744
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,45.64611053466797,45.0,1,0.6461105346679688,0.6461105346679688,0.41745882300892845,1.4358011881510417
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,45.9963493347168,45.8,1,0.19634933471679972,0.19634933471679972,0.03855306124372985,0.4287103378096064
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,46.116905212402344,46.2,1,0.08309478759765909,-0.08309478759765909,0.006904743725900079,-0.17985884761398072
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,45.50376892089844,46.3,1,0.7962310791015597,-0.7962310791015597,0.6339839313272342,-1.719721553135118
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,46.33856201171875,46.8,1,0.46143798828124716,-0.46143798828124716,0.2129250170290444,-0.9859786074385624
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,46.732933044433594,46.9,1,0.16706695556640483,-0.16706695556640483,0.027911367642227087,-0.35621952146354974
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,44.642967224121094,47.1,1,2.4570327758789077,-2.4570327758789077,6.037010061743211,-5.216630097407447
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,45.759910583496094,47.7,1,1.940089416503909,-1.940089416503909,3.7639469440304785,-4.0672734098614445
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,47.5523567199707,47.8,1,0.24764328002929403,-0.24764328002929403,0.06132719414366734,-0.5180821757935021
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,47.79602813720703,47.8,1,0.003971862792965908,-0.003971862792965908,1.5775694046146943e-05,-0.008309336386957966
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,46.60546112060547,48.0,1,1.3945388793945312,-1.3945388793945312,1.944738686142955,-2.9052893320719404
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,48.03654098510742,48.4,1,0.3634590148925767,-0.3634590148925767,0.1321024555066823,-0.7509483778772247
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,48.37533187866211,48.8,1,0.4246681213378878,-0.4246681213378878,0.18034301328065097,-0.8702215601186225
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,49.16829299926758,49.0,1,0.16829299926757812,0.16829299926757812,0.02832253360247705,0.3434551005460778
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,49.060157775878906,49.0,1,0.06015777587890625,0.06015777587890625,0.0036189579986967146,0.12277097118144131
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,48.5025520324707,49.2,1,0.6974479675292997,-0.6974479675292997,0.4864336674107511,-1.4175771697749993
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,49.18244171142578,49.6,1,0.41755828857422017,-0.41755828857422017,0.17435492435703173,-0.8418513882544763
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,49.637142181396484,49.8,1,0.16285781860351278,-0.16285781860351278,0.026522669080294676,-0.32702373213556785
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,45.33124923706055,5.5,1,39.83124923706055,39.83124923706055,1586.5284157848364,724.204531582919
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,47.65048599243164,5.8,1,41.85048599243164,41.85048599243164,1751.4631778027172,721.560103317787
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,49.29081726074219,50.1,1,0.8091827392578139,-0.8091827392578139,0.6547767055127792,-1.6151352080994288
