path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\131.2\image_test_956_png.rf.869f563073897a7f4c6a2e952d09bef9.jpg,high,130.72540283203125,131.2,1,0.47459716796873863,-0.47459716796873863,0.2252424718439471,-0.36173564631763616
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,129.76158142089844,131.9,1,2.138418579101568,-2.138418579101568,4.57283401944677,-1.6212422889321971
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,131.68923950195312,132.1,1,0.4107604980468693,-0.4107604980468693,0.16872418675571213,-0.31094662986136967
dataset\testing\utm_test\valid\132.5\image_test_959_png.rf.4435fe8ce5d8115206936a2bcac6fec1.jpg,high,132.09820556640625,132.5,1,0.40179443359375,-0.40179443359375,0.16143876686692238,-0.3032410819575472
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,130.5796356201172,132.6,1,2.020364379882807,-2.020364379882807,4.081872227499239,-1.523653378493821
dataset\testing\utm_test\valid\133\image_test_960_png.rf.6b92f14b862b9a06ac8984de330b3cbc.jpg,high,132.93923950195312,133.0,1,0.060760498046875,-0.060760498046875,0.0036918381229043007,-0.04568458499765038
dataset\testing\utm_test\valid\133.4\image_test_961_png.rf.edb41fe075a613f8606dcba0f183d505.jpg,high,134.3242950439453,133.4,1,0.9242950439453068,0.9242950439453068,0.8543213282618567,0.6928748455362119
dataset\testing\utm_test\valid\134\image_test_962_png.rf.8beaa1e66c25fcf5817dd255b068aba0.jpg,high,134.1082763671875,134.0,1,0.1082763671875,0.1082763671875,0.011723771691322327,0.08080325909514925
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,130.86151123046875,134.3,1,3.4384887695312614,-3.4384887695312614,11.823205018192608,-2.560304370462592
dataset\testing\utm_test\valid\134.4\image_test_963_png.rf.cc4c2b31bbdaae9dbbb5c4c8f86f1716.jpg,high,134.01214599609375,134.4,1,0.3878540039062557,-0.3878540039062557,0.1504307283461138,-0.28858184814453547
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,133.29415893554688,134.7,1,1.4058410644531136,-1.4058410644531136,1.9763890985026635,-1.0436830471069887
dataset\testing\utm_test\valid\134.8\image_test_964_png.rf.8369461e4f0b0531cdc94d87310da4d5.jpg,high,134.40634155273438,134.8,1,0.39365844726563637,-0.39365844726563637,0.1549669731035918,-0.29203148906946313
dataset\testing\utm_test\valid\135.4\image_test_965_png.rf.d53cb97138af8d13c52c56fe3bbfc836.jpg,high,134.75509643554688,135.4,1,0.6449035644531307,-0.6449035644531307,0.4159006074443533,-0.4762950993006873
dataset\testing\utm_test\valid\135.9\image_test_966_png.rf.8eba4b09fae0b19e46a9752b5613098d.jpg,high,135.40231323242188,135.9,1,0.4976867675781307,-0.4976867675781307,0.24769211862236828,-0.36621542868147955
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,131.9497833251953,136.1,1,4.150216674804682,-4.150216674804682,17.22429844782683,-3.0493877110982233
dataset\testing\utm_test\valid\136.5\image_test_967_png.rf.3940816fdeb6576b2c5ddfb1238a3a66.jpg,high,135.9677734375,136.5,1,0.5322265625,-0.5322265625,0.2832651138305664,-0.38990956959706957
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,136.28379821777344,136.7,1,0.41620178222655113,-0.41620178222655113,0.1732239235285575,-0.3044636300121077
dataset\testing\utm_test\valid\137.2\image_test_969_png.rf.1fa1eecfe8a6d394625ca0d6d9c02010.jpg,high,136.43115234375,137.2,1,0.7688476562499886,-0.7688476562499886,0.5911267185211007,-0.5603845891034903
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,137.35450744628906,137.7,1,0.34549255371092613,-0.34549255371092613,0.11936510466969717,-0.25090236289827605
dataset\testing\utm_test\valid\138.2\image_test_971_png.rf.ec39402eee1b63da5840375e7a7c93cf.jpg,high,137.6959991455078,138.2,1,0.5040008544921761,-0.5040008544921761,0.2540168613288437,-0.3646894750305182
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,137.79864501953125,139.2,1,1.4013549804687386,-1.4013549804687386,1.9637957812845388,-1.006720531945933
dataset\testing\utm_test\valid\139.6\image_test_973_png.rf.7434f930b6cc7b9e22dadd4f7a3b40d5.jpg,high,136.02175903320312,139.6,1,3.5782409667968693,-3.5782409667968693,12.803808416463394,-2.563209861602342
dataset\testing\utm_test\valid\140.3\image_test_974_png.rf.538d601a90ae6da22360a851a5b1d77c.jpg,high,139.3816680908203,140.3,1,0.9183319091796989,-0.9183319091796989,0.8433334954176307,-0.6545487592157512
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,140.33544921875,141.1,1,0.7645507812499943,-0.7645507812499943,0.5845378971099766,-0.5418503056342979
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,141.19793701171875,141.4,1,0.20206298828125568,-0.20206298828125568,0.04082945123315087,-0.1429016890249333
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,137.2525634765625,141.8,1,4.547436523437511,-4.547436523437511,20.67917893469344,-3.2069368994622787
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,141.65576171875,142.1,1,0.4442382812499943,-0.4442382812499943,0.19734765052794906,-0.3126237024982367
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,137.74124145507812,142.3,1,4.558758544921886,-4.558758544921886,20.782279470898313,-3.203625119411023
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,143.02146911621094,143.7,1,0.6785308837890511,-0.6785308837890511,0.4604041602555508,-0.47218572288730076
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,135.02081298828125,144.3,1,9.279187011718761,-9.279187011718761,86.10331159845016,-6.430483029604131
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,143.7893524169922,144.3,1,0.5106475830078239,-0.5106475830078239,0.2607609540317324,-0.35387912890355083
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,138.67384338378906,144.7,1,6.026156616210926,-6.026156616210926,36.314563563102716,-4.16458646593706
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,142.32965087890625,145.5,1,3.17034912109375,-3.17034912109375,10.051113549619913,-2.178934103844502
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,145.072509765625,145.5,1,0.427490234375,-0.427490234375,0.18274790048599243,-0.29380772121993126
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,142.53196716308594,146.1,1,3.568032836914057,-3.568032836914057,12.730858325296973,-2.442185377764584
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,145.78382873535156,146.3,1,0.5161712646484489,-0.5161712646484489,0.26643277444877905,-0.35281699565854324
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,141.3087921142578,146.9,1,5.591207885742193,-5.591207885742193,31.261605621585687,-3.8061319848483275
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,146.5526885986328,146.9,1,0.3473114013671932,-0.3473114013671932,0.12062520951964356,-0.23642709419141808
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,146.61183166503906,147.4,1,0.7881683349609432,-0.7881683349609432,0.6212093242351056,-0.5347139314524716
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,143.73855590820312,147.7,1,3.9614440917968636,-3.9614440917968636,15.693039292432278,-2.682088078400043
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,144.0413818359375,148.4,1,4.358618164062506,-4.358618164062506,18.99755230009561,-2.9370742345434673
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,148.48243713378906,149.1,1,0.6175628662109318,-0.6175628662109318,0.3813838937226613,-0.41419373991343517
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,18.539411544799805,19.1,1,0.5605884552001967,-0.5605884552001967,0.314259416103743,-2.935018090053386
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,19.0108642578125,19.3,1,0.2891357421875007,-0.2891357421875007,0.08359947741031688,-1.4981126538212473
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,32.772705078125,19.7,1,13.072705078125,13.072705078125,170.89561805963518,66.35890902601524
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,19.293737411499023,19.8,1,0.5062625885009773,-0.5062625885009773,0.25630180851570983,-2.5568817601059455
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,21.614343643188477,20.1,1,1.5143436431884751,1.5143436431884751,2.293236669665344,7.534047976062065
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,19.97756576538086,20.4,1,0.4224342346191392,-0.4224342346191392,0.17845068257825794,-2.070756052054604
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,20.63725471496582,20.8,1,0.1627452850341804,-0.1627452850341804,0.026486027800856623,-0.7824292549720211
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,20.758134841918945,21.2,1,0.441865158081054,-0.441865158081054,0.19524481792599482,-2.084269613589877
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,21.71050453186035,21.7,1,0.010504531860352273,0.010504531860352273,0.00011034518960515599,0.048407980923282364
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,21.885007858276367,22.1,1,0.21499214172363423,-0.21499214172363423,0.04622162100291523,-0.9728151209214217
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,22.3681583404541,22.5,1,0.13184165954589844,-0.13184165954589844,0.017382223191816593,-0.5859629313151041
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,22.663957595825195,23.0,1,0.3360424041748047,-0.3360424041748047,0.11292449740358279,-1.461053931194803
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,23.028888702392578,23.4,1,0.37111129760742045,-0.37111129760742045,0.1377235952118634,-1.5859457162710275
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,23.451536178588867,23.7,1,0.2484638214111321,-0.2484638214111321,0.061734270550222944,-1.0483705544773507
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,23.669008255004883,24.1,1,0.4309917449951186,-0.4309917449951186,0.18575388425393735,-1.7883474896063012
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,23.85954475402832,24.1,1,0.2404552459716811,-0.2404552459716811,0.05781872531530166,-0.9977396098410004
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,24.807706832885742,24.7,1,0.1077068328857429,0.1077068328857429,0.011600761850277348,0.43606005216899957
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,24.909469604492188,24.9,1,0.009469604492188921,0.009469604492188921,8.967340923848459e-05,0.038030540129272775
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,25.10150718688965,25.3,1,0.19849281311035227,-0.19849281311035227,0.03939939685646124,-0.7845565735587047
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,25.764842987060547,26.0,1,0.23515701293945312,-0.23515701293945312,0.055298820734606124,-0.9044500497671274
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,26.021787643432617,26.2,1,0.1782123565673821,-0.1782123565673821,0.03175964403329974,-0.6801998342266493
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,26.469453811645508,26.7,1,0.23054618835449148,-0.23054618835449148,0.053151544964784664,-0.8634688702415412
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,26.720155715942383,27.0,1,0.2798442840576172,-0.2798442840576172,0.07831282331972034,-1.036460311324508
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,27.09124183654785,27.5,1,0.40875816345214844,-0.40875816345214844,0.1670832361887733,-1.486393321644176
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,27.472644805908203,27.9,1,0.42735519409179545,-0.42735519409179545,0.18263246191723617,-1.531739046923998
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,27.951101303100586,28.3,1,0.3488986968994148,-0.3488986968994148,0.1217303006981097,-1.2328575862170132
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,28.940881729125977,29.0,1,0.05911827087402344,-0.05911827087402344,0.003494969951134408,-0.20385610646214977
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,29.0279598236084,29.4,1,0.37204017639160014,-0.37204017639160014,0.13841389284949296,-1.2654427768421774
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,30.210649490356445,30.6,1,0.3893505096435561,-0.3893505096435561,0.15159381935969687,-1.27238728641685
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,30.642587661743164,30.7,1,0.05741233825683523,-0.05741233825683523,0.003296176584117266,-0.18701087380076623
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,30.802343368530273,30.9,1,0.09765663146972514,-0.09765663146972514,0.00953681767001371,-0.31604087854279983
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,30.81019401550293,31.1,1,0.28980598449707173,-0.28980598449707173,0.08398750865031698,-0.9318520401835104
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,31.205739974975586,31.2,1,0.005739974975586648,0.005739974975586648,3.294731272036094e-05,0.018397355690982845
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,31.545486450195312,31.3,1,0.2454864501953118,0.2454864501953118,0.06026359722949529,0.7843017578124978
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,31.238798141479492,31.4,1,0.1612018585205064,-0.1612018585205064,0.025986039190465358,-0.5133817150334599
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,32.320465087890625,32.3,1,0.020465087890627842,0.020465087890627842,0.00041881982237112233,0.06335940523414194
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,32.474754333496094,32.5,1,0.02524566650390625,-0.02524566650390625,0.000637343677226454,-0.07767897385817307
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,31.672033309936523,32.7,1,1.0279666900634794,-1.0279666900634794,1.0567155158800656,-3.1436290216008542
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,33.16182327270508,33.3,1,0.13817672729491903,-0.13817672729491903,0.019092807965934423,-0.4149451270117689
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,33.46818542480469,33.5,1,0.0318145751953125,-0.0318145751953125,0.0010121671948581934,-0.09496888118003731
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,33.672176361083984,33.8,1,0.12782363891601278,-0.12782363891601278,0.01633888266573122,-0.37817644649707927
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,33.82401657104492,34.2,1,0.37598342895508097,-0.37598342895508097,0.1413635388488204,-1.099366751330646
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.49644470214844,34.8,1,0.30355529785155966,-0.30355529785155966,0.0921458188537491,-0.8722853386539071
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,35.1068115234375,35.5,1,0.3931884765625,-0.3931884765625,0.1545971781015396,-1.107573173415493
dataset\testing\utm_test\valid\35.5\image_test_856_png.rf.f7e0af1600d3f883b53add31c11078c0.jpg,high,34.8978271484375,35.5,1,0.6021728515625,-0.6021728515625,0.36261214315891266,-1.6962615536971832
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,35.54444885253906,35.6,1,0.05555114746093892,-0.05555114746093892,0.0030859299842269806,-0.15604254904758125
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,35.5411376953125,35.7,1,0.15886230468750284,-0.15886230468750284,0.025237231850624986,-0.44499245010504995
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,36.13648986816406,36.3,1,0.16351013183593466,-0.16351013183593466,0.026735563213004732,-0.45044113453425527
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,36.3059196472168,36.4,1,0.0940803527832017,-0.0940803527832017,0.008851112779811689,-0.2584625076461585
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,36.65386199951172,36.7,1,0.04613800048828409,-0.04613800048828409,0.002128715089056903,-0.12571662258388036
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,37.800315856933594,37.2,1,0.6003158569335909,0.6003158569335909,0.3603791280859116,1.6137523035849217
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,37.5330696105957,37.5,1,0.033069610595703125,0.033069610595703125,0.0010935991449514404,0.08818562825520834
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,37.906856536865234,38.2,1,0.29314346313476847,-0.29314346313476847,0.08593308997864536,-0.7673912647507027
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,38.492515563964844,38.8,1,0.3074844360351534,-0.3074844360351534,0.09454667840385635,-0.7924856598844161
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,39.13807678222656,39.4,1,0.2619232177734361,-0.2619232177734361,0.06860377200879082,-0.664779740541716
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,39.403011322021484,39.6,1,0.19698867797851705,-0.19698867797851705,0.038804539251723884,-0.4974461565114067
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,40.05388259887695,40.3,1,0.24611740112304403,-0.24611740112304403,0.06057377513556136,-0.6107131541514741
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,50.22566223144531,40.6,1,9.625662231445311,9.625662231445311,92.65337339387273,23.7085276636584
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,40.048011779785156,40.7,1,0.6519882202148466,-0.6519882202148466,0.4250886392989233,-1.601936659004537
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,40.917381286621094,41.4,1,0.48261871337890483,-0.48261871337890483,0.23292082250350948,-1.1657456844901084
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,41.296390533447266,41.4,1,0.10360946655273295,-0.10360946655273295,0.010734921559341888,-0.2502644119631231
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,41.22759246826172,41.8,1,0.5724075317382784,-0.5724075317382784,0.3276503823907082,-1.36939600894325
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,41.520172119140625,42.0,1,0.479827880859375,-0.479827880859375,0.23023479524999857,-1.1424473353794642
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,42.582645416259766,42.1,2,0.4826454162597642,0.4826454162597642,0.23294659783656105,1.1464261668878009
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,42.2049560546875,42.5,1,0.2950439453125,-0.2950439453125,0.08705092966556549,-0.6942210477941176
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,42.55683898925781,42.8,1,0.24316101074218466,-0.24316101074218466,0.05912727714516084,-0.5681332026686559
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,43.39386749267578,43.0,1,0.39386749267578125,0.39386749267578125,0.1551316017867066,0.9159709131994913
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,43.20868682861328,43.4,1,0.19131317138671733,-0.19131317138671733,0.03660072954604348,-0.4408137589555699
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,44.26285934448242,44.6,1,0.33714065551757955,-0.33714065551757955,0.11366382160282323,-0.7559207522815685
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,44.442623138427734,45.0,1,0.5573768615722656,-0.5573768615722656,0.31066896581614856,-1.238615247938368
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,58.99253845214844,45.8,1,13.19253845214844,13.19253845214844,174.04307081141516,28.804669109494412
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,46.169960021972656,46.2,1,0.030039978027346592,-0.030039978027346592,0.000902400279883466,-0.06502159746178916
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,45.210044860839844,46.3,1,1.0899551391601534,-1.0899551391601534,1.1880022053816295,-2.354114771404219
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,46.604217529296875,46.8,1,0.19578247070312216,-0.19578247070312216,0.038330775834618885,-0.4183386126135089
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,46.34459686279297,46.9,1,0.5554031372070298,-0.5554031372070298,0.3084726448194108,-1.1842284375416414
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,47.067955017089844,47.1,1,0.03204498291015767,-0.03204498291015767,0.0010268809297122971,-0.06803605713409272
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,46.25752258300781,47.7,1,1.4424774169921903,-1.4424774169921903,2.0807410985324615,-3.024061670843166
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,47.529212951660156,47.8,1,0.2707870483398409,-0.2707870483398409,0.07332562554860333,-0.5665001011293743
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,87.54640197753906,47.8,1,39.746401977539065,39.746401977539065,1579.7764701601213,83.15146857225746
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,47.57091522216797,48.0,1,0.42908477783203125,-0.42908477783203125,0.18411374656716362,-0.8939266204833984
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,47.581817626953125,48.4,1,0.8181823730468736,-0.8181823730468736,0.6694223955646134,-1.6904594484439535
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,48.48509979248047,48.8,1,0.3149002075195284,-0.3149002075195284,0.09916214069584206,-0.645287310490837
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,48.5547981262207,49.0,1,0.4452018737792969,-0.4452018737792969,0.198204708416597,-0.9085752526108098
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,50.063201904296875,49.0,1,1.063201904296875,1.063201904296875,1.1303982893005013,2.1697998046875
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,49.10356140136719,49.2,1,0.09643859863281534,-0.09643859863281534,0.009300403306261253,-0.19601341185531573
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,48.88030242919922,49.6,1,0.7196975708007827,-0.7196975708007827,0.5179645934165475,-1.4510031669370618
