path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,145.8426971435547,146.3,1,0.45730285644532387,-0.45730285644532387,0.2091259025130525,-0.312578849244924
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,144.16249084472656,146.9,1,2.737509155273443,-2.737509155273443,7.49395637520592,-1.8635188259179327
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,146.52499389648438,146.9,1,0.3750061035156307,-0.3750061035156307,0.1406295776739759,-0.25527985263147085
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,147.08853149414062,147.4,1,0.3114685058593807,-0.3114685058593807,0.09701263014227506,-0.21130834861559067
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,140.30482482910156,147.7,1,7.395175170898426,-7.395175170898426,54.688615808272566,-5.006889079822902
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,145.52627563476562,148.4,1,2.8737243652343807,-2.8737243652343807,8.258291727341744,-1.9364719442280194
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,148.65890502929688,149.1,1,0.4410949707031193,-0.4410949707031193,0.19456477317958568,-0.2958383438652712
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,18.753110885620117,19.1,1,0.34688911437988423,-0.34688911437988423,0.12033205767526041,-1.8161733737166712
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,18.92840576171875,19.3,1,0.3715942382812507,-0.3715942382812507,0.13808227792382294,-1.9253587475712473
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,22.554872512817383,19.7,1,2.8548725128173835,2.8548725128173835,8.150297064440242,14.491738643743062
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,19.34348487854004,19.8,1,0.45651512145996165,-0.45651512145996165,0.20840605612160354,-2.305631926565463
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,19.962940216064453,20.1,1,0.1370597839355483,-0.1370597839355483,0.018785384372459184,-0.6818894723161606
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,20.187400817871094,20.4,1,0.21259918212890483,-0.21259918212890483,0.045198412241879246,-1.0421528535730629
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,20.475767135620117,20.8,1,0.3242328643798835,-0.3242328643798835,0.10512695034398394,-1.558811847980209
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,20.841764450073242,21.2,1,0.3582355499267571,-0.3582355499267571,0.1283327092313261,-1.6897903298431938
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,21.22968101501465,21.7,1,0.47031898498535085,-0.47031898498535085,0.2211999476376507,-2.167368594402539
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,21.84541893005371,22.1,1,0.2545810699462905,-0.2545810699462905,0.06481152117499804,-1.1519505427433958
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,22.081640243530273,22.5,1,0.41835975646972656,-0.41835975646972656,0.17502488583340892,-1.859376695421007
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,22.143320083618164,23.0,1,0.8566799163818359,-0.8566799163818359,0.7339004791319894,-3.7246952886166778
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,22.955442428588867,23.4,1,0.4445575714111314,-0.4445575714111314,0.19763143429896318,-1.8998186812441513
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,23.257139205932617,23.7,1,0.4428607940673821,-0.4428607940673821,0.19612568292199223,-1.8686109454319921
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,23.492944717407227,24.1,1,0.6070552825927749,-0.6070552825927749,0.36851611612379376,-2.518901587521887
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,23.451696395874023,24.1,1,0.648303604125978,-0.648303604125978,0.42029756312273275,-2.69005644865551
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,24.164976119995117,24.7,1,0.5350238800048821,-0.5350238800048821,0.28625055217547846,-2.166088583015717
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,24.2521915435791,24.9,1,0.647808456420897,-0.647808456420897,0.4196557962104252,-2.6016403872325182
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,25.00830841064453,25.3,1,0.29169158935546946,-0.29169158935546946,0.08508398330071983,-1.1529311832231994
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,25.525043487548828,26.0,1,0.4749565124511719,-0.4749565124511719,0.22558368871978018,-1.8267558171198919
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,25.851205825805664,26.2,1,0.3487941741943352,-0.3487941741943352,0.12165737595190827,-1.3312754740241803
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,26.296415328979492,26.7,1,0.4035846710205071,-0.4035846710205071,0.16288058668273095,-1.5115530749831727
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,26.392311096191406,27.0,1,0.6076889038085938,-0.6076889038085938,0.3692858038120903,-2.2506996437355324
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,26.96402931213379,27.5,1,0.5359706878662109,-0.5359706878662109,0.2872645782517793,-1.9489843195134942
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,27.201805114746094,27.9,1,0.6981948852539048,-0.6981948852539048,0.48747609779471335,-2.5024906281501966
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,27.62050437927246,28.3,1,0.6794956207275398,-0.6794956207275398,0.4617142985879046,-2.401044596210388
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,28.4498233795166,29.0,1,0.5501766204833984,-0.5501766204833984,0.30269431372653344,-1.897160760287581
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,29.091398239135742,29.4,1,0.3086017608642564,-0.3086017608642564,0.09523504680851969,-1.0496658532797836
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,30.230348587036133,30.6,1,0.3696514129638686,-0.3696514129638686,0.13664216710618454,-1.2080111534766946
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,30.388856887817383,30.7,1,0.3111431121826165,-0.3111431121826165,0.09681003625868426,-1.0134954794222035
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,30.758268356323242,30.9,1,0.1417316436767564,-0.1417316436767564,0.02008785881931504,-0.4586784585008298
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,30.705339431762695,31.1,1,0.3946605682373061,-0.3946605682373061,0.15575696412139334,-1.2690050425636852
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,30.56462287902832,31.2,1,0.635377120971679,-0.635377120971679,0.4037040858542596,-2.036465131319484
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,31.34638023376465,31.3,1,0.04638023376464773,0.04638023376464773,0.0021511260840633693,0.14817966058992882
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,30.993263244628906,31.4,1,0.40673675537109233,-0.40673675537109233,0.1654347881698038,-1.2953399852582559
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,31.913129806518555,32.3,1,0.38687019348144247,-0.38687019348144247,0.14966854660436874,-1.197740537094249
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,32.29384231567383,32.5,1,0.20615768432617188,-0.20615768432617188,0.04250099080672953,-0.6343313363882211
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,31.301366806030273,32.7,1,1.3986331939697294,-1.3986331939697294,1.9561748112739668,-4.277165730794279
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,33.14708709716797,33.3,1,0.1529129028320284,-0.1529129028320284,0.023382355852517363,-0.45919790640248775
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,32.999244689941406,33.5,1,0.5007553100585938,-0.5007553100585938,0.25075588055187836,-1.4947919703241603
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,33.754920959472656,33.8,1,0.04507904052734091,-0.04507904052734091,0.002032119894865644,-0.13336994238858257
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,33.452735900878906,34.2,1,0.7472640991210966,-0.7472640991210966,0.558403633835264,-2.1849827459681186
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.70331573486328,34.8,1,0.09668426513671591,-0.09668426513671591,0.00934784712502678,-0.27782834809401125
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,34.8482780456543,35.5,1,0.6517219543457031,-0.6517219543457031,0.42474150577618275,-1.8358364911146567
dataset\testing\utm_test\valid\35.5\image_test_856_png.rf.f7e0af1600d3f883b53add31c11078c0.jpg,high,35.361610412597656,35.5,1,0.13838958740234375,-0.13838958740234375,0.01915167790139094,-0.38982982366857394
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,35.055389404296875,35.6,1,0.5446105957031264,-0.5446105957031264,0.2966007009521142,-1.5298050441099056
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,35.13247299194336,35.7,1,0.5675270080566435,-0.5675270080566435,0.32208690487372543,-1.5897115071614663
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,35.65593719482422,36.3,1,0.6440628051757784,-0.6440628051757784,0.4148168970108927,-1.774277700208756
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,36.26070785522461,36.4,1,0.1392921447753892,-0.1392921447753892,0.019402301596127988,-0.3826707274049154
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,36.5372314453125,36.7,1,0.16276855468750284,-0.16276855468750284,0.026493602395058602,-0.44351104819483056
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,37.14381790161133,37.2,1,0.05618209838867472,-0.05618209838867472,0.003156428179354726,-0.15102714620611482
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,37.10395050048828,37.5,1,0.39604949951171875,-0.39604949951171875,0.1568552060634829,-1.0561319986979167
dataset\testing\utm_test\valid\37.8\image_test_860_png.rf.deb2935744a5b92395e009ed9ffd4b8b.jpg,high,37.71759033203125,37.8,1,0.08240966796874716,-0.08240966796874716,0.0067913533747191515,-0.21801499462631527
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,37.871097564697266,38.2,1,0.3289024353027372,-0.3289024353027372,0.10817681194807124,-0.8610011395359612
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,38.23632049560547,38.8,1,0.5636795043945284,-0.5636795043945284,0.31773458367446117,-1.4527822278209497
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,39.18885803222656,39.4,1,0.21114196777343608,-0.21114196777343608,0.04458093055523872,-0.535893319221919
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,39.44452667236328,39.6,1,0.15547332763672017,-0.15547332763672017,0.024171955606434935,-0.39260941322404086
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,39.83970260620117,40.3,1,0.4602973937988253,-0.4602973937988253,0.21187369073799084,-1.1421771558283507
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,40.4849853515625,40.6,1,0.11501464843750142,-0.11501464843750142,0.013228369355202049,-0.28328731142241725
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,40.22330093383789,40.7,1,0.4766990661621122,-0.4766990661621122,0.22724199967982983,-1.1712507768110865
dataset\testing\utm_test\valid\40.8\image_test_864_png.rf.84c23fb42081de68444a3e16b3757b6b.jpg,high,40.758522033691406,40.8,1,0.04147796630859091,-0.04147796630859091,0.0017204216890966025,-0.10166168212889928
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,40.694862365722656,41.4,1,0.7051376342773423,-0.7051376342773423,0.49721908327424696,-1.7032310006699092
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,41.39304733276367,41.4,1,0.006952667236326704,-0.006952667236326704,4.8339581699090805e-05,-0.01679388221334953
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,41.21637725830078,41.8,1,0.5836227416992159,-0.5836227416992159,0.3406155046285097,-1.3962266547828133
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,41.87853240966797,42.0,1,0.12146759033203125,-0.12146759033203125,0.014754375501070172,-0.2892085484095982
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,42.049652099609375,42.1,1,0.05034790039062642,-0.05034790039062642,0.00253491107374444,-0.11959121232927891
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,42.19379425048828,42.5,1,0.30620574951171875,-0.30620574951171875,0.09376196103403345,-0.7204841164981618
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,42.3469352722168,42.8,1,0.4530647277832003,-0.4530647277832003,0.20526764756126537,-1.0585624480915896
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,42.944000244140625,43.0,1,0.055999755859375,-0.055999755859375,0.0031359726563096046,-0.13023199037063954
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,43.31600570678711,43.4,1,0.0839942932128892,-0.0839942932128892,0.007055041292332805,-0.19353523781771706
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,44.72236633300781,44.6,1,0.12236633300781108,0.12236633300781108,0.014973519453778516,0.2743639753538365
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,44.49209976196289,45.0,1,0.5079002380371094,-0.5079002380371094,0.25796265179815236,-1.1286671956380208
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,45.71844482421875,45.8,1,0.08155517578124716,-0.08155517578124716,0.006651246696710123,-0.17806806939136935
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,46.22637176513672,46.2,1,0.026371765136715908,0.026371765136715908,0.0006954699964261046,0.0570817427201643
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,45.678157806396484,46.3,1,0.6218421936035128,-0.6218421936035128,0.38668771374562866,-1.3430716924481918
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,46.162681579589844,46.8,1,0.6373184204101534,-0.6373184204101534,0.40617476899409305,-1.3617914966028921
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,46.4322509765625,46.9,1,0.4677490234374986,-0.4677490234374986,0.2187891489267336,-0.9973326725746239
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,46.96394348144531,47.1,1,0.13605651855468892,-0.13605651855468892,0.01851137624122241,-0.2888673430035858
dataset\testing\utm_test\valid\47.2\image_test_403_png.rf.78c10c0ad6edd75f18faf459b4ec1a25.jpg,high,46.4387092590332,47.2,1,0.7612907409667997,-0.7612907409667997,0.5795635922817789,-1.6129041122177958
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,46.98204040527344,47.7,1,0.7179595947265653,-0.7179595947265653,0.5154659796599339,-1.5051563830745602
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,47.30937957763672,47.8,1,0.4906204223632784,-0.4906204223632784,0.2407083988399217,-1.0264025572453523
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,47.69966506958008,47.8,1,0.10033493041991903,-0.10033493041991903,0.010067098262369994,-0.20990571217556284
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,47.594573974609375,48.0,1,0.405426025390625,-0.405426025390625,0.1643702620640397,-0.8446375528971354
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,47.536277770996094,48.4,1,0.8637222290039048,-0.8637222290039048,0.7460160888754738,-1.7845500599254234
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,48.280601501464844,48.8,1,0.5193984985351534,-0.5193984985351534,0.26977480028057177,-1.0643411855228555
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,48.613121032714844,49.0,1,0.38687896728515625,-0.38687896728515625,0.149675335327629,-0.7895489128268495
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,48.87156677246094,49.0,1,0.1284332275390625,-0.1284332275390625,0.016495093936100602,-0.2621086276307398
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,48.58470916748047,49.2,1,0.6152908325195341,-0.6152908325195341,0.37858280858258136,-1.2505911230071831
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,48.74348831176758,49.6,1,0.8565116882324233,-0.8565116882324233,0.7336122720787559,-1.7268380811137567
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,49.125762939453125,49.8,1,0.6742370605468722,-0.6742370605468722,0.45459561381488656,-1.3538896798129962
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,45.09209442138672,5.5,1,39.59209442138672,39.59209442138672,1567.5339406720013,719.8562622070312
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,48.051116943359375,5.8,1,42.25111694335938,42.25111694335938,1785.1568829614298,728.4675335061962
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,49.50517654418945,50.1,1,0.5948234558105483,-0.5948234558105483,0.3538149435824033,-1.187272366887322
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,50.21875762939453,50.2,1,0.018757629394528408,0.018757629394528408,0.00035184866050247616,0.03736579560663029
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,49.715171813964844,50.4,1,0.6848281860351548,-0.6848281860351548,0.4689896443882006,-1.358786083403085
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,49.6456298828125,50.5,1,0.8543701171875,-0.8543701171875,0.7299482971429825,-1.6918220142326732
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.38426971435547,50.5,1,0.11573028564453125,-0.11573028564453125,0.013393499015364796,-0.22916888246441833
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,50.29499435424805,50.8,1,0.5050056457519503,-0.5050056457519503,0.2550307022413443,-0.9941056018739178
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,50.43638610839844,51.0,1,0.5636138916015625,-0.5636138916015625,0.31766061880625784,-1.1051252776501226
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,50.51304626464844,51.1,1,0.5869537353515639,-0.5869537353515639,0.3445146874431537,-1.1486374468719451
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,51.22968292236328,51.2,1,0.029682922363278408,0.029682922363278408,0.0008810758800244134,0.05797445774077814
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,51.78057098388672,51.6,1,0.18057098388671733,0.18057098388671733,0.03260588022181713,0.3499437672223204
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,51.359397888183594,51.7,1,0.3406021118164091,-0.3406021118164091,0.11600979857379765,-0.6588048584456655
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,51.72357940673828,52.1,1,0.37642059326172017,-0.37642059326172017,0.14169246303150537,-0.722496340233628
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,51.49700927734375,52.1,1,0.6029907226562514,-0.6029907226562514,0.3635978116095083,-1.157371828514878
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,52.16257095336914,52.4,1,0.23742904663085795,-0.23742904663085795,0.05637255218403812,-0.45310886761614116
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,51.89216995239258,52.7,1,0.8078300476074247,-0.8078300476074247,0.6525893858174141,-1.5328843408110524
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,52.23833465576172,52.8,1,0.5616653442382784,-0.5616653442382784,0.31546795891830376,-1.063760121663406
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,52.49161148071289,53.0,1,0.5083885192871094,-0.5083885192871094,0.2584588865429396,-0.9592236212964327
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,52.50220489501953,53.0,1,0.49779510498046875,-0.49779510498046875,0.2477999665425159,-0.9392360471329599
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,53.09620666503906,53.4,1,0.3037933349609361,-0.3037933349609361,0.09229039036668751,-0.568901376331341
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,53.328529357910156,53.4,1,0.07147064208984233,-0.07147064208984233,0.005108052680734342,-0.13384015372629648
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,52.66547775268555,53.6,1,0.9345222473144545,-0.9345222473144545,0.8733318307256586,-1.743511655437415
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,53.38459777832031,54.0,1,0.6154022216796875,-0.6154022216796875,0.37871989444829524,-1.1396337438512731
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,53.682498931884766,54.1,1,0.4175010681152358,-0.4175010681152358,0.17430714187736276,-0.771721013152007
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,54.348812103271484,54.3,1,0.04881210327148722,0.04881210327148722,0.002382621425786333,0.0898933761905842
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,54.422054290771484,54.4,1,0.022054290771485796,0.022054290771485796,0.00048639174143324355,0.0405409756828783
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,54.023441314697266,54.5,1,0.4765586853027344,-0.4765586853027344,0.22710818053747062,-0.8744196060600631
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,54.0517578125,54.6,1,0.5482421875000014,-0.5482421875000014,0.30056949615478673,-1.004106570512823
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,54.79771423339844,54.9,1,0.10228576660156108,-0.10228576660156108,0.010462378049269028,-0.1863128717696923
